,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,7.148790792193027,25.206851679448377,19.35931722500001,17.168030473447438,17.217289114207652,16.388411617824513,17.227070398736572,16.387018564556485,17.21367633470229,73.84344199241066,6.999999999804986,16.376213125737962,20.57520224662301,15.0
40,28.714285714285715,58.86523672477306,53.97458459444252,3433.1222950243928,57.79427863445043,63.73340995597402,14.743636034865188,63.71661520509662,13.39395588770697,84.0947666734874,3136.118266744564,41.99999999988809,63.2222530498787,80.62310509146167,114.0
60,417.85714285714283,647.4537640341308,1408.00610370836,2789.687633837035,1403.3582655983391,692.6289902266702,586.1738789491698,990.0947968196051,1134.5610011776744,1323.3936302887469,1454.5104073674881,584.9999999999593,1149.5541025153025,581.6374288734531,1311.0
80,4124.571428571428,9006.25125973677,12101.803474067434,9208.054422970312,9316.189901179676,7310.83076750076,7603.438308388888,9374.886844862805,9430.484939599926,10992.046701327996,13058.7561031748,5495.999999999986,9337.959727045043,6605.19200712171,10931.0
100,22835.571428571428,33510.92015455035,45510.81983924284,22202.58079153532,24122.655417564136,29995.566484861592,31623.54767500206,31698.274952145628,34003.33524593033,30379.953361792523,29625.588722655033,26559.999999999996,32290.42701092874,26686.516196372755,31452.0
120,27952.571428571428,17404.162824790823,25041.70184337771,7989.649899130149,12050.141983901989,21709.08880691846,20181.833813184563,21289.825154854985,19151.70972345145,17216.348439424262,22935.029138445225,25284.0,19138.478265953454,18049.754303576017,17895.0
140,9632.0,4323.318435697764,5181.542528919089,3865.609202310858,3347.172646488365,6087.880391097755,5062.3111463486475,5887.171469594634,4841.662230323902,4901.155917585407,4909.993632849175,7695.999999999999,4880.215437395372,5334.994560525986,4685.0
160,2281.0,1514.6358565381088,1074.2340384585127,1700.6757196111998,1713.390050737321,1424.701959291463,1122.1406830522649,1372.395195021889,1072.5223240156956,1388.484150565874,2222.5275955994784,1852.9999999999998,1218.4739542921295,1446.49965034031,1149.0
180,601.8571428571429,401.2611029636082,313.95356876506213,582.6330645343703,578.6925432506653,366.98628772694,271.61336192239185,355.3581491988479,264.83422723975536,507.1258029522867,321.7000382910647,487.9999999999999,1987.2212278861916,426.5610569670948,347.0
200,182.57142857142858,185.32132962348987,95.27275985469461,243.77825166198997,257.7794298894513,107.04337056510757,74.4543578291672,104.63407165118541,75.12151908718022,255.3068583791793,102.1475088503331,145.0,922.2167604070801,135.91767781153942,109.0
220,70.71428571428571,197.2687695739296,44.92410998944622,195.67832174584333,216.5891272112613,45.714260756551944,29.87756373445001,45.23778331487294,31.635406329700846,168.5715333615919,55.540011529699605,63.00000000000001,484.42632312312753,61.66211685344294,44.0
240,31.428571428571427,114.1894247814871,21.23348196567185,148.89895904730156,151.1391013971047,20.1671797609333,12.818065702267974,20.07535219422996,13.908571163643803,131.9175206274683,18.516150258298715,28.000000000000025,292.2438632292783,27.803028080991186,19.0
260,14.714285714285714,103.36248171073566,12.18353140738871,110.06548255925733,117.38540736618504,12.200026143997317,7.6483626090742405,12.18265869341376,8.415932493394735,107.73465636142394,13.138823404523224,17.000000000000007,191.48710494699185,16.971002747646,16.0
280,15.0,58.71174500449797,13.890300279914253,65.37487127227911,71.2727391242105,8.60183465123822,5.3692290858333,8.598588052062041,5.932453596678112,95.55264253713456,11.878190371449383,12.000000000000007,131.40161307344147,11.995731221476133,8.0
