,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,5.7763056021294386,80.32467560671618,52.12641564488561,38.975639103371506,47.00688197192613,41.94584188350317,47.06000728285208,41.942424281643376,39.079713375894684,1029.1120844179902,6.999999999589719,41.841988440534735,69.07128084741413,21.0
40,28.714285714285715,65.74115495838853,86.22723679461112,224105.57200961912,90.3758471174965,107.97353965729383,6.750191220738226,107.89306041826889,2.7200751749953596,171.5677088033765,280535.41533143644,41.999999999792315,102.8874902457056,173.24521088303828,309.0
60,465.85714285714283,1506.801901650363,3890.679774430889,4043.887445779994,3581.0196755626557,746.4276783162094,481.4503961427031,1456.5699329220383,1712.9024061577054,3288.137339419584,4344.045721017541,644.9999999999258,1678.3593174967364,432.7320513252193,3070.0
80,4301.0,14035.91122439882,25494.425048235524,23437.324039015133,24593.367602278668,7961.031087171344,9347.439515500435,8554.869759409645,16827.014975743255,24245.108342847645,14098.666006174748,5751.999999999975,17125.3841311425,5548.458253301524,19703.0
100,23356.571428571428,42376.32578982021,72219.82739829036,130062.55447426897,69705.68922550026,29185.54309962027,36495.729003904475,36105.29862553672,42793.930035472564,11687.892096195192,30681.559631742704,26818.999999999993,27547.88471887141,20365.16984787681,30241.0
120,27719.85714285714,6969.847437613875,22283.409163323926,-111578.15961076217,-73595.90929727859,16818.645532467406,14499.630243528998,16055.239765654558,12555.400647260163,4367.701903500785,22339.026512876873,24929.0,12382.295424775773,11414.789996038018,11346.0
140,9340.857142857143,4101.044132697038,3174.1592974045016,12164.618267675769,14436.82263230657,4370.557006624417,2941.4609974337804,4082.7914999539084,2629.2510776475538,2146.8241014933105,5020.932845640908,7489.999999999999,2701.456110550924,3666.3731715331205,2705.0
160,2192.1428571428573,804.5673526640621,623.9136874394644,105.91656452487956,518.2322795616033,966.0770346447202,594.0484972384884,896.2185926176086,524.7742041197215,1807.1942071172966,717.1469060140438,1736.9999999999995,716.9231706224903,1099.8406207988621,620.0
180,514.1428571428571,972.977115967351,149.22040148648048,1768.6778119556047,1767.5442430128003,233.56625630847208,128.76935484465542,218.39383169652135,115.3788413826891,1480.3590974160245,191.0467713612776,435.99999999999983,3572.0555385945936,340.6558108695648,174.0
200,148.28571428571428,642.9625274810032,49.10005716287482,831.3312629651294,829.5923762712034,65.13755894637151,31.54975196694254,62.04622683550789,29.98673059254368,1252.2261453230174,46.379174695485695,125.99999999999999,1585.4217478123146,111.98421027680959,66.0
220,60.42857142857143,170.16168988858135,32.3426139179409,553.8076957102919,580.7961925868856,26.45493333201295,11.031136535936861,25.85043152807323,11.68879778909165,1073.7292568304633,50.65037321238007,53.00000000000002,942.3185530796245,50.94533668982067,19.0
240,18.285714285714285,520.1378154682643,5.3652145696255955,598.8001392674446,600.8227210618276,8.871542372293307,3.4773091424305504,8.756250269442756,3.8879986565883367,946.3203296022933,10.985753853200995,18.000000000000053,618.5378758076854,17.698934683892265,14.0
260,11.714285714285714,1105.0054083191271,5.808808805010704,431.84425311413213,443.60880021980876,5.365849305467378,1.9964555617171906,5.344201162612346,2.3378595015518546,843.1776987390176,5.382728305232517,11.000000000000012,382.3756247551132,10.95588616381328,5.0
280,5.714285714285714,1077.820049517397,2.4295123757471178,374.5274487050311,375.8464878674054,2.9182822461291247,1.069462847339731,2.9142656001889726,1.2715328660131024,763.8572148320084,3.4632440176175487,6.0000000000000115,246.01550120416937,5.993536541238219,4.0
