,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,2.0,1.7853358512079445,2.3589114105184854,3.0000000000000204,1.9826757016469037,3.298011421363969,4.129916008314167,3.309163127878383,3.9857971377645196,2.2333318794969674,3.007926895429745,1.9999999998880917,2.9717799082033096,3.49737379985377,3.0
60,4.571428571428571,5.442890398655482,7.380590851441696,46.69480047269526,4.895727230015927,7.190400402207196,2.0803169388475253,7.187508575875909,2.004918641181272,5.825253644887889,7.447352827447358,5.999999999959244,7.2088962836869355,4.704636952954987,7.0
80,2.5714285714285716,0.6485651335963312,1.1554821288253567,6.501028375546769,7.074762115857767,1.5978828139921057,1.3734186204578474,1.5328216306725904,0.7494941319259933,1.8153696250202989,1.0881479902265274,1.999999999986262,1.419085069466583,0.9586144087779482,2.0
100,0.0,0.2887628875478574,0.10403367257817678,1.8584684712439103,1.5395959161956272,0.01425807658780361,0.1951719978471114,0.0013282859016769692,0.13752238949704162,0.18199235860136356,0.0,-4.552599670738364e-12,-0.29193063876062264,-0.12332281863502222,0.0
120,0.0,0.2531248413461047,0.0,1.0144810644274926,0.9919433431960777,0.0014586997652052112,0.026290567745583537,0.00013926326138367803,0.002447931865474067,0.02997265687726116,0.0,-1.5053251843529611e-12,-0.09232344722126434,-0.011362161985825505,0.0
140,0.0,0.20516323078968202,0.0,0.5375802243562466,0.5515841973965272,0.00015894858108198004,0.003518976991947722,1.1231194165865548e-05,8.032878632950271e-05,0.05054752757431004,0.0,-5.041445694747832e-13,0.3172695311495079,-0.0010060009743214694,0.0
160,0.0,0.1732302277861748,0.0,0.3541174755373243,0.3617805029896195,1.7453923629735056e-05,0.0004842286093673857,2.0588103617547686e-07,5.7812024104807275e-06,0.03487810677343625,0.0,-1.4779809337780139e-13,0.34499250333615394,-8.926061621149547e-05,0.0
180,0.0,0.1501323746805857,0.0,0.2640031582357403,0.268665502368102,1.918357988703345e-06,6.278868386030536e-05,1.016021457291651e-08,1.5316288231902223e-07,0.023029650911758622,0.0,-8.100109517106596e-14,0.18364851945594118,-8.129636353094787e-06,0.0
200,0.0,0.1324454581724055,0.0,0.21044598716337848,0.21351634957817944,2.108697667778036e-07,8.343977636717567e-06,8.076210541841819e-11,8.494051337631106e-09,0.01967348454991094,0.0,-3.144847698654042e-15,0.10650270809528317,-7.247580133722938e-07,0.0
220,0.0,0.11858829204759835,0.0,0.17495284851048273,0.17709799169438506,2.3179380185939e-08,1.2635368845047016e-06,5.573496008315453e-13,3.3852671925229874e-11,0.017170851007674987,0.0,1.0711786202187284e-14,0.09536369249895083,-6.526292473772803e-08,0.0
240,0.0,0.10758384176922031,0.0,0.1497038035611631,0.1512723221530112,2.5477154710659408e-09,1.5368921105813515e-07,4.517850607823883e-12,1.1581745276811466e-11,0.006747745907192498,0.0,2.3452522360310632e-14,-0.05498629114630432,-6.112032590948761e-09,0.0
260,0.0,0.09839973606728736,0.0,0.13082327598408258,0.13201218094667277,2.799239652389663e-10,5.7588087189495555e-09,2.3023203479689683e-13,-9.977389973656914e-11,0.006615530181509676,0.0,6.090455945237663e-15,-0.026867727518111867,-5.229895569727254e-10,0.0
280,0.0,0.09058249290602705,0.0,0.11617167873343877,0.11709941788706926,3.0713883324829706e-11,3.250878444894839e-09,8.025372231375693e-14,1.9988322445481863e-13,0.01692576879473743,0.0,5.626124335450198e-15,-0.010706901789103745,-4.865774910753201e-11,0.0
