,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,1.075362735388179,1.7669264644869522,0.9921874999999999,0.6756563644160263,0.24389441806773424,0.24275691253826165,0.25317967471264524,0.2336226379951714,-13.39437296418524,9.683477280144649e-26,-4.102805750028359e-10,-0.1464912926508023,1.3240401682513065,19.0
40,33.857142857142854,37.81173374537492,643.3683102400488,-73220.7880334951,446.19167966528147,456.7612124981523,21.91534685338931,450.42994207481917,27.062716185322852,399.5584567256641,204119.25089874343,49.999999999792315,126.49457323276437,458.236292059753,417.0
60,690.0,2726.5632144513024,9207.106057470908,-2308.397308900727,8894.454313310529,1852.0532594240753,1780.1173786726347,6706.14546354321,6200.793569827982,9510.957885552954,1068.1395586764027,1046.9999999999256,6403.413887053192,938.9377418600103,7811.0
80,11102.42857142857,30132.389274404886,86958.36666150515,-302242.9195975455,-211107.18281878319,27574.15521507752,30082.830683704702,28158.132314027323,32004.383577194,-26553.78073869256,81169.02343502964,14736.999999999975,84748.5196722062,12886.679891212349,21824.0
100,19758.14285714286,7555.897013511682,16941.99056983534,186842.48316389407,193248.33386729346,12246.868493333623,7076.485168762829,11463.560302574831,7560.157105872973,-259.40744665016916,28420.688377917013,17372.999999999993,99875.58196093338,6579.710686000657,6295.0
120,4912.571428571428,3809.2937616401714,1239.515821480663,9208.422010745719,9598.908594862249,2229.725192108133,1066.3581158302418,1987.1887872139582,1124.093029740268,1566.4522337800618,3692.1364735992843,3740.9999999999973,28005.31254153318,1465.181753212092,1068.0
140,860.7142857142857,626.0546848896538,191.12483585606986,-509.00165915306945,-238.84251596618597,378.67661387204197,154.59262100218461,334.5823584632163,171.2713330992593,1518.3189856190083,1583.5933988690088,662.9999999999991,5521.488141252497,440.0708792528141,199.0
160,160.71428571428572,735.7514989510191,41.81005417987653,1575.5793905348908,1577.5535836525655,73.05587430718705,22.169926493882677,65.6237535756174,25.762494959786338,1143.6771765127232,148.14104859213344,132.99999999999974,1067.0801050006207,106.42528010860582,35.0
180,27.714285714285715,434.7677782084529,4.23470008667843,1195.9485079811657,1139.4541041023977,11.978136679286706,3.1270702974856937,10.775348378972026,3.7158527942149893,857.5331616471341,10.544884571302271,21.999999999999826,174.54356983621506,19.0626199472268,8.0
200,6.714285714285714,357.85104213898876,2.339196338461776,956.6459186424028,961.4180771321327,2.626414320065797,0.4628895390649295,2.435632293439424,0.5517017526063581,653.5833498486447,21874.745927049575,4.999999999999994,10.9039488918894,4.677136694766512,0.0
220,0.2857142857142857,330.4043681935382,0.016665608269546453,760.5889166794917,760.3845262717135,0.5160065704260239,0.06875540398660303,0.48626896301089706,0.08333860277519431,545.4901655554144,0.03920026025639119,1.0000000000000233,-30.373750683084268,0.9539091243999017,0.0
240,0.0,292.9980370057983,0.003991497455535144,619.8027307862533,620.1197951836996,0.004646247670068188,0.007418490577001536,5.189293031969088e-05,0.01251792432557937,530.5446215341494,6.37529253970503e-09,5.095495857944973e-14,-55.28443298101638,-0.0016300213538804496,0.0
260,0.0,262.60292973506466,0.0,535.3382364453147,538.8983658974868,0.0007116454452039116,0.0010272802296251622,4.28254440437461e-06,0.0018004469606792825,596.8434097139489,0.0,1.216073317155514e-14,-32.81102813929425,-0.00024712671247410404,0.0
280,0.0,236.75300333755513,0.0,468.0491360916438,470.3134092809694,0.0001090018769713595,0.0001422610421859207,3.61702306654561e-07,0.00026944070621382773,718.7384300084112,0.0,1.1374917389937072e-14,-32.81308836043924,-5.371772996433362e-05,0.0
