,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,2.0,1.5949556153591167,2.601690284750615,4.00000000000004,2.05554092885356,5.37281345503463,6.795495830959674,5.404935443278408,6.627603905706987,2.500880743603525,3.579115561451498,1.9999999997923192,4.495399362057557,6.315208319221981,4.0
60,4.142857142857143,3.4755148789483,8.725317722297278,5972.7051901039395,4.5193405028463065,7.100444242364291,0.7650909873098632,7.086948922716192,0.3826374257083314,7.948880774487071,4.427622978369943,3.9999999999256723,6.122834461164715,2.1791843924654746,12.0
80,13.285714285714286,15.830994480440307,25.180270001274486,15.967296698580004,31.850895276158575,10.950377837480254,5.0658252832576025,20.530239202818574,5.3749464849398425,35.9410569967016,116.80898060671024,16.999999999975046,31.731683860349094,9.747874517567377,47.0
100,56.714285714285715,107.80633887387816,185.17048453840113,184.18168153861504,177.80434617792955,67.56650276002266,53.42265880685482,135.10454990273468,117.9027489627205,161.11889636623405,50.52578383899748,67.99999999999174,160.36577048474504,50.69559267151208,138.0
120,172.85714285714286,36.33016098029341,487.6195279669744,532.3704187520609,517.9983253564324,213.2132930938613,186.2092133684632,347.41304791226014,355.3902768335678,493.0055878019007,244.964667642385,211.99999999999727,452.0030357425371,180.75421615039886,510.0
140,598.8571428571429,967.1088202041657,1648.4831644549317,1597.9884348660703,1601.2587159838788,915.776357592607,982.0838772404556,939.3194155185549,1057.3994224638416,1413.7888412729571,106.5915537298471,676.9999999999991,1429.73077184058,769.6014428177474,1314.0
160,1489.142857142857,2572.202720803176,3021.7575515071917,3550.261057677276,3575.5511893283065,3243.032334555867,1855.5887933113124,1892.5196208946072,2428.2590873764566,2392.372012152508,1320.268177828751,1690.9999999999995,2248.9788589253967,1640.2635536891887,2447.0
180,2521.1428571428573,2599.274378221121,3246.761145134369,1463.9142497774778,1470.7963650271743,2359.8232143009645,2396.113514539171,2556.793353943214,2395.0385934917376,2131.804080849053,3008.7118490736907,2578.0,2366.3712708417793,1969.4233765018275,2350.0
200,2235.8571428571427,1346.1244297159083,1790.8296052843227,820.4047489895125,1089.418447038675,1528.099430364797,1547.7002089874502,1538.3078296156013,1926.911143909803,1057.4990582922605,2619.153736967528,2103.0,3105.691391143393,1295.320950700503,1362.0
220,1236.7142857142858,545.1535726025658,700.8797958801701,922.4789637933535,909.6408757757827,717.474536832145,671.1553145297314,706.175999858855,619.0648264471408,384.301305961592,1029.3207589346935,1111.0,1783.0536409660426,679.9763111150869,606.0
240,509.42857142857144,197.97319355832133,218.31921351807722,287.9633293159756,272.10887717079385,269.55030264521974,246.27060542847533,262.41405865360804,229.6030372273587,180.1907891531145,165.8411859837959,434.00000000000006,907.2973359306757,280.2302434059278,209.0
260,182.42857142857142,160.71284359230526,73.24350250901793,119.16580033002347,127.98800799428344,98.9475209919802,88.42261453698113,95.51978812125141,80.84101687565723,111.60913600750806,137.4681518356558,164.00000000000003,469.1270700678467,117.28091102676512,83.0
280,77.0,139.68998137537403,33.50011120238716,134.65434149839814,137.28077298880288,42.79752260759503,36.49365302204299,41.32912260386117,32.372146363340704,73.07796751317667,103.20555589050457,75.00000000000001,226.50658578535922,61.44297069784526,30.0
