,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,2.0,0.7291624002785693,3.8804714482648466,2.0,2.6840573012522215,6.989176794469936,8.126598537318005,6.893135000947188,7.982474096467005,2.454456825434156,2.0575464555956495,1.9999999997923192,5.97195546364114,7.60307381462167,3.0
60,3.5714285714285716,3.8278754083087074,7.380990043559556,7.014069107507975,4.864048102113454,6.753517882427476,0.6520161616919927,6.751940508541024,0.32434633042790895,5.361206609537609,8.266096866740284,3.9999999999256723,6.061019745077218,2.5581997429516847,2.0
80,2.142857142857143,2.5316949849496737,2.117618580336969,1.9311633786918596,2.1944678246922127,1.4797936476201101,0.13277981511406103,3.2577656237197257,0.030683298512706157,1.7538125300642557,1.519279218541834,2.9999999999750426,2.2883745966535374,2.666835247082473,2.0
100,2.0,1.770180134703178,1.9381092168969833,2.0187109379768695,2.1143390271366593,0.9762391021110196,0.03179619770442762,0.9740435261632014,0.1307099615450384,0.9640130252095719,3.016434457632656,1.999999999991744,1.6395787563181294,1.9580792551106478,0.0
120,0.0,0.28521709517012084,0.010725093193330128,0.17302063864384426,0.2796819184873457,0.0005495344241395263,0.002974529529857417,0.00020812890785851736,0.013623402223667421,0.38340222479670893,0.010259579979328321,-2.7295655180149273e-12,-0.24904774839425142,-0.0036529868840230956,0.0
140,0.0,0.2526671632705322,0.0,0.7838012958239645,0.7680089359132204,5.610196060643751e-05,0.0005111567871586495,1.5747354241785154e-05,0.0011105642068036615,0.6520766636600398,0.0,-9.046503260541264e-13,0.22125132203223036,-0.0003077901629204983,0.0
160,0.0,0.28357740648184193,0.0,0.4358574814501148,0.457365826529281,5.771975886292697e-06,4.455172301647809e-05,6.610846692580141e-07,8.889693825582461e-05,0.4516862156468197,0.0,-2.7175892547411745e-13,0.1924781039209434,-2.5830340168896152e-05,0.0
180,0.0,0.16747198839633548,0.0,0.28717087502362265,0.3008718257905252,5.943847226449318e-07,8.321737783497949e-05,5.897908072253387e-08,5.559443825275101e-06,0.2934374867937772,0.0,-1.7574249290379996e-13,0.12529338176219673,-2.1658227324087124e-06,0.0
200,0.0,0.11432989221998757,0.0,0.21409955725058719,0.22357433241844377,6.121474955002434e-08,8.293520817815715e-07,7.288564167592679e-08,1.4067262866293797e-06,0.25157254558105696,0.0,-6.808861352723298e-15,0.03646391415263145,-1.8157113859265702e-07,0.0
220,0.0,0.09278864194506681,0.0,0.17066562264728374,0.17760506207154855,6.304701578628984e-09,1.0534161205396145e-07,1.422246811923651e-10,1.7377549918066454e-06,0.22015687932472566,0.0,2.3212964862531457e-14,0.015756962831023347,-1.522018968189364e-08,0.0
240,0.0,0.051648756265943147,0.0,0.14188022262209082,0.14717794662102313,6.493156277824472e-10,3.486329761112079e-08,5.233472838913556e-12,4.843175363032021e-07,0.08378535820645298,0.0,5.095496385976614e-14,-0.05710946593453248,-1.2758181354544848e-09,0.0
260,0.0,0.056689391153303625,0.0,0.12140278705128953,0.1255762007233798,6.683312238425141e-11,1.3456352476656873e-09,4.949418249687312e-13,1.5219006568860301e-09,0.08222353766157398,0.0,1.2160733139896709e-14,-0.04154523879624342,-1.0694520696970823e-10,0.0
280,0.0,0.04384781539485552,0.0,0.1060904112664282,0.10946050928844664,6.864409706184754e-12,1.9930292723213673e-10,4.162594006841252e-15,8.219338589957226e-10,0.214961783663173,0.0,1.1374917526277464e-14,-0.00993379876779301,-8.98189702938932e-12,0.0
