,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.1428571428571428,0.0,1166930.5808406638,1.1428571428571428,1.4058006583713156,381.69837735788343,176.63478465552086,420.72460606657637,297.6026427945652,15.874327782496959,1.1428571428571428,2.9999999995897193,4.435705981111658,199.98639212691558,33.0
40,50.42857142857143,120.26016861011003,477.7192795864449,-237.57362004054866,210.85833702945683,425.20343777153414,19.50583835666876,423.52689347839527,10.38697697212935,345.2097916357375,10.627636759722535,67.99999999979232,59.76127402016711,431.85187880008556,355.0
60,526.1428571428571,1730.711090287369,4385.546982341789,3320.1320251980574,3304.748953384283,834.7144446999205,538.5773146531166,2232.5227907344283,2086.6336817681363,-10.507493560114263,2082.853815644386,727.9999999999258,526.1428571428571,487.22155995523656,1402.0
80,1503.2857142857142,1600.4798802148894,2461.7372836686054,-18988.21659532374,-16668.892000665197,1045.479176799625,1702.088393558395,1804.1628567532237,1853.9203944237931,2152.2406977009996,796.6054545852833,1584.999999999975,2309.5555662585602,775.6843073610171,2312.0
100,2457.714285714286,3224.9862321768883,3722.621441620419,3436.691300492863,3420.514858177329,1515.9970381919657,2657.4838179884605,2532.8010896812557,3163.3102539437095,3508.726075080825,1225.8078788543528,2618.999999999992,3313.8273655991507,3207.7335729128636,3529.0
120,3829.5714285714284,5197.399349422278,5767.632565105691,5433.971249487002,5429.584484486773,2411.6913965393173,4133.839712991618,3704.604622168553,4779.8019704494955,5166.090411404893,8327.700339808202,4105.999999999997,5314.0853586648645,5274.542730475827,6652.0
140,9235.142857142857,30316.739824347296,35134.756841719245,23624.301737719365,23797.067353188366,10339.11330825298,12889.196611666142,9958.154874941773,13765.137390516506,56384.79814668529,11445.070790021151,12419.999999999998,59702.381132872644,33972.63550853024,43451.0
160,49744.57142857143,55226.74228046229,138072.34439039463,-9240.761129595541,-3664.6958002310384,56900.23296376344,88743.383583587,96647.67117332791,106344.50456116005,26896.47685711108,107030.54521486077,54866.0,88491.26240082069,72979.78714695148,44718.0
180,38586.57142857143,13285.29673493439,21076.608050569062,8931.227500639125,7662.552584069058,29099.175438569368,29182.379997812393,30129.8805872613,30829.330018623426,11347.049121082257,25895.88299784645,32410.0,14589.487935399793,11933.904453977808,11517.0
200,9185.0,4860.517059553442,2400.7334554222343,1553.3854615504265,628.7483054015354,5905.648051766239,5889.610838513866,5959.473723850294,7886.569004277746,5491.937750942622,2987.0928741475273,7127.0,1947.7664363766785,1405.3270038570677,2460.0
220,2039.2857142857142,1558.8434630102456,578.4480697354719,346.05729994129484,160.01745449024193,1420.6317253972406,1448.3486115028202,1406.5380873183615,2258.7355088996287,3035.6516660241423,919.62566041975,1651.0,13547.028266602116,589.2897546997378,701.0
240,560.7142857142857,1138.0967279469478,178.67929608257197,2473.2274618408537,2274.2586473164793,381.8196022419479,395.83603446120026,372.8899319018871,687.0970702165025,740.8630433948748,136.61674436713687,438.00000000000006,6471.412894841815,257.8513929283678,106.0
260,79.14285714285714,806.247388309368,12.338521842858666,1303.8872774511478,1282.676382948267,75.76510817551748,88.71625065638287,72.61327653667007,202.03581500011012,618.2301132113823,18.610685455528262,59.00000000000001,3050.263738367292,31.856004447739423,20.0
280,13.142857142857142,566.3028260393221,2.9284775798738734,918.7570874832342,957.1646645347193,17.539523870298225,21.346216861044827,16.468802036655877,62.18448417853134,1471.0093679201661,2.265301712372282,9.000000000000012,1737.2630564375331,5.477415346930927,6.0
