,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.7142857142857144,3.224787797493758,216.64583267992563,2.7142857142857144,51.525739231905916,162.38015943910332,159.76996500385195,162.44139239694923,157.06511026271053,27.39408895142067,30.982623657186203,162.54179337008102,31.922693757148657,174.81978617705875,47.0
40,68.57142857142857,94.4866795727236,473.28743699893664,87.13898507109539,384.5737676960613,482.737327326238,24.827520737462518,481.5379867366661,113.56709879969503,484.6018961265152,460.05693180207186,93.99999999979232,306.008972611314,545.573239900054,516.0
60,691.0,1533.417369109761,4160.807030950299,-26075.17214352203,4659.074032345858,809.7830870937474,1155.0218344091345,1335.0428779629385,696.7639934649341,-4326.058131824333,1446.303776108835,863.9999999999258,2632.351210489747,455.57315283465715,1549.0
80,1669.857142857143,1936.1528094807354,2777.765283082139,-29416.536134360504,-3865.419737164407,1128.55637344466,1873.460353444896,1942.2301518752306,2281.8061404017585,2384.3139394710784,2855.2784924430043,1773.999999999975,2525.341073931347,893.0324661254151,2542.0
100,2678.5714285714284,3482.084967272065,4085.205008499183,3288.379469514459,3360.1452442233985,1634.6916755250381,2877.017762916519,2730.7708883997384,3472.0841517221725,3675.7829273821935,2494.7298277155355,2840.999999999992,3654.2029481637665,3426.7259938977068,3590.0
120,3869.1428571428573,4937.136910414386,5406.285542798489,5386.176950256399,5350.717838084256,2352.5557555328596,4115.612173069836,3733.745492875965,4761.040734821941,5069.72476012792,6649.3772781848065,4094.9999999999973,5112.611337711489,5095.284231724985,8243.0
140,11808.57142857143,39572.45250077175,62986.5134916039,53782.35044773564,52904.94348595198,20850.36653086217,24181.473997836085,37652.44025600539,28201.24373955668,77142.97094918216,30958.879519578735,16118.999999999998,84519.72851673275,40918.931392997976,50353.0
160,54948.857142857145,43758.15073139299,124529.16057662506,23496.735955811695,35777.998835214166,57915.174413842324,91925.40507124855,96071.94304482665,99598.07289149337,1508.2283461347222,54948.857142857145,57894.0,68241.3401565038,74151.77717335054,38906.0
180,32432.0,0.0,14638.811559151054,69149.45396528048,74888.56081273344,22811.981652845847,22444.214835171206,23526.146647463618,24658.408184237138,8025.6896450784125,12022.149075205603,26251.0,10556.363373815231,8169.133822764956,8876.0
200,7073.714285714285,4388.968970348371,1795.9300540879772,7161.37575363081,5246.422276998812,4559.582260643854,4565.239788027117,4603.399385113513,6231.1040748993,6578.352372386671,1831.2053474766424,5498.0,1614.3563447821543,354.2037536502662,2008.0
220,1672.2857142857142,1354.6007583889768,515.2394981816221,2229.3527046563036,2046.4400410060239,1154.868156307991,1173.0963866892614,1118.9494572098067,1818.7506914077496,4216.505427457605,1053.617321299836,1381.0,13228.907237480573,358.7113197545423,558.0
240,457.42857142857144,398.1520124154504,149.4182501429694,657.3033806881424,757.61921003467,300.75517885346414,306.6240620779515,289.3444651188857,960.6265761627063,1067.8790701745975,186.64801786891434,350.00000000000006,5483.261518311141,153.78818231141113,90.0
260,67.71428571428571,737.5717301382538,12.020011455483763,1263.2281314450338,1282.1453449339613,61.07278368937206,68.9997579385217,56.99800224279004,162.84353352468963,984.4411722700361,454.67878370095104,52.00000000000001,2508.8368466048914,20.086611102818125,27.0
280,28.428571428571427,584.2375429988624,21.4447751189045,990.3834741106349,1013.1024422708501,23.431436368983004,23.03578423202123,22.18341762605069,58.54695144596231,2410.2702797122333,19.195227154932624,28.00000000000001,1591.6975376698329,23.637054873400427,19.0
