,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,3.0
40,2.857142857142857,2.415065821130719,4.580666477906009,2.857142857142857,0.8009503546487572,9.171609357623664,10.755079679711146,9.15248299303082,10.53186056716295,5.973730299184927,9.223951305421751,2.999999999792319,6.629007742324884,5.4448940366789,8.0
60,9.285714285714286,10.042283173752702,47.239630611116176,37.047992730294474,26.092835094836385,25.492685828099884,4.221204343453338,25.577737239613693,3.2693992942709382,20.294822200034204,28.73712170541484,10.999999999925672,19.651436928661557,9.088203554635385,10.0
80,7.714285714285714,5.293043718282338,3.6895804916407458,41.53823557795242,35.34824082950216,3.4936362201412097,1.4491956826774974,3.3002097595480926,1.8900177937330311,7.875262069973844,4.01405253339785,5.999999999975043,8.778606246234721,2.136311830581739,7.0
100,6.857142857142857,7.7615016998808875,7.353112586698816,5.774798544847021,4.854418448146158,3.9610075497216863,0.2707353761215544,3.898470178061909,0.26019235291505155,10.30799492187532,8.045733314704593,7.999999999991744,8.056586011522665,7.289049648516865,10.0
120,10.571428571428571,11.981918774554615,8.901317020093952,10.89519725089929,10.818897326332863,6.329203168236595,0.042317824745838624,6.733398373454563,3.427674367032088,19.57436669031653,31.47729609472264,12.99999999999727,14.283939973989796,12.927994024965573,24.0
140,25.714285714285715,25.511860571244455,50.20199284868484,22.030022045575045,24.353626085640613,12.631039801714275,0.006470187864897249,39.34802448853762,28.911656813608477,33.66882457002795,43.10091244073873,25.999999999999094,32.33668029146668,25.995487520678275,40.0
160,38.142857142857146,36.346932227538424,36.41376593827925,43.509197835020444,42.22383531049385,29.626338423319872,0.0009099486911423436,50.23219044983845,56.979878140846346,41.92886123078059,29.721946170738974,36.99999999999973,52.67528712636797,36.99814247485838,31.0
180,36.142857142857146,39.94819788795051,40.17521680188617,58.96756857086661,57.695776843001994,25.141519757547826,0.0001471512557952588,28.531916930561643,30.400174481136272,50.90057785169802,43.19138113604306,41.99999999999982,53.08130287177596,41.998215212942085,59.0
200,60.714285714285715,69.0548482990026,86.57239942856083,82.45961801760433,81.23016302387659,39.9733265203257,2.072556552803559e-05,56.43989433085124,70.06478911440732,130.68349511910552,68.23726000463719,68.99999999999999,92.28614063662224,68.99995032152574,133.0
220,144.14285714285714,161.20775352304713,251.36808148360873,240.8484262726456,240.2574189557515,77.70749060618894,3.1416034920699963e-06,167.34892650589288,200.71121891150213,314.81404366961686,394.8263056556064,160.00000000000003,227.04218417954942,159.99999783266358,389.0
240,443.2857142857143,820.8356515350773,1244.69640966486,1036.4136209345197,1048.5756515730566,251.09232480023786,5.115303907965462e-07,357.50414757994474,612.644304785141,1029.0163341575633,4676.22908520913,517.0,779.3305481245329,516.9999998106206,1013.0
260,1127.2857142857142,1815.4746731033897,2325.186130538602,2091.544272899395,2106.9796678740886,606.1184163153665,9.882388068542823e-08,606.1184163144234,1469.5714485422607,1551.0148640315047,1722.1899427504325,1248.0,1894.1579449170958,1247.9999998724068,1588.0
280,1599.7142857142858,1481.8243035062296,1857.120377185064,1071.0019815371638,1064.5155768439051,779.0175799320883,3.867726689533555e-08,779.0175799319277,1870.2720212051015,1391.1529096222212,1768.1503179709373,1604.0,2688.6568629674753,1603.9999999995525,1392.0
