,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.4332166606243102,57.1536956626222,6.999999999999995,11.505634118301462,51.621335153431836,51.064821588373036,51.60779939229167,53.866856222288405,18.257716314939465,1.5714285714285714,2.9999999995897193,53.967517463942926,57.13684345174463,11.0
40,15.0,17.814232034873918,101.38265224952919,84.10467154365078,76.46463225875112,81.83667592493234,5.444854477205133,81.71936943206565,2.2891911606940356,29.402031560072846,227.32000353173348,18.99999999979232,58.66121674271442,44.50661080426825,31.0
60,34.142857142857146,32.303000598812,43.31713336973888,-303.33387831702055,-37.21252658035095,20.68119987833421,6.527915594420317,21.956104474450612,15.019599002231098,42.011296935864486,38.07884646072961,35.99999999992568,36.03621403741377,18.089527178684733,48.0
80,47.142857142857146,49.30512445020426,60.75506597814324,39.510198965916416,50.81566193395594,25.787781152758715,7.278458871432961,28.489437824472923,50.00271018786715,75.54735586259838,29.495021301552043,49.999999999975046,53.879767059393366,32.2852134715787,58.0
100,67.85714285714286,66.80547340924998,100.13177545583072,82.58715942059916,81.57859957612492,36.868290548670416,14.023744918837291,43.352816957969154,70.00028595750611,104.84701647796788,113.57386769897083,69.99999999999174,88.92751653258694,45.43959467551173,106.0
120,116.14285714285714,127.60482010655676,182.59270858106632,172.9729027799977,175.65679940233173,76.56867995737502,43.85507903692479,91.7522239242095,131.501774896682,211.13290629392213,259.7799250795552,128.99999999999727,189.52001473975358,88.84448017937571,249.0
140,281.0,337.3351776138161,552.2348289257063,530.0354878918357,548.21065204872,259.14859865354805,212.924648272583,433.3207282065932,419.4289211836297,482.43808095183266,550.1190876226999,314.9999999999991,480.6103921056679,250.49264512675293,408.0
160,431.2857142857143,517.7251640968245,610.4490446289491,632.1228960735624,636.397350363401,335.03260840545863,260.5398191974142,474.05345824710884,484.24570880842873,566.1021079754787,465.80192241136143,447.9999999999997,739.640995252718,329.6190095414523,549.0
180,590.8571428571429,803.2828620008461,876.9232103294423,1070.955780350372,1077.1924683196798,424.2562675654665,294.98197363570256,570.8990186115014,684.4981427052898,904.8665939281044,1079.9328009873498,637.9999999999999,1136.314189578533,505.4744210414086,990.0
200,1121.2857142857142,1844.9497463659168,2172.514283658458,2228.6355587762037,2212.0350934394655,1038.5740227727197,1081.8206392756147,1546.6741661143997,1516.4132051631707,2505.777260227732,2246.8861908645044,1257.0,2180.218623139789,1610.193974325652,2480.0
220,2843.5714285714284,4805.754036280406,6356.543945926097,5434.726045782418,5434.035609989609,1556.578147141624,1.4536651934764573,4895.076458633908,3911.7508257555082,5436.995207470795,5364.347410791794,3205.0,5542.9632827367495,5519.889565604227,5176.0
240,5593.714285714285,7263.49341896079,9141.23873176264,6896.82325922355,6922.941040688307,2885.8618827253704,68.44109058471626,2885.8618826945976,7064.444311734065,6636.282539201647,6843.896104254839,5942.0,10868.654742556013,6569.448718297951,6618.0
260,6422.285714285715,4062.508457344461,6450.924214705771,4062.793563190026,4094.195771666673,2988.8243059457404,6624.138904164918,2988.824305943969,6810.886689405557,3187.282280087244,5439.484833098274,6154.0,12257.412487292182,4556.247729249916,4146.0
280,3669.8571428571427,1311.4886547860165,1934.803518300034,4034.860115863602,4105.877313538333,1580.3760629909202,2988.292969800391,1580.3760629908008,3134.9419594294695,1362.1393556161925,1983.9213412547408,3254.0,8409.424638414877,1719.7444744998159,1647.0
