,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,2.0,1.5698463246946495,4.715493035019599,2.0,1.9751275576066667,4.500681190700181,6.059534288196728,4.519468739053552,5.16176699346467,3.4665894508958455,0.5295500124663133,1.9999999998880917,4.161673158372432,4.497641757911446,4.0
60,10.142857142857142,10.345051688133086,20.94656837256097,12.947598176538463,18.509965056013982,19.57471101084282,6.760699296595735,19.551601443671856,7.190626125320469,22.952417917011466,27.508466537932748,11.999999999959243,18.60265277800276,8.872124014504935,26.0
80,86.85714285714286,172.1221915553833,326.21541949171524,362.53208982023483,352.77700187988466,239.02118280723073,193.75981413901042,186.74746125697828,198.91513535820047,242.36390580948006,253.73926770599343,118.99999999998626,243.44963062635932,240.987116750824,224.0
100,546.5714285714286,1129.4493032332834,1353.4516615442642,1506.4653945089767,1435.780343770183,962.7926848924861,1221.4917627810426,1062.6038611857973,1068.6358566378458,1295.70783361653,1072.5686452440289,714.9999999999955,1218.535198616025,912.1588181000222,1351.0
120,3081.1428571428573,3934.721632817742,6733.532313431783,6412.755331330358,6291.265160570838,5411.487896982739,5349.797306396194,5310.630256559101,5180.721249239487,5813.74377998099,4786.191667006215,3788.999999999998,5436.671534532167,5098.222371549433,5726.0
140,8358.285714285714,9974.64963310851,12015.828808922884,9576.534511840977,9710.613478429075,9464.024630899106,10104.5185573838,9887.795486365902,10195.15996116335,9902.092929894829,11411.476691272597,8949.0,9168.710678801273,8652.395455714137,9265.0
160,7672.428571428572,4960.8248873144275,6392.2427221777525,6841.910105917348,6756.070133728341,6122.555099365274,5514.285617035742,6096.741051454779,5526.602449286971,5889.726128895528,5949.06988967621,6966.999999999999,5460.553799311128,5271.380243427285,5090.0
180,2856.5714285714284,1713.8817550419758,1597.0030704162732,1449.1324177858046,1551.1935940704284,1964.9092313134622,1775.8578196356343,1925.5364122445442,1782.9033651229936,1767.1467109660261,1868.7579131965576,2372.0,1699.65808814528,1648.1548271359786,1502.0
200,724.7142857142857,532.0035840218193,341.68545566782115,592.3624070118514,555.3670252452941,488.4125091551662,478.0911913561221,471.2709808633357,474.1452942627469,343.9143095519328,441.10287925170394,592.0,1360.2065793136726,409.033007489794,353.0
220,187.28571428571428,95.51808198436675,99.00847424463248,137.3099673438517,126.67143815758313,120.98282957907377,124.4500464545785,114.97568406979919,124.22566842707417,-3.5875365676293214,121.71877948883693,146.0,562.4384966987054,105.34723715666992,91.0
240,46.714285714285715,63.59104783280645,22.317976016905046,84.93556829689113,83.72920054234015,32.169817230523165,32.329526198326484,30.265336806017896,103.53905807809086,-78.50352014815768,25.766230356362016,39.00000000000003,278.8820598559955,30.225451073105837,28.0
260,13.285714285714286,49.00562689818048,5.568313939299223,59.217063587656426,61.63372419330976,10.410437691209445,8.611309317573621,9.83695468437574,60.062009877855914,-88.57933720986526,10.120021792117335,13.000000000000007,143.51812051501975,11.1179471949793,12.0
280,6.571428571428571,32.86276387690077,3.7414648993878163,46.90390948554621,47.62843089185783,4.584051911592619,2.453126524044729,4.41810587343819,33.24984848123761,-83.67359149529608,3.225683989616579,6.000000000000005,94.1225842257893,5.596861071968231,4.0
