,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,6.0
40,10.142857142857142,3.9222502410333595,206.37376185217914,10.142857142857142,-59.12269404680466,124.28941971853422,4.207568635336481,122.53378716899948,1.542113047065165,26.76417183126028,15.214105250783536,127.74602674682379,20.808221641099934,58.067538671650254,16.0
60,21.714285714285715,26.148517345973403,34.926581003674734,246.9967049197025,67.40400903156271,15.003816712425488,4.265554731964793,57.125182079412134,2.0471652346404245,38.206547748321974,32.06566089335044,26.99999999992567,50.04025616375637,16.084289715002072,31.0
80,41.714285714285715,50.254155801622204,93.7274403322187,61.98065295835803,62.36896863127514,27.775247408199117,9.313621882007014,32.90074491096912,51.61931998976902,96.20179795928587,1285.0058290743505,50.999999999975046,76.96523102768691,33.739214725007216,98.0
100,104.71428571428571,114.50200058233891,235.91327798132824,199.8813555333642,198.63276269789088,82.2096890455425,52.873019631133964,127.27939124309103,189.04666064795765,217.9351566399329,236.31000198357424,115.99999999999174,205.8545032924703,72.16161643424061,218.0
120,250.14285714285714,298.07276532971156,478.9364873451493,535.7057176382939,529.7383911353918,225.20867444912417,164.64738602960765,445.65726042026404,416.4547134244631,580.5738653960793,431.70058491011343,287.99999999999727,556.6388370200583,209.94547144921998,636.0
140,739.4285714285714,1319.3029827130704,1729.454437767799,1792.0574491356958,1799.9852125680459,922.2297818906065,867.6253068281019,1397.667115337771,1420.588956860217,1574.1593306506459,3835.9813101502664,849.9999999999991,1621.958226693176,846.0205340236421,1443.0
160,1547.0,2261.795417456892,2599.359294183682,3223.213588372549,3137.0478142385364,1575.3679752172332,1416.602270056019,2067.7348846542322,1955.4391216360498,2241.22610159803,2860.281804945232,1679.9999999999995,3359.389354343307,1636.2550217292267,2210.0
180,2321.285714285714,2855.711648754672,3050.5733554217786,2999.5398785011334,2985.013359410371,1924.2496973547288,2589.560787885624,2356.217446163673,2616.9171567025014,3118.668141854082,3033.6804070223434,2430.0,5113.445886724532,2715.450230969105,3087.0
200,3297.4285714285716,4452.094006523495,4655.665998689425,5283.69147044879,5290.346290092595,2517.403910851744,3615.4698979211053,3197.9069740295604,3791.046491873234,4681.378556024511,2812.6237228490013,3513.0,7644.348837784009,3432.164988409789,4635.0
220,4737.285714285715,4725.526356005284,6004.80549081758,4202.910759713417,4250.368385620489,2321.511248378793,4904.424908817442,4725.5582723382695,5228.512892254459,4591.395346709833,5631.139727280516,4780.0,10350.7677862499,4211.261424388637,4450.0
240,4239.285714285715,2836.4388386271157,3448.9637055300595,2776.847549891207,2709.5265839524527,1952.8863397400778,4071.6715008548845,4279.909787807598,4072.4562657623173,2961.1762665309875,3210.8893686104134,4021.0,9368.560083230046,2754.1340724678334,2859.0
260,2618.8571428571427,1357.3746445657987,1666.6790159179486,1399.180034955546,1412.0290271403053,1165.1266672323252,1972.998503175639,2284.4705117625595,1875.098903086912,1368.370045938307,1857.3091865811134,2399.0,6232.267682719537,1534.4133470218496,1370.0
280,1185.2857142857142,497.0127125104259,556.5966597269705,336.77011655300663,343.0564468055509,499.7562903819652,714.4857884840785,763.327509366357,836.184077873463,515.1175178859625,2333.3971263370436,1029.0,3248.6801571914903,620.9488150039873,508.0
