,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,3.0
40,4.571428571428571,5.344600907256536,70.19974911798292,4.571428571428571,30.696666796556467,53.29123610931509,54.455086225823635,52.67899381108036,53.50995857893233,29.255957487788603,32.13150161088968,5.999999999792319,8.338817529213877,53.475435721512476,29.0
60,46.714285714285715,123.6181666598385,465.8170088109338,62.573290914005156,323.97221485212805,133.52536378522456,53.22650910435921,170.6019401660906,247.10540440409315,283.6797369186828,689.962728584294,65.99999999992566,368.7007053613347,49.70076666057449,257.0
80,344.7142857142857,667.8635151697063,1599.9139969281102,1167.9951784204666,1439.815232863448,498.13131903895976,366.11929834431163,939.0882323369545,921.7006324099026,1620.8813488529593,915.6671814723849,446.99999999997505,1327.762776505187,337.8251102377885,1772.0
100,2319.1428571428573,6139.237758879182,10168.787813898422,11742.483820579437,11949.365969825742,4531.744425964834,5031.222454032987,6536.374076896275,6633.842173284443,8259.872949402592,14035.235104178208,2952.999999999992,6312.937448595741,3520.9677115163886,8745.0
120,10528.142857142857,21199.05570292251,32981.61330967133,16329.216629335744,15887.85032340726,16999.0630337265,18657.208913451985,17309.63606342957,19813.479792229846,20805.754674204512,25131.596293093473,12411.999999999996,20127.24357367207,13550.803862892819,19075.0
140,19075.428571428572,12620.780373350004,23427.760372332763,27555.59858202467,27755.278845044428,15601.287266708707,12939.101565000863,15522.860159087966,12986.427600729312,14961.772541353548,23247.87699191579,18759.0,12740.859139139271,11320.80064655229,12922.0
160,11340.714285714286,2202.000014113236,6051.956485804872,-3544.21225101074,-1888.388145639156,6332.789238627774,4833.015047362947,6154.192708118017,4678.084210459939,5468.993445258188,6434.576954763626,9759.0,4642.014941926672,4790.964885166716,4355.0
180,3673.5714285714284,1266.7868217374448,1321.2680844576143,968.3470763661645,1134.9764817326327,1830.3033256542112,1272.4030477997214,1743.219487704306,1225.1326214889384,1516.3438136670904,1549.2616994061054,3054.0,1401.778522385859,1685.928754037278,1208.0
200,1007.0,970.4071650013329,331.4483667691451,363.350150317473,494.69096071737937,478.5477563474929,321.4807287150473,448.9685844953735,302.08524319311164,297.45895508588,633.814863216681,820.0,3915.3972381137282,528.0706999358099,357.0
220,293.85714285714283,769.8315048786562,104.60531838483004,556.2726192886196,545.4870672665421,134.69646049908408,82.66549961286802,125.83292928722841,494.7459207072191,-13.232083655143981,132.4820923254815,238.00000000000003,1837.8346950563055,179.20021728074954,123.0
240,106.85714285714286,777.0372712811313,49.146141070281125,402.03569189275487,402.4334390240015,51.19984696061387,24.43871241233473,48.71464940863771,23.605701164129297,-82.26435335995745,136.10884599577605,96.00000000000004,1043.330437161182,84.2914669212668,44.0
260,36.285714285714285,649.4119663807483,13.275025830392478,372.8495457981437,367.1212280310082,15.666857692948916,6.691252232371534,14.994574570400015,6.561036032064618,-107.76262157751023,15.057546461748645,30.000000000000014,612.9367041686769,27.673741738901747,15.0
280,13.428571428571429,604.1427500750747,8.204644166803469,297.59019642681363,293.7819186287286,7.062303985970178,2.3959887045657196,6.886064714075332,2.5384947192504965,-107.65750384510687,15.330566774665193,14.000000000000012,361.907710866602,13.538020807582933,6.0
