,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,3.073423598608261,0.0,0.9999999995897194,61.275636720715205,4.4679290225392485,51.0
40,79.57142857142857,219.65379867454232,857.4991185054768,60420974.93205868,1187.3507441416955,845.4613009831055,38.476666264229934,837.6588375444943,172.8331414745444,962.9239092097331,2800.368310771322,117.99999999979232,578.3438308439602,856.9685543405127,934.0
60,1698.5714285714287,3696.0795596364082,28697.18565872564,18069.287837460433,35587.94227635928,17934.535755935223,17881.45197428575,16168.494064681172,15807.120964670965,28231.48631313981,0.001967291168007125,2713.9999999999254,23558.483461792093,3533.9385773730205,24713.0
80,35850.71428571428,98771.76527962042,305987.61920137337,-240454.95416195504,-325889.0607676659,95929.43453293627,101748.26235055979,95630.79189586909,87349.63716331369,-11916.582455217243,182363.07000832947,47714.99999999997,227912.02246175834,59343.46958525091,70874.0
100,63848.0,30205.483951030692,53663.05823428693,-3032538.6049929364,-269076.4528848397,38384.37263123387,26644.441360346253,36979.52142775322,25030.855949655135,16799.702318002186,66352.79028088,55721.99999999999,190693.80072105856,21038.679029738527,19630.0
120,15417.285714285714,11855.318738401269,3782.3215142784516,39522.06910837197,33672.31689772165,6837.469622833973,3665.849178609573,6299.931814362851,3362.7419521966076,10664.229553183353,11692.303083448842,11847.999999999996,88803.96342549945,5482.208550117418,4083.0
140,3371.4285714285716,3317.045455571879,1005.2005145440351,6906.411318438168,6911.231952398683,1476.53567175918,642.8422583817623,1384.089947712907,516.8884302621756,4922.328823045088,2915.366880600433,2765.999999999999,19654.88134297118,1798.4446592112272,1201.0
160,1020.2857142857143,1129.030966029044,378.5129648549532,3917.8074416693607,4056.742747324738,432.48100135227696,162.1616850211594,418.08327460209756,83.22203205819103,2232.868552566904,1020.2857142857143,853.9999999999998,4630.6607108912385,767.1800892045551,374.0
180,320.42857142857144,877.192367751868,110.53504388318999,2730.742926159356,2997.2513161806864,133.4950830580699,47.43443885036693,131.41376812874952,16.20407411761998,1162.2615312336677,363.26676347092695,269.99999999999983,728.5867572803813,264.3103888229886,124.0
200,103.85714285714286,1020.2853433746604,41.58027186142897,2733.1245112799484,2842.9948955359996,44.03120514260228,15.379392158011859,43.734364362493324,2.9824955135443774,693.3616948628279,2908147.1566310413,89.99999999999999,252.15338718067142,89.21097916747377,26.0
220,21.285714285714285,956.0315592765692,5.2034950834037295,2309.158996837057,2313.7121048197823,8.785421961786836,3.0576983411164265,8.744086868774941,0.5163219349237069,534.1772616523488,5.917354243269002,18.000000000000025,-93.67796474587885,17.955015605652743,0.0
240,0.8571428571428571,787.7404918238972,0.0009538452917439666,1654.830100289638,1668.9650625320749,0.491525371087134,0.17072950720316515,0.4858475733977844,0.04501794838232337,505.8370366964533,6.277330867401267,1.0000000000000508,-160.22572208764404,0.9802505902800785,2.0
260,1.4285714285714286,751.7376731029854,2.090640908871973,1497.32075155588,1506.933139867756,0.48646258497234335,0.16882517158785337,0.48568662543235164,0.021864133886583356,561.9873553616892,27.8450304278091,1.0000000000000122,-107.80182619896766,0.998805559019593,0.0
280,0.0,656.9856076043507,5.9703906765988575e-06,1265.94693895762,1270.9463863158517,0.00010683068771283609,2.3943960641167983e-05,1.2174445765539817e-06,0.00053628010950802,669.1624885526953,0.0,1.1374917389937072e-14,-71.55825818137555,-0.0001261097497051319,1.0
