,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,5.428571428571429,9.037022660395731,11.428708040604688,5.428571428571429,26.33405196248947,14.302132267591583,14.97557848192639,14.273968128416103,14.871475480128515,15.844398201373929,30.415843536963706,6.999999999888091,13.705674445342067,14.479100469745859,24.0
60,72.14285714285714,96.81699006784172,178.34729252796592,264.4331085747856,261.7198211626002,95.31507151251724,65.75933424156077,112.40584913178333,100.7147411749424,154.0118667757607,230.89529733306958,94.99999999995924,150.63828438959672,78.22388382278183,239.0
80,453.2857142857143,502.8021477289918,804.5821805356928,117.84175320090861,0.8366851722921638,482.9142902399574,549.7708306750594,494.28900399434684,475.1133015488631,639.3282197016356,956.7783661784213,491.99999999998624,481.9544451200687,389.82374020142663,572.0
100,636.1428571428571,662.9445700778363,702.2122667915555,712.4220053908737,868.8407245324864,536.8622541663271,683.8473421392464,677.2338624330298,677.280410384863,770.5823503286729,969.5794444792829,672.9999999999955,782.3864604118232,637.2439399427976,755.0
120,895.7142857142857,986.9447209117243,1068.2849448814259,922.4881026324521,931.1553840234476,713.5098373246848,934.8855144865232,904.3375167321047,971.5756763507763,1037.2676415170497,993.7115239328139,931.9999999999984,971.6367504924842,931.6704526605664,1047.0
140,1264.857142857143,1915.4818141486296,1533.0751835108936,1876.6544288646035,1890.385776903513,1117.213380401334,1451.3335687277915,1324.956520626379,1529.5222682911062,2218.368796226725,2231.7929124633206,1449.9999999999993,2457.2014115388165,2251.6287916737356,2831.0
160,7571.0,13539.360417844216,18943.00000032679,12186.837302608288,12060.820998127223,11518.891347241024,12256.026640522452,13117.465485347413,13241.072361619405,13695.250255993622,16365.444126256249,9343.0,18241.02906999135,13118.60523361361,12791.0
180,12938.42857142857,8145.547196388356,13158.88666226096,9446.995540776867,9546.50765575463,13245.59610687755,13211.68252110526,13368.46593915807,14349.295824566689,10701.790099921956,11382.838845485105,11975.0,19368.659293672335,8946.706930890423,8651.0
200,4354.285714285715,1978.2090638385862,2202.8158333181323,1353.5218018695668,1381.1139558100128,3339.3200227955463,4020.728294985891,3342.5615829017684,4703.099450111469,2514.6005902738484,2330.561191481993,3396.0,7571.725328231651,2061.2299094867567,1932.0
220,859.4285714285714,530.5005619874469,369.0200844349454,579.6981529055167,618.4684925551387,716.2512649623766,1175.6264524197934,694.6778230189971,1334.842318655036,339.62891804106005,674.6709539346175,678.0,2201.6348256433494,432.21755380352266,402.0
240,230.14285714285714,140.11200546394593,129.1419374957036,99.83415435236896,124.40743180930724,204.1540689115457,369.7846801606593,193.96008535873884,458.05562039343846,42.165039554435516,136.79523451221024,190.00000000000003,952.6116176303603,149.76227661585557,111.0
260,41.142857142857146,51.23242062606778,15.874707425831392,83.63655640745637,78.17896877436974,40.26069377618202,109.75321105915236,35.99681456645155,145.2460982100004,-84.04060732402407,26.488674774911953,27.000000000000007,415.96556371084716,21.29526214812953,9.0
280,4.428571428571429,33.027448489453036,1.9443327781125357,43.08943714754689,40.99652476597136,9.346393871590966,33.757361681682355,7.729714870273053,48.493999221086426,-250.6181124567109,1.9835373814711164,4.000000000000005,235.25938838376737,3.3271026850897405,3.0
