,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.857142857142857,4.4579031148433375,6.990294377714793,-55.21093750001529,4.761883587975978,8.12039642478605,8.134246821370096,8.120593050134788,8.082758949021523,16.594126539789492,22263.762181060785,9.479257714500402,8.78387935308608,11.005407590579352,21.0
40,109.42857142857143,289.11439486526706,487.0942444233336,508.1266825700307,483.2671163314919,422.20104836089496,115.21943332764008,292.9279193869664,202.3020879442955,458.67282528252684,860.7654692004115,163.9999999998881,378.24704900816135,423.3211954666523,466.0
60,2354.4285714285716,7655.209458503818,10669.009828621187,10452.900969321334,10608.41928119956,5553.358306843856,5774.781244115941,7962.897386821318,7646.928840425871,10312.02355521403,607.6720194478286,3565.999999999959,10015.113326126117,6059.426680509114,9977.0
80,31192.571428571428,51243.19154278656,84847.86980198867,-30474.512437209363,49401.07044163578,47655.369078144846,48928.19910391764,48106.49776897778,45542.69994039798,38827.09783431878,63484.14962279934,38259.999999999985,89758.0325289533,38788.7582657492,45592.0
100,33717.857142857145,18345.714960855723,25504.967370654063,95735.03244936778,60029.998749407925,23655.876190959243,18448.55990469403,22758.766937030246,18476.57992904246,16891.530678833824,23972.76645879159,28285.999999999996,78561.2354989381,27174.40787268391,16917.0
120,7442.714285714285,4354.075410552943,3208.0451526019688,3516.205603438381,3656.420383740377,4440.6598631482375,3106.3180037123343,4217.386342530278,3132.266208988183,4018.7462749095275,5638.255175171861,5690.999999999998,20139.3124133743,4020.4528507885084,3070.0
140,1459.0,1107.0558160183828,666.1002546964723,1050.8927186365281,1073.7392837113944,885.7825858940812,548.737274778992,848.663073897852,556.1297981274419,1118.3791867738983,2518.6910802154284,1170.9999999999993,4325.462748916489,991.7714193671361,688.0
160,314.2857142857143,291.96964104704966,139.4072886334101,636.1874309583776,636.8193539604083,186.23779246168502,104.49134752619352,180.54889499684646,101.28183382928735,432.3774103292824,249.57154330212725,250.99999999999986,1091.5892415959825,233.419942119752,147.0
180,68.28571428571429,289.88297926774794,31.42190911605302,528.0064099799188,540.1088777332625,39.57473870637374,20.822841154415745,38.74526084768104,18.96852739100278,232.28961938628913,770.526800796775,53.999999999999915,240.63251364699272,52.745100455660165,26.0
200,13.714285714285714,140.0061704423124,6.042649062405953,298.33901132224537,307.3397974154707,9.436854533410735,4.755075055961331,9.318868547798926,4.0075861809238225,153.59249394012056,47638239012.814285,12.999999999999996,48.537855906068216,12.670961969188,14.0
220,6.428571428571429,121.85808876716146,3.1940253817569655,266.4314600333212,271.51267794292943,3.5995193628891324,1.7595675949930012,3.582946930583512,1.3386221088690422,124.2175945154014,6.428571428571429,5.000000000000011,-15.295649216097445,4.976427281025257,4.0
240,3.0,99.01014972981375,2.2692968763615857,202.78851973531044,205.92330832728368,1.4353944173757076,0.6948993414764171,1.4330843101109636,0.5041647303171221,118.93912147437314,3.447778262394013,2.0000000000000235,-23.40445699077077,1.9986066730877792,1.0
260,0.8571428571428571,78.19314047990974,1.0,158.54788969538487,164.15103109721457,0.000322448105420854,0.00047517273571932715,1.597773150921512e-06,0.002563284762725915,132.9572270335659,1.0,6.090456127421861e-15,-29.467767248131338,-0.00012983108131469547,0.0
280,0.0,81.02004025534006,0.0,153.23279144768662,155.75639362769914,4.458576323177762e-05,5.782667278996261e-05,1.2280810873844427e-07,0.0003717753691867118,159.48368031918392,0.0,5.626124413078368e-15,-23.836106931719087,-7.229463961868402e-06,0.0
