,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.5962419085101448,334.1323647285585,0.8571428571428571,7.979262595324184,28.375487226571412,28.399344621141644,28.289044818405763,27.712841761917016,4.705906090404193,0.8571428571428571,1.9999999998049869,1.6688473257099683,28.112020035840697,6.0
40,14.714285714285714,20.756120653679666,35.92220957902875,36.764969019646735,35.61907524499242,39.62858810030978,9.188564481133394,39.61433068990678,7.115540278851219,38.00370803677982,30.155666858391815,20.99999999988809,37.61964892642676,40.769877317578704,38.0
60,101.0,163.69646949438325,247.1908481608647,79.78899518729845,245.31337968662808,120.803333797968,85.1955799678607,165.25870175820432,178.65685600450482,220.79351797195406,177.87482610564655,124.99999999995924,181.32565372115252,98.58730437922733,193.0
80,520.1428571428571,1047.1106014837899,1371.9042257555695,1050.2275570068177,1042.293133506099,778.289110202731,700.6354964615211,1041.0307936107577,1038.0074739039558,1270.2823192731794,305.3357259072614,675.9999999999862,1148.2731103828346,698.9626708303202,1279.0
100,2999.1428571428573,5996.321832906258,6808.774220785224,6936.186762003274,6950.795704491336,4675.514012300022,4830.022618151849,5871.266602364077,5920.633141543703,6753.706808938403,5005.862439337552,3790.9999999999955,5907.78468969021,4350.471359242356,6634.0
120,12685.285714285714,18962.809198667357,23335.027105454752,16616.588675858435,16055.233431873896,17036.950491434218,17728.663254130457,17298.481640330065,17790.46569223634,17553.76399644321,14485.094222924328,14597.999999999998,17886.34990701691,15702.02459104606,18361.0
140,18635.14285714286,14165.340361360892,18956.44692998895,13517.613067449045,15110.003309188422,16209.886331618865,14774.801002167871,16138.480927621422,14901.664752596991,13754.305669999469,21518.704286586202,17772.0,14715.817433183605,14015.449284916864,14190.0
160,8770.0,5371.177466713807,5428.463474836241,5529.805932025305,5194.807144232703,6076.40973889334,5012.045369784066,5960.059244637038,5030.612307820075,4691.832860801106,4812.795757617993,7398.999999999999,5109.650851072341,5202.325307970801,4888.0
180,2502.714285714286,1538.9764791809257,1262.1698494357631,1493.134938644358,1488.6432923366274,1624.8880036633914,1254.3996827593576,1575.7639246832928,1284.267460516482,1325.611548392562,1542.037741437491,2036.9999999999998,1369.2472631186915,1488.216577262962,1295.0
200,655.2857142857143,397.8082555108631,330.15366715324546,399.4901228643653,416.9051939268962,411.4229452923034,300.24890336792873,395.7935601709193,696.0131545467592,405.33440381200467,334.27790348220555,522.0,1619.232951707645,411.2731066254902,331.0
220,172.85714285714286,236.79770044041197,87.07023439520275,258.51944656438536,263.4258147619695,116.075621255203,71.65717039772714,111.66432726991273,78.81635016162872,184.6856748651797,93.54589852058608,150.0,779.2926002282547,128.64116264288708,96.0
240,56.714285714285715,78.46497088500564,32.63979717422981,143.27295490411558,138.8675250922462,36.386317677840125,18.725587826932973,35.20559809457539,22.061473203289996,108.46283448883759,42.4171314495189,48.00000000000003,400.8868263072709,43.91570045970936,33.0
260,15.428571428571429,58.942128512254385,7.012883906851977,85.35115696529803,88.18608251135927,9.777193824172796,4.614821024328374,9.470918307473484,5.604484706953458,80.15344939973534,6.084236404870834,13.000000000000007,240.15922504787522,12.220274199592794,6.0
280,4.571428571428571,30.838398148846863,4.236069760369756,54.53888964916652,56.047207508028634,1.5403098718938,0.8370442190258949,1.462855991795686,0.9570183104120585,68.94850612399081,4.1793629759823006,2.0000000000000053,143.78930588828962,1.8511882127954542,1.0
