,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,1.8571428571428572,1.2165659863589795,8.071793815492294,1.8571428571428572,-0.2115973094656085,5.6829421190104545,6.151940591504744,5.680197383478331,6.134356257491064,2.9883737612739596,4.492349290102172,1.9999999998880917,1.2573726153140197,5.5848445397125985,3.0
60,5.714285714285714,8.043502438772153,10.548186950502151,7.598135033773764,10.77801701354349,11.46859998621577,3.700323346831894,11.451443872720466,3.3054113112647094,7.422927914774966,9.811491910673192,7.999999999959244,11.472321985362054,6.211420390423383,8.0
80,18.857142857142858,19.190400807478753,34.20002772535661,35.62282896912151,32.953593060289464,17.06523898373717,13.210796744705965,20.235424335015487,16.020948697916022,21.83733914654593,25.117473629872123,18.999999999986265,26.657151264767947,14.205545020304864,14.0
100,4.571428571428571,1.1910366317467926,1.4611770507691113,16.875626807580886,7.026436359005737,2.5031920169259676,2.942356283045874,2.284829682108296,2.1081807118503195,2.6083403690244027,1.2356784414492865,2.999999999995447,2.249998408729896,1.0624708125535518,3.0
120,1.4285714285714286,0.3433627496553049,0.7873397608525127,-0.6651736549430234,0.6794320805762919,0.7565912768636915,0.4882633239734692,0.7219651514626904,0.22456951623537816,1.3145380743927846,0.16588689741407742,0.9999999999984946,0.3902230082872098,0.7638250868772999,2.0
140,1.0,1.780973602106097,0.6136731719391949,1.9661531019369225,2.163763675320066,0.7219191038956311,0.07944345558260268,0.71681542928518,0.02360849201944119,4.283446801536457,0.7639837261120218,0.9999999999994958,2.106792564095959,0.9756243148008826,1.0
160,11.142857142857142,15.892476989164557,38.72480805994855,15.809637374787595,15.410304143357678,10.032192481705106,0.012635121664570884,10.031453082719095,0.005926326312628815,29.731962095980393,110.28631808328592,13.99999999999985,23.403497046046745,13.997567518013419,29.0
180,81.28571428571429,116.35718097672563,191.66872019042492,133.03270374467704,132.39027193984126,67.35406404880405,0.0019867893226045235,67.35394516268302,86.91778729727322,155.22800578956827,305.82686343241994,93.99999999999993,151.130087339691,93.99975843593506,179.0
200,346.7142857142857,568.5937919957244,646.6212123689562,657.8807760187792,654.9664260199592,296.6439762575203,0.00035368913513888665,296.6439670889495,452.24695959000115,633.7460479296576,407.3502036985047,414.0,615.9067638295646,526.2987473635465,668.0
220,1180.2857142857142,1497.3997499324125,2075.7510457220937,2134.837303779332,2143.8522637777724,1003.1438498841661,0.008560430719193528,1003.143849783799,1544.1847642551375,2000.7195795823939,2213.030349436431,1400.0,1853.818510345564,1952.1342227858427,2045.0
240,3052.5714285714284,3267.958550964693,4469.953018386347,2591.276021960239,2558.7944900818025,2328.0102627708125,0.1164319067609576,2328.0102627638053,3506.5514127134174,3702.545770813474,3303.6889784714913,3249.0,3894.048452119604,3115.1373757486567,3141.0
260,2015.142857142857,451.28176410131977,1315.7213591933848,410.8010941415441,391.90587170747006,1208.7883389653173,3.469905590405801,1208.7883389645144,1853.5522325351785,1440.036796902985,1363.7274857051636,1687.0,1604.1769006300515,1215.822907135008,1036.0
280,541.7142857142857,428.1447509256596,270.403947221752,419.73291121662663,411.5404179358668,337.48625231973904,1.026950050607446,337.48625231966327,929.320415417332,521.0447260616746,349.9757480943593,471.0,1290.1255216857676,386.52083953597344,429.0
