,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,2.86214937279972,0.0,0.9999999995897194,0.14285714285714285,4.295190622786484,4.0
40,7.428571428571429,10.020781320728045,172.29446252274806,95.99999999999989,101.30631473601395,126.10328680777127,124.5956245607273,121.76507381071124,119.75059938376042,68.91962858697957,1887314535.8148491,11.999999999792319,127.36774368958886,126.8039229647302,57.0
60,89.14285714285714,140.2366781489523,880.8837272035859,696.2706621357387,789.1507916829044,190.78967888143458,133.03706536943417,647.4714146332586,649.4494353996629,793.1673809166897,957.9208289611217,135.99999999992568,787.7515906689081,120.09840316739924,848.0
80,1280.7142857142858,4119.343793867477,9971.482936506018,13438.254028866657,13215.21898214598,4116.0369236394345,7161.014835673802,5723.662891090526,5102.807208259004,6875.052889502474,7124.44605278906,1804.999999999975,7155.121725663521,3062.377351110056,7979.0
100,9842.42857142857,19599.398235508008,37772.185108981415,-39159.64139950142,-37320.09870667555,15867.395173841316,18037.65364431309,16581.28305134796,18555.765307430804,16531.45232785266,9842.42857142857,11719.99999999999,13649.15613446056,11507.439548503398,13839.0
120,12684.42857142857,3058.7827081713363,10167.54081619602,14974.048574959434,6358.733207795453,8092.085445552996,5472.865296154362,7798.913119262185,5611.631382387708,6739.399154390913,8579.370311238119,11348.999999999996,5620.656888232046,4999.587478899883,4819.0
140,3922.8571428571427,2751.0624723972205,1228.7336500976369,-786.4835551691451,2636.1224019015326,1908.860807496673,1109.2772964583733,1754.482385509807,1124.9170830346327,1787.7274675828894,4156.386269397498,3136.999999999999,1125.9992381427962,1324.6740837689513,1143.0
160,939.7142857142857,506.8502637016045,270.32978643966834,429.8974395876396,569.506618225741,431.7017265244003,218.21776973896334,392.7805001015391,229.0709734162312,492.945174415278,674.1092699948031,751.9999999999998,3918.53307388292,447.1241836556432,348.0
180,299.7142857142857,233.78102186779597,120.80353238278154,450.20469944841943,499.78323829109615,132.86554288993597,43.122085334631905,124.04877021727734,46.13722212468985,112.58066998923458,187.0237825523093,247.9999999999998,1460.684411183598,201.96744359140231,143.0
200,130.42857142857142,387.0276888183985,72.73416859237724,664.1301921973457,668.0257245198244,61.123669205007005,9.283198876043823,59.23876303941897,216.65079013366648,-8.797930697300366,94.23898531741914,120.99999999999999,866.877926500672,114.18029613962744,87.0
220,76.85714285714286,436.0339953862549,50.90914862770503,571.075938233132,565.8494215521284,36.87387523535077,2.5619850438609997,36.48824734209503,1.874641560800244,-45.03160827494205,33.24534252398445,75.00000000000001,502.6187856321817,73.99272045820142,57.0
240,53.57142857142857,188.37612679413905,41.87655380773426,338.3648173613339,340.8528237561888,24.36893024310546,1.0401903893603288,24.292000545140617,98.45637245470986,-50.3662091603873,37.83690945674041,50.00000000000005,309.79267211262504,49.85129268418283,39.0
260,41.142857142857146,182.6310686757456,48.70459537450545,267.49982406554176,262.4593161510365,19.928782362681115,0.6885411708295105,19.91366608467593,75.11174504351158,-36.4712271586665,50.68296506492929,41.00000000000001,214.01828287291823,40.97804747877033,46.0
280,39.0,278.86877683026796,30.993010942331463,340.73354605974555,352.2633607715269,18.944290509281146,0.6209044125406276,18.941346862488707,47.70283064644632,-13.271236313136392,12.701023674622506,39.00000000000001,154.75873210871305,38.996759349502085,50.0
