,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,3.0
40,10.0,22.11024577114867,78.29870095623906,116.99999999999943,46.64083425034098,75.67810120010266,72.71056422189424,71.52871449229372,69.38791747521425,89.84887829629389,200.30229602271228,19.99999999988809,30.16994786535473,83.12552347557019,61.0
60,296.57142857142856,932.3614720400194,1342.7318589745048,2281.473177526336,1259.1311915662943,686.3836290257284,679.3944980039207,919.0033703976766,1028.976430103599,1336.8493881034597,8.486468823122486,444.99999999995924,860.7602603279138,563.8305735808864,1455.0
80,6730.0,15281.918009120878,26568.27926725097,-8345.24369195463,9484.937800849466,16720.337300777235,17184.117379664443,16555.56200199149,16531.24170475856,18596.2670071654,22033.207237168303,9387.999999999985,21776.629126981596,15414.791983144785,16285.0
100,17680.571428571428,10402.327440218245,19134.91762800245,-32713.649338393367,-3487.68102932875,14877.87091353951,12485.993426142073,14630.774136917167,12844.73119093835,14662.737710108351,17680.571428571428,16105.999999999995,42462.66721459062,11014.626129121008,10798.0
120,4970.857142857143,2498.392879806155,2278.7808659893317,5762.852379557576,4583.975194665518,3099.2542545435103,2227.879148855294,2923.0607307298224,2276.873555344865,2975.3961889062643,3790.9193463317492,3808.999999999998,12313.798543826702,2278.4840466012306,2175.0
140,1129.857142857143,1125.5108895969406,571.7488222157359,1529.1755581730488,1414.580206310149,726.7665736111552,363.96523074418053,690.255344422486,370.00434810480056,500.2717781900263,924.4541543929829,941.9999999999995,2900.253661722546,762.7263726070257,622.0
160,364.0,375.4892858810508,209.49931311844304,247.71350610374668,280.4507160108692,235.32326926499078,69.16987989454509,228.51483333823904,59.344437775832354,-32.511999879699076,343.0447043461337,316.99999999999983,811.7567137307706,295.26293196705905,219.0
180,144.28571428571428,117.12940317514312,92.26852754114388,200.93818766569802,208.66409475308595,90.87118487560171,16.93701750716502,89.69065204773591,11.084718441421808,-152.3224393906387,101.8433895973388,124.99999999999993,236.31691924850497,123.39785247090153,99.0
200,54.285714285714285,44.12956174899591,29.704225482117835,135.90373130897999,144.04416115419164,33.16895451022469,4.888394609222962,32.97186231233348,2.3393556025735234,-178.17667410277605,49.683055702675894,45.99999999999999,31.460125690881227,45.80366919604845,29.0
220,15.142857142857142,47.359306133442715,8.1902657791541,92.2503774972885,95.42561457258846,7.915174457811468,1.0859778075745932,7.882879293383615,0.6041738505593685,-176.31186847157147,5.97366364077446,11.00000000000001,-25.546236423312166,10.978051093633399,11.0
240,11.142857142857142,50.14384794317357,11.36520538175053,102.24988748154739,103.74780667313712,7.170640985045055,0.8944032777805733,7.165417119987446,0.2667799618581379,-176.39136906203737,4.551733492372731,10.000000000000023,-22.955988736464576,9.997629560330594,6.0
260,2.2857142857142856,36.341816778225166,1.0223856548254668,69.23768365255305,71.16446969037793,0.7173829283986174,0.09034148909113604,0.7165400855447676,0.03944368516554572,-205.48300317672135,9.829238867942792,1.000000000000006,-22.85683041179982,0.9997596014607414,1.0
280,1.8571428571428572,25.511293115500393,2.6922152811723548,49.000663692479534,52.295575284340956,0.7166674149052596,0.08833950756100575,0.7165320734260993,0.03281157901548118,-247.54239082895276,204.26900281082266,1.0000000000000056,-16.523599387437258,0.9999785762330077,3.0
