,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,6.857142857142857,16.742550368176225,115.94592890330337,21020.499999999418,107.85449849280201,111.027555244371,106.1777309772295,111.04310708712802,102.89588315283733,77.4579067022317,126.25740280352976,11.99999999958972,97.4104195246087,143.68163927457027,56.0
40,72.85714285714286,167.0890922082394,359.5020439553929,242.49555252412318,279.63870711678817,339.66650672965034,20.08374054402149,339.26628043611635,142.9444712696073,199.20174576895167,348.82410465917786,89.99999999979232,104.43594886448813,269.8593399487643,136.0
60,132.85714285714286,107.7058174246669,151.98080179344186,2091.633378325561,118.2132921766341,75.34292366829924,138.8517333149783,76.8083392092471,153.85537866666232,163.1731561205198,153.40959836065917,135.99999999992568,154.79415399713022,71.99600822020179,178.0
80,205.85714285714286,243.70529032668952,378.29514025865444,297.89394297064433,315.34724514685036,114.26890030905446,224.50309512023517,126.13293447436519,253.6640086907387,364.9854673857211,260.1328231210157,223.99999999997505,283.3237160525151,162.22846798334353,391.0
100,442.7142857142857,662.850255369786,804.3971345964836,596.6507885319281,632.5332056532814,315.89589355660866,503.98078569558953,393.57943484162666,520.664415039875,898.3970355270823,773.4874216586954,491.9999999999917,839.4132493265232,281.0620934568393,1015.0
120,1201.2857142857142,2037.146090988941,2928.157992749619,2611.781948874709,2642.632256850883,1168.1877862699039,1542.6556540576667,2293.904166036952,2297.198018690806,2720.0416994518914,2723.5669518112604,1369.9999999999973,3168.8019030753594,1378.0880564586553,2375.0
140,2653.0,4527.800555714901,5043.212163913439,5562.794863953887,5553.993793786526,2535.1266134334014,3343.1888852270135,3154.2581110847677,3914.877201458916,4367.575725590537,5098.820347051011,2986.999999999999,6100.380349480863,2525.4283256481003,4331.0
160,4629.142857142857,6016.301760567125,6587.848438394454,5336.170415249963,5453.771994756539,3916.67286679634,5278.671774926245,5076.71108632813,5733.638266877758,6214.789489498939,7570.029938220032,4903.999999999999,10728.35038805117,3658.4377610324373,6624.0
180,7038.714285714285,9785.53234861777,10009.965073906396,10851.447595237752,10743.690379778312,5499.312406144863,7774.650131856561,7236.510649699458,8407.370797822497,10796.038870720755,10382.405583756612,7535.0,17907.532169551752,6391.112645488773,12008.0
200,13468.714285714286,22137.344743920177,25682.019131957833,24063.263935960684,24257.630408866557,12827.176582426453,15925.237944008924,13810.897668765727,15909.859740527983,24242.650510268828,25881.69129920209,15036.0,32244.263428687053,16335.696659559966,22085.0
220,23241.85714285714,27904.13589635689,33478.15712130641,26404.622406215156,26809.056016699233,11791.140158638558,27400.57548680124,25677.035073317762,28983.631380376213,25808.685203332858,24340.685499900377,24278.0,49760.10311368229,22179.59248984006,25701.0
240,25129.571428571428,18625.249361595077,23765.92365692571,18708.720008959364,18538.4445228222,11840.193005301393,25289.0317205339,25666.156828444262,28052.097838374957,15584.974328949183,27515.499494513406,24379.0,21021.800641905982,18044.301020791212,18278.0
260,16501.428571428572,5823.707429837725,10395.592316868311,4085.468138815421,4050.444885594056,7121.405719497954,11242.714937001589,11430.310717528506,11134.79894192923,5154.891941486893,8242.099154634663,14663.0,36062.19173752948,8773.894089537209,7767.0
280,6670.714285714285,1826.2715368983982,2863.8787846064424,2981.717370979264,3111.37359439144,2756.673181760542,4288.646445639943,4260.592879615991,4587.745445328259,1985.8801887675959,3046.4076208517577,5676.0,20108.81051185537,2719.698083441993,2678.0
