,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,1.0,0.6455716067210062,1.0,1.0000000000000004,0.9902471318915403,1.4623789171163766,1.3144971651254977,1.4624778042530193,1.9116746372762377,0.7662270769936206,1.0,0.9999999998880919,1.2489484778551396,1.3140757227190785,1.0
60,1.1428571428571428,0.797016991816108,1.4014946938953745,1.1428571428571428,1.036114166415388,1.1806514847480774,3.9641171777830455,1.1833215666046524,1.6367407476272298,0.6899262557800995,0.9196039134470194,0.9999999999592443,1.0504150811733337,0.8985435419103363,1.0
80,0.0,0.15616460920848796,0.006310864023050599,-0.7332350371040102,-0.17855228265880124,0.0008766641012325074,0.05749961930401114,0.14930566430417208,0.022193938908141586,0.08772890824040669,1.794086427948291e-11,-1.3737992275142554e-11,-0.04975776686556965,-0.02479453883238404,0.0
100,0.0,0.09645066718470496,0.0,0.2868879971082154,0.26670980439159786,7.09450466670667e-05,0.006380865042233848,0.051212886898153696,0.00037933114423652925,-0.012445972917043954,0.0,-4.552599676912177e-12,-0.035905045487402754,-0.0013541165676931419,0.0
120,0.0,0.03513387890024888,0.0,0.07690327009623403,0.07619391576573972,5.931475021774908e-06,0.0007785675543571087,0.006755428674373613,0.21160516073323526,-0.010513688407217326,0.0,-1.5053250700885198e-12,-0.0212858949160111,-0.00010723381853541204,0.0
140,0.0,0.0322801594383853,0.0,0.044400473843266966,0.044324040455005695,4.980957738914661e-07,8.842260597797112e-05,4.3915700375309515e-12,0.0266528842880263,-0.008322946383039329,0.0,-5.041445316279257e-13,-0.013046077615595439,-1.0453732316874311e-05,0.0
160,0.0,0.072217926520971,0.0,0.03120967237478149,0.031244472074775907,4.184780476235973e-08,7.686281477178295e-06,-8.666676013540186e-13,0.11943206833221126,-0.007677150089809357,0.0,-1.4779826380700024e-13,-0.0074557087524856624,-6.622737580288057e-07,0.0
180,0.0,0.057613714393570825,0.0,0.02406133324970014,0.024125612925239383,3.5160385017779442e-09,1.0430469270579166e-06,1.5275179600551138e-13,0.00982433405922119,-0.009161122670270801,0.0,-8.108416837514219e-14,-0.00505178767484327,-1.1187334731907656e-07,0.0
200,0.0,0.06414997357698937,0.0,0.019577293816840115,0.019648633141362747,2.9538249876952886e-10,8.75406351417727e-08,1.6212530759564407e-14,2.4920245651498985e-05,-0.008564726337433444,0.0,-3.147372904651863e-15,-0.002070636305246761,-5.280281860729191e-09,0.0
220,0.0,0.08523531068936048,0.0,0.016501999171927653,0.016572542295246663,2.4800188874265035e-11,1.4664617856141129e-08,1.3622233726408362e-15,0.0005856484250725955,-0.007647979821050581,0.0,1.0715199039685235e-14,-0.001725043292573336,-1.9356150482831946e-09,0.0
240,0.0,0.0632796844052693,0.0,0.014261701740537251,0.014328489306789469,2.0752534814633042e-12,1.3059911787392012e-09,-2.5334012448412655e-13,0.005366715456879872,-0.006791237548941738,0.0,2.3455679667961342e-14,-0.0004071474280581129,-5.500234397773838e-11,0.0
260,0.0,0.07966496160903384,0.0,0.012556976585238395,0.012618996848683131,1.7661634339627471e-13,1.4003898289705854e-10,-3.154643204219267e-13,3.42695189212371e-05,-0.005017818388644572,0.0,6.09092133172195e-15,-0.0016735821955274257,-5.3697679420963935e-12,0.0
280,0.0,0.08101176131695097,0.0,0.011216275942351889,0.011273356055200922,1.4393428446115174e-14,1.785738306314548e-12,-2.7086263630225547e-15,5.778607938862132e-05,-0.004577230373246367,0.0,5.626666320843574e-15,-0.0006478441590537232,-9.08481625197779e-13,0.0
