,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.1575897438715277,5.107686731090058,1.0,0.9822827768534674,2.5543877492079803,2.358345017695035,2.5406627930108603,2.3546008244629233,3.606243752874517,1.0104203315651687e-05,0.9999999998049868,2.3547208899019503,3.1520203397178665,10.0
40,22.142857142857142,53.880220779254415,54.76640590549342,959.4701810117771,70.70053199718888,68.24632314515323,17.78128283260652,68.20806754526787,14.12844325286822,88.44478111714268,6090.55154219273,33.99999999988809,66.36525299821625,69.81986562042383,90.0
60,344.7142857142857,896.5914744799295,1235.0826767902176,1263.084968307537,1249.9270089963147,618.4493275185345,536.7556740425664,1018.2558290881443,909.6796310697275,1247.7865252865122,1208.766679906474,495.99999999995924,1087.9671546867469,528.1380980111663,1182.0
80,4018.285714285714,10125.69420680105,12873.22681187719,12031.282434851066,12017.701118471286,8123.705823492557,8253.232884155415,9650.79150954688,10061.408881250303,10474.783030396487,4597.852889373317,5479.999999999986,10049.062391185314,7446.624908567681,10153.0
100,14844.714285714286,13633.894616622354,21084.20498265103,3743.0351903167725,3177.035469181784,14653.551473632635,14161.823346352232,14470.49878834693,13397.2639627938,11255.19631937082,18199.538978058168,15101.999999999995,12756.91544181442,12128.243487417662,12910.0
120,7589.428571428572,4752.664863305317,4510.019188372914,11571.868394179955,9802.869459369998,5038.200488532186,4113.137683624907,4832.831267341087,3917.879092697554,4097.69068626746,4780.891543048376,6193.999999999998,3930.129161425239,4049.618448250888,3663.0
140,1839.0,1012.4643780185474,896.7940365877569,1280.2782443722563,1386.8033705438702,1148.8475838349107,862.0082398652733,1096.1117961264176,826.2646170482609,1448.3086549991021,962.8328174117959,1480.9999999999993,959.0228008921516,1097.6355687663531,876.0
160,456.42857142857144,417.32145849592735,230.5588602527505,481.9515849084056,488.8995115417197,286.67820364487153,192.2129404684259,275.77690253426454,194.59101035688914,561.323806050129,561.6442572462789,379.99999999999983,1241.8953923587487,327.40669428448933,281.0
180,189.28571428571428,225.50070558505695,129.45170668953645,304.7514058245697,297.7572565571759,124.24942195373079,67.7582247628248,122.17122096899107,79.82422092826695,214.95575158304243,115.78490164418137,169.99999999999991,614.424994686517,163.11281496209352,138.0
200,87.14285714285714,144.3205480563779,55.97409899750569,190.70760569735265,191.65059620894283,57.021216606355,28.033664163960974,56.64378517199226,36.022590013564916,104.82187727597343,49.04874078034708,79.0,317.15527693911554,78.10470308767422,64.0
220,45.0,100.16175017455862,31.925423449683127,90.10137450350877,95.70018826821713,28.01544771215953,13.179018871570747,27.948702746402308,66.90582948911768,62.290554508179135,38.96428789189305,39.00000000000001,175.9936681450074,38.88374235236279,47.0
240,46.285714285714285,88.01857787014023,46.17834676532573,97.95781537596191,105.89339329194748,33.68901875474857,15.49887269606043,33.67738554111561,63.351184713737894,41.04287007453452,46.542848110713656,47.00000000000003,134.9565995547989,46.98490585482135,43.0
260,40.857142857142854,96.46379219186156,38.719657700368884,89.54663392331197,89.2153009119165,28.663304820146998,13.146236825108739,28.661296144294383,49.70140397613732,53.979861589278215,41.038186873544525,40.0,98.01893040861637,39.99804032291509,50.0
280,60.0,136.47090515150694,70.81344695933603,123.18336380603766,122.71100557969594,45.14182275803811,20.689850371013673,45.14147787539067,63.766906023558946,82.06652963746005,47.404626934341046,63.00000000000001,103.7223078722551,62.99974557438649,63.0
