,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.2857142857142856,3.5798637413562386,1743.4245027814043,2.2857142857142856,445.0544090693925,559.7855071902623,560.2924562558466,560.4217051265366,561.1585758359072,58.00393854322764,17.52573497822099,4.999999999589719,1.3248957172218772,554.6762248773492,24.0
40,38.0,95.51315049414629,338.6524048927332,-2.022865478801549,222.97665528875348,268.5388222748721,15.53977715511608,267.8536407838901,16.96694760173996,223.0283564890892,333.6139292436647,52.999999999792315,261.3569157178464,275.91467295279523,265.0
60,371.14285714285717,934.4327361117837,2625.7645941286623,2336.836079265354,2497.9970724488794,494.6209076226823,686.4067026962335,991.159829772923,1221.483027446664,-1453.396460570628,1849.2425161715723,486.99999999992565,524.34854979221,281.33696567626157,710.0
80,718.4285714285714,768.9681955280232,875.8078309001696,5782.344599464108,3519.464443580457,446.8402157613355,736.057807664902,694.9001473328324,719.5591884009808,733.7311580576888,805.125098102031,738.999999999975,696.1866172285771,385.4569807906129,762.0
100,787.5714285714286,742.9685225559028,854.253479678975,703.4114558206765,876.0889111979557,417.61708291105344,798.3125037989762,742.6912094281536,798.7578705936832,785.123774898254,864.8353596865526,795.9999999999918,777.191140167175,526.7592520251044,771.0
120,783.4285714285714,813.3459060278753,782.1159731876236,850.0991142125387,833.8796366463629,399.3856558733152,793.1085560734784,744.9990601107618,794.3516755687647,894.9698688950601,971.3640437313595,793.9999999999973,756.4240122408604,574.8356260067408,1485.0
140,2172.4285714285716,8457.254547382467,11598.518728199138,18278.542973208485,19526.523532828378,2706.113303644624,3060.155672544241,2022.4827139077686,3229.5123836083812,20166.425339085523,5844.086243152938,3059.999999999999,21828.477367716565,7032.468173129912,16846.0
160,23258.14285714286,66281.72839963964,140527.65266803085,65060.83119749559,65897.92722226583,36439.39956900845,48191.20653086283,52936.56041535164,53752.1100989252,47946.42536767714,135546.0900904185,30343.0,108928.05433885279,69095.32064012023,57534.0
180,56295.42857142857,15170.486306511346,71605.02058039006,-26848.536559238295,-16631.370293274475,25941.673147704456,75561.6548875576,76351.72084038368,76626.41148321134,-2688.4113247554315,79082.53440332071,53414.0,38749.7327969017,27598.549005390174,24514.0
200,19625.285714285714,10464.201053231996,6118.133290518277,77383.53828305578,79907.27248895455,7400.18135468325,13999.292819044244,14728.124241813379,17978.130556146058,3139.8149303236646,4098.105342950571,15237.0,4582.551807817777,4597.613278705515,4689.0
220,3724.4285714285716,1899.8554300563173,892.5633314896851,4430.67774831562,4396.605338971547,1395.3351059608583,3113.701933900092,3016.4445509657025,5127.915019731298,3312.285868030331,1094.98068963056,2873.0,21325.135826879938,1054.0340795313691,880.0
240,683.7142857142857,883.7054423341506,149.93975591415534,81.4381831949276,248.29185632299325,248.66396587131786,761.403731292615,675.2563027570437,1615.3611565261442,972.7787629458721,175.18625576071392,512.0,8070.114175063067,235.29933553615064,119.0
260,89.14285714285714,561.6579891539004,14.233948145648007,1306.7736122942792,1218.3190063198613,30.597323953445525,174.08267693035475,201.1153891536409,533.3903613821697,1125.4666224734747,21.760033429673612,63.0,4047.559066628317,26.62568386768424,22.0
280,18.857142857142858,433.6643042711512,4.7605075207642615,784.8870488672369,797.2441684574114,7.770748958339648,59.016855758519526,76.82500916257045,174.67223581330603,2875.2727266935744,3.09556413355963,16.000000000000004,2171.6023095191103,12.070071202631595,10.0
