,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.579934263833934,1.5714285714285714,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,37.857142857142854,53.62719060339024,148.37065589524576,189.5663647253549,110.06211280879319,119.67760774807725,29.27408665809192,119.56786894431558,23.210211293776528,135.37907930547027,7.625296168612338,48.99999999988809,61.454739279205064,119.41876526089113,133.0
60,548.5714285714286,1584.4602189975778,1890.8754148483538,5178.558484960505,2133.053395389433,949.0036900489458,1046.396865711004,1382.1019054608114,1359.280780249879,1829.2069903638114,2329.7783105784893,782.9999999999593,1512.7648116570795,801.2553864883473,1804.0
80,5630.142857142857,12380.723601494019,16536.855151255055,14188.00478333294,15049.142954100495,10236.914629628449,10661.27622952,10124.621450135022,13135.735754217509,15165.005815958035,18259.78220751329,7601.999999999986,13221.967692356819,9295.058739202283,15821.0
100,37334.57142857143,62206.78548390806,83161.26666823187,46099.93669175088,46648.07422952613,56425.02894552994,57721.67007655136,59120.61945323234,58231.212022270614,64474.90585338902,73530.3035737609,45020.0,58151.45207515863,50628.49306981392,60316.0
120,61966.42857142857,44275.06039206825,63783.16388052225,47672.7619065129,45188.74754926245,52067.344549468486,48416.26527602571,51787.746735039094,47582.24331123782,53655.28107519483,64777.59019974333,58507.0,47322.640989106374,43892.51109265143,45221.0
140,26634.571428571428,14915.390932522714,15712.747261718678,15237.92946737822,14965.0762939029,17466.66021917493,15051.671350358576,17159.985815569857,14535.237886786084,17232.66603325592,12435.722267708996,22062.0,14694.444901583158,15372.583914411847,14276.0
160,7895.428571428572,4564.671930488064,4295.815758980621,4588.203542334353,4556.886596551254,4958.152526446127,4040.768364041352,4862.913492315192,3961.907171301978,4179.932703812366,7135.646240651265,6541.999999999999,4514.010590631966,5233.176441322139,4196.0
180,2327.4285714285716,1409.67168767144,1275.5652227171618,1355.1026691224251,1414.1975559854095,1433.0019537601017,1130.8065146768151,1410.9868764252121,1111.286071230717,429.75244966380006,1405.671246286127,1934.9999999999998,1484.6646405549845,1724.112622121156,1343.0
200,806.2857142857143,527.3860009381733,481.26744246577687,648.7404968974374,651.8073894289719,489.6515398069744,377.4661843430355,485.02291034574847,368.41256092432485,-491.40542062889483,467.6884593421947,672.0,583.3661702148581,639.2071956071433,471.0
220,312.57142857142856,364.69093939532104,202.06942534857689,503.95224413357494,501.617840429009,202.7738233662228,154.45972968236953,201.83771616907478,149.5102599689082,-698.033647817199,234.69148693070716,281.00000000000006,1275.3038251259113,275.92998340367495,212.0
240,132.71428571428572,190.58556005286118,82.88956075800905,303.9297153613894,309.8891676294033,85.51790984624533,64.85610491385759,85.33855711671747,62.46487583089696,-730.3691636394306,62.72731647770628,119.00000000000001,742.0154570981995,118.2168466857735,89.0
260,72.28571428571429,152.4800490078851,57.08483754887864,185.950018748422,185.90899902934262,45.90199619822852,34.73193447448199,45.86797554619336,33.484618121173895,-688.9879459866828,59.15311964474795,64.00000000000001,475.2925839491245,63.879044590179106,51.0
280,47.57142857142857,129.38318672262176,43.25556756355143,177.6220492347929,180.16009836647396,31.535098102579695,23.86859283859059,31.528844972960183,97.07253226067122,-636.188367741994,37.94694132566076,44.00000000000001,324.75272445885776,43.98131931705325,47.0
