,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,4.0
40,4.285714285714286,7.637690363562225,12.338572623224245,-13.710876464843762,10.12312124299962,20.528713801960514,21.8389945484316,20.4977693512608,21.797504714680585,18.209182394681505,6.024940823832866,5.999999999792319,18.602527401368505,22.268464002182196,15.0
60,23.571428571428573,32.31001227972741,138.7625452478648,122.09865197624461,109.64971559986948,27.042383248307672,14.344523121557609,100.1238633508457,47.75417241620924,74.53145484569683,87.05605270142503,31.99999999992567,101.94226973627464,17.365392674446696,106.0
80,124.42857142857143,149.8557143700448,469.462587089776,495.87795240774767,464.9293215214948,133.57616779484422,86.99148023691103,241.9227634475795,217.35903239057106,399.4949820937484,527.3051644283574,142.99999999997505,214.73673836972577,83.26474681615817,373.0
100,469.0,1055.0711306746723,1578.5236036281995,1838.8787979355336,1570.4020765069752,582.5372476664222,469.1660097700526,1127.4578169963654,1157.0550020513278,1515.6399152867912,1664.5982839799478,575.9999999999918,1430.545881395919,444.68378738208,1354.0
120,1672.142857142857,3661.2383977919208,4767.059095603082,5174.897989940017,5137.048875475718,2247.058611238199,2675.3420661045693,3426.277404827811,2927.1773628674478,4804.208978949591,17735.176446166013,2026.9999999999973,4100.29191453547,1847.1307507555932,4492.0
140,5203.428571428572,9294.196223973222,12200.035223275463,8907.270802000565,8785.511115483834,6824.462435777427,7818.738113713045,7312.867241719102,8300.3844618053,10202.127816512122,21072.033638526995,5930.999999999999,8856.965924213022,5691.57531612508,10173.0
160,10853.714285714286,12806.439788828544,17325.150040726818,4840.0590485679395,4610.575700591416,10882.397750481323,13277.150556181301,12982.011930048933,13378.685353181398,10646.66081960418,13893.108781136893,11393.0,11713.313365691238,8966.545660633928,11392.0
180,10808.0,6131.205759760296,9120.21935622231,8264.296616094805,8890.727963922349,7475.9148312251855,7926.0358101283255,7605.5065711623265,6754.0005965251885,5612.3148893072885,10430.227688006724,10190.0,6655.335543326788,6074.325073081716,6655.0
200,5906.142857142857,1902.7181153842544,3203.594517144357,2930.8226548594516,3158.4775188014687,3316.0251050832253,3026.4871406171555,3254.0891938120476,2735.345550970001,2159.168483169464,2271.076136858874,5190.0,2794.5600143151387,3003.890361904496,2676.0
220,2294.8571428571427,1001.199263624002,973.5286808129459,1562.0677070486415,1555.4411878561446,1191.9231258153452,1033.5730261044434,1156.3733848969337,942.6539239065341,962.8892068293165,1369.9228874299686,1975.0,1016.4310998457105,1264.1024080226093,992.0
240,840.2857142857143,513.0909922931228,345.4619629685529,354.6898339952503,414.12223759384955,411.6359685496316,347.8966656947613,396.3901883073395,310.3111652150907,486.9648571084232,332.6479094236203,706.0,384.666539096716,512.1707229968016,346.0
260,310.2857142857143,495.2428989208861,135.6635194359745,484.18223541027567,507.2106591416621,158.8841244634493,128.13276509877554,153.02387133699276,446.1315209504099,304.0866017048058,176.10581474231097,285.0,1336.9377707101476,234.6440464426363,169.0
280,149.42857142857142,337.6332429259446,85.6271894454261,84.26491749869487,106.78900589785009,65.35843351352437,50.21642891121101,63.26071094636132,195.0703012778838,232.74044593269068,220.7348620095447,122.00000000000001,759.173739681708,109.06940293525369,63.0
