,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,3.0
40,7.571428571428571,12.808190227686286,14.828102774472981,804.7968750001413,14.975099484072423,19.42900051410071,19.562252872807584,19.41790185133415,19.559192111340284,23.418894537740623,1.8927619225110488,10.999999999888093,18.812318671002416,20.241332516526306,23.0
60,84.28571428571429,171.0209113732437,268.8127435279328,312.79703309239585,237.97048746356808,125.5420240786302,98.58163930788778,189.5135152783289,161.18577166395403,158.04917674722986,172.99444072798477,110.99999999995924,221.02380939278078,101.97814647273121,152.0
80,168.71428571428572,142.76592393984913,189.09339988961497,-165.37578871282977,142.0298617815229,134.88463863923326,162.1263345537846,134.48417595753818,153.89645790960824,161.78882869191793,168.7203610888861,163.99999999998627,182.53365545239043,115.12114225160501,146.0
100,128.0,106.33804292513547,112.74667483699187,109.52427996036178,109.85321562530088,88.14695128462868,105.18141163776549,88.0505062625508,105.26877262011314,113.46280702629156,110.64539462874916,117.99999999999545,102.75938043792031,94.03317673545652,114.0
120,90.42857142857143,73.98697147538171,70.91435218755257,57.21334550044178,60.97022071372539,62.299501733507185,76.59138417708999,73.26786680216115,77.34745092871975,78.44168364166305,69.5303800839352,85.9999999999985,76.69681946029405,72.83015714025329,74.0
140,116.28571428571429,212.37607848996294,205.96217944928205,216.8825063692077,215.29033170224153,101.86298654332609,129.901528375721,113.22307897229656,131.3521095153257,300.9931269588688,141.40144626818716,141.99999999999952,435.46661727403125,138.64020337370897,299.0
160,968.7142857142857,2246.703119888465,3109.1986692044857,3006.3148883374092,3015.9528492463605,951.5847129297167,1327.984017759791,951.5549431415542,1328.0000224712003,2925.8440455616005,2977.1284836838545,1327.9999999999998,2814.04916581652,2680.2361172958736,2877.0
180,8194.42857142857,16294.201014873706,21988.24744082527,16604.956470799625,16905.81433909107,7551.524961111131,12835.12672486816,7551.523789691199,11790.978101333703,16308.957920516097,18274.921142021583,10539.0,16029.705290215707,15992.677966098163,16238.0
200,21370.428571428572,19755.419027976048,27658.455604044007,17916.10815576746,17218.115320181365,15508.603924764619,26142.698932284013,27210.394120928235,27138.357072393523,20151.01180225584,29012.671676319274,21644.0,22832.81852162883,18975.22770074514,19165.0
220,13020.142857142857,5932.68128745798,8937.60427653436,3121.2486783076474,3009.710840188345,7929.135601865524,11374.698749203975,11463.068847867857,13064.498898814798,7929.912605118643,6390.443543036678,11066.0,8361.023110266216,7832.892341801618,7264.0
240,3549.285714285714,1172.339998640497,1753.125402919958,465.46229824604393,468.273145752049,1922.4535350263027,3314.948834547953,2835.117849450053,4912.457633969094,1447.6161169034594,1448.116390434508,2683.0,6835.245801201971,1555.9827991262648,1321.0
260,445.0,269.9603873074816,142.10711701025937,230.80438880467176,217.57548227434458,225.70736621400343,870.6031985990787,506.2408909608879,1626.4599844985567,161.0800166832884,197.6837495602822,315.0,149.0151193654222,84.54199667722924,141.0
280,39.714285714285715,46.76162298908184,11.264992830469282,112.25551772039988,111.4125118388262,18.62981436311894,283.56790840268013,114.15608787068092,562.9609378845689,0.5977057045929399,13.84540526134661,26.0,4305.281633208609,-7.939657799427337,21.0
