,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,5.17028433012856,18.006099099368235,10.060397118330012,10.221843921813404,18.339948071494856,18.17749527777525,18.34225148977115,18.777128235632755,17.061187201495347,7.345073141558767,5.999999999804986,18.869852474364514,20.275672548019447,10.0
40,33.42857142857143,70.4171423845669,113.175061013662,53.137936856479264,102.0100882946738,95.49296230497322,28.290783954404603,95.43954826182912,37.1605485814045,97.85265274019716,106.91766744363514,46.99999999988809,95.93570210185175,96.85815151588098,94.0
60,320.85714285714283,709.5614736478975,1048.16093069121,-18487.86180355718,868.2525574598803,511.91170648321634,415.6206512263297,735.9507248330419,753.0524875892344,998.7343944988944,20.89686549132876,445.99999999995924,894.4579600771119,431.4308044904837,1004.0
80,3082.285714285714,7352.468422273019,9182.448608710614,9333.330658783005,9303.568466890625,5714.777134437347,5882.0988766651935,7322.703360738786,7531.701017546496,8780.06535603725,9140.493825151874,4194.999999999986,8052.391372082192,5229.659222209328,8616.0
100,19877.714285714286,32016.383667477083,43079.231039525956,16134.626261229703,17219.26074797664,28653.554889235835,29494.667051244163,29150.446562283454,30215.07360371638,30352.35067293407,28683.409085008883,23661.999999999996,29267.881254162363,25802.792770518197,30226.0
120,29697.285714285714,19809.916329712243,29284.658156012352,-1991.0687761309418,4298.754473518307,24348.81278897508,22792.170966135673,24018.738996218257,22107.618106690414,21344.58943359815,28076.7965341138,27615.0,22064.149701452057,20336.015733952892,20615.0
140,11622.857142857143,5802.106079810461,6547.3876266561965,6720.3259409652865,6107.237534281909,7545.589644949501,6286.026975486667,7323.8780502174895,6115.925482749723,6265.093490480941,6667.231311012729,9464.0,6153.466475407546,6537.537962117205,5801.0
160,2794.8571428571427,1947.4515240380624,1334.9692533070968,1954.4625950606078,1957.73131233088,1719.3108465128691,1371.3336710529122,1656.0971582804768,1324.4684754310242,1429.2337444903517,1278.4652110354477,2217.0,1406.781222734467,1674.3738389154269,1338.0
180,654.8571428571429,441.9275494519534,308.8798792428603,626.4516057747292,631.966004649073,405.13375223106885,306.850952841864,390.2355442388419,297.6583435629924,308.91530277401245,348.0621508314522,532.0,206.69342748097745,446.76145716670646,333.0
200,169.57142857142858,192.26854004852794,84.07236193815896,239.0441907581532,253.08006029057532,104.77648359989382,74.72333666023499,101.55103670229892,74.02611917987434,44.10103633628371,113.46381779738049,140.0,923.3985655934812,126.99221863343863,85.0
220,58.42857142857143,98.94313142978444,38.914007426558804,146.45290172344448,151.46820156272554,38.09383610208921,25.111494817073645,37.43062020758651,26.113648565489257,-15.447424887267651,63.273641086768755,52.00000000000001,509.1428231531536,50.024258944084664,38.0
240,25.714285714285715,71.46699097955843,17.892180140309488,102.72341845368854,105.39985578460227,15.203179620572579,9.5718667009745,15.070841553587341,10.297783331362186,-34.69251727026838,17.18118391355046,21.000000000000025,303.59456977801756,20.70012760337444,14.0
260,10.714285714285714,82.07617141466653,7.597805801125671,112.54020538718109,114.64939156243673,9.344089078489962,5.716943972643593,9.318119386780749,6.301858022753738,-37.01852225061272,10.372901194695991,13.000000000000007,197.83942208507779,12.954491413239355,8.0
280,7.285714285714286,53.21330422862866,6.829658633760208,73.99461946798198,75.27733272510727,4.3046460658633094,2.614266322523961,4.2996336802749,2.901125018716405,-34.91252061419525,3.1579387253191635,6.000000000000005,126.71771164501934,5.993093742114819,5.0
