,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,3.0
40,20.571428571428573,32.766990572730506,72.64033787513131,20.571428571428573,63.30622538436614,73.13972862204116,15.838907417357609,73.07024968445835,25.045762706886826,53.62240912012249,42.591319229106084,29.990508125615015,39.822314522917395,69.60556119980399,54.0
60,83.57142857142857,89.1123634705678,129.33884126597763,86.79714831997231,83.29707259247033,75.0877742503937,42.51609858189679,81.19929866339614,94.46317824419572,112.16293889408355,115.8614958760084,135.80080716086877,92.2227676336453,65.0929101109027,115.0
80,181.71428571428572,246.25769752388746,265.3004362093288,284.68599804816176,303.14251220997386,168.18903735463508,211.14652113117725,183.77393331487121,219.48341182693693,300.18726408729856,327.5605730469339,207.9937681381477,217.63107339808565,176.97446580352235,294.0
100,490.57142857142856,718.7022313561731,807.6519673806132,827.5131356151277,791.2662668887607,501.92436749677853,587.7900746997503,709.0957322157672,615.7560793590985,817.1670500131917,860.1830619408404,800.5834388139514,765.6091195542542,582.7143062071239,752.0
120,1419.2857142857142,2356.0395690238247,2605.1252752753135,2666.519917305924,2644.296931692019,1719.9137247355998,1873.768966670287,2243.2201583775836,2166.6694548609566,2507.4969525056626,2629.0940690722477,1692.9999999220936,2365.4522036966105,1859.5179156532747,2583.0
140,4387.285714285715,6407.735552760527,7279.840992980078,6903.896381376293,6848.929558729847,5553.304774906298,5797.577285003839,5626.603653548317,6544.776299693429,6756.450209323772,12286.561612472784,5001.999999973908,7318.323498085302,5634.243892894681,6654.0
160,9348.714285714286,11944.927077523127,13006.730454162134,11646.252545071387,11784.99891325427,10249.988033409829,11057.468864282031,10782.428269473321,11608.476350383593,11997.264189189164,10272.332342314252,10143.999999991565,14481.836193869118,10852.464567350346,11945.0
180,13833.285714285714,15289.411480818831,16007.889033073357,15480.287068011452,15530.23419089949,13169.601961621325,14867.273959355934,14625.504081423049,15062.829310966392,15839.506127562017,13704.955067035477,14328.999999997208,22126.103567182116,13724.708349823475,15410.0
200,17321.571428571428,19722.93148053729,19455.04077078741,20730.82220900025,20652.290423370858,15412.781655089888,18271.804375704276,17703.89064516824,18927.714159597857,19434.790642421885,20262.352658589272,18028.999999999185,28387.622553560712,16670.553953260758,19186.0
220,19392.14285714286,17820.21738176296,19636.010488470198,17383.667498842493,17406.48560724846,13633.441451152434,19137.32521763646,18807.57545979616,19666.706387767048,17935.14434032962,18213.15909158714,19026.99999999961,29042.841968324785,17604.684773970548,17498.0
240,14157.714285714286,10566.562558922218,11470.85482274496,10123.530840027059,10136.307192915934,9384.410714649777,12899.175164789393,13930.656555213172,12901.086235442692,11345.94823718956,12324.844722362086,13096.999999999682,21673.871773982435,10865.855150120458,10778.0
260,7733.714285714285,5335.859555401395,5517.80508121955,5119.436705443923,5129.628232336328,4989.924121239717,6397.4999701733805,7061.050950336064,6521.481986597059,5621.56691104273,6194.375669196046,6964.000000000317,12797.618102958197,5788.737793017375,5406.0
280,3557.1428571428573,2101.8321944913077,2337.383239433127,2008.3914495105719,2029.658828246003,2214.0817826855805,2707.3009981979367,3067.6063159366604,2797.4812637504106,2336.3712933036763,2327.873081065296,3090.000000000319,6431.9230515957315,2643.988304481408,2217.0
