,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,11.0
40,17.0,26.713397972836514,130.58986220892706,17.0,167.68408970303383,176.39661479407627,8.278583993659284,175.28839896690596,7.265295545284841,175.13331714754028,27107.46072682418,27.99999999979232,210.2087711305618,180.1767912059747,228.0
60,371.0,1434.6703621679035,4961.317384654124,4437.902987574181,4727.953905675649,940.2655310868998,725.3143915975519,2663.36366803992,2606.7304056636376,4802.7511150288965,3.8677160039382645e-23,551.9999999999258,4842.757732493169,450.96873750690776,4934.0
80,7865.142857142857,29073.01981546927,89546.32987221432,-7469.550923297231,-50647.066895325006,31999.47188698871,36261.30584779488,37424.476350920515,32417.824915093024,13182.229185810562,98239.72417037598,11364.999999999975,64325.02097638407,16022.109765147718,33262.0
100,34280.71428571428,19224.736613133642,61298.90781745876,-878154.4614514059,-542320.78104151,30055.25345811046,23617.498551638568,30814.896779438728,24978.14698545966,10865.842691987638,87560.74257362941,34252.99999999999,145610.09275495322,16622.454837702793,16921.0
120,13511.57142857143,6886.028913365003,4330.087228691248,59208.14444122683,32781.65983912556,6549.272526729397,3574.4819506652757,5996.242343001324,3702.751930439863,3440.941991398265,10333.542712158713,10421.999999999996,65219.46105256312,3642.1765261967944,2903.0
140,2224.285714285714,3095.530415689267,445.98468839584586,1338.090634727547,1127.5606275089071,1010.5474557620292,491.39100554352746,888.1583149151618,527.9675562933433,1600.7057665140342,2816.9060976053906,1674.999999999999,13091.015522638936,873.2730843816378,467.0
160,360.7142857142857,753.6250785655966,74.75348403750104,534.2319704037882,680.8984067301591,158.90343945248497,67.82775552281022,135.51270443744696,77.89654548263361,952.9550771244799,252.52093686698538,263.9999999999997,2483.510259086509,182.05933324790576,79.0
180,59.57142857142857,775.965514039327,11.932642036791032,1655.9356887392976,1660.6004425143788,26.28608078865641,9.439091087011512,22.10263416437254,11.442424927457301,663.418072860867,356.9061438007698,43.99999999999982,444.1839090366284,31.183211333534814,16.0
200,11.428571428571429,644.9515396849074,2.2209673929739853,1345.812955565828,1363.8967254064642,5.165755919407153,1.374870022227651,4.446999274550667,1.6765633224173981,496.7978320751388,2.101153728717203,8.999999999999993,27.309563108982275,7.731404230899607,2.0
220,1.4285714285714286,529.7339781389674,0.4226670359270047,1045.1056240690941,1052.3853490438407,0.6141018605620178,0.1767268625390929,0.4933605851957048,0.24923038186166152,414.6452729228075,9.451490103073304e-26,1.0000000000000233,-40.36017372309584,0.8607488043548683,0.0
240,0.0,458.61322858633775,4.189200464379598e-09,858.84931790767,872.6255717944651,0.020755654489086728,0.01886925700653193,0.0007794566079906619,0.03458640187323644,402.00876063489443,0.0,5.095495857944973e-14,-80.15904400506429,-0.02563656331337057,0.0
260,0.0,410.9712380068904,0.0,748.2100690902423,757.4709762650842,0.0033543509325071846,0.002533275733443937,8.002018907948933e-05,0.005138460362449339,451.361655769739,0.0,1.216073317155514e-14,-58.60783384979817,-0.0011637650575036249,0.0
280,0.0,379.7402579773143,0.0,654.46477235885,662.0036810505416,0.0005420981006319807,0.0003398318572307223,8.220524148458622e-06,0.000759611922521624,542.0875509113905,0.0,1.1374917389937072e-14,-60.283428491425184,-0.00011681904874184402,0.0
