,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1.2304873081005914,9.17682724001909,6.838388836608691,9.451552770693382,6.2388766798987065,6.971665617424927,0.5714285714285714,1.9999999998049869,7.63798896007146,6.576855722579031,5.0
40,20.0,40.368104158974006,64.1771252591492,46.8587043072234,55.900093526780026,59.01196153774608,14.23617140377117,58.97523428507747,12.07720400137747,46.04491796796797,58.703226383434156,26.99999999988809,57.81658698766192,47.70460170337894,44.0
60,56.0,52.10317355935671,70.0285074950855,-166.58839781044867,40.60493278052877,44.66472757365512,21.718240035906778,45.34740287121353,59.963070152787814,62.79390651831897,62.07909866691597,55.99999999995925,57.72269761361373,39.89484840079405,57.0
80,61.42857142857143,60.99428245362604,67.58670412079826,76.72549265553266,76.08413131102837,47.05218246840336,12.14655006698212,48.362346013395126,64.01603467817316,78.54575190489696,54.744923988644764,63.999999999986265,66.47440734991574,52.95804810939341,66.0
100,82.57142857142857,98.34570569366377,105.59571853060541,96.14405326058036,95.54332998091623,64.65377484019638,21.884484868197067,68.36801917800348,90.31869397883492,103.99638081784964,104.85239875695612,88.99999999999545,92.89470739987351,74.80629516144664,111.0
120,161.28571428571428,178.62973326408633,237.943006802268,218.23934501098591,221.11641485611702,145.52792323210934,104.95765153828347,172.6362846785026,190.81768336575468,214.89229987704172,226.93721615228614,176.9999999999985,205.62388145956027,148.73751449312576,223.0
140,290.85714285714283,362.7263100026028,375.91869561210825,369.85539446454464,370.8357162711287,274.47978935898186,215.4352902841438,310.54262886899403,326.28623581365065,367.1192657730405,418.6723289041215,314.9999999999995,367.75892533560267,276.4782563443868,363.0
160,360.7142857142857,360.0300870149607,364.3695957120724,349.25984608432327,356.3014661314776,308.21183902143946,234.37842605607972,334.5395888819435,370.09273247129823,395.27192359700683,399.13707568012654,366.99999999999983,467.8789498755296,307.3531729873931,383.0
180,453.85714285714283,511.7698497095656,541.4918593590526,540.0547520066916,539.2571138151179,375.3495484363982,218.4284417552813,421.4727453532639,480.5119190475545,545.5493000446864,550.026158962413,474.9999999999999,582.5704916342069,415.7863918588812,547.0
200,753.7142857142857,1026.7329616575341,1023.8886877150514,1086.611502019967,1086.6303920483797,693.2193899029344,492.5651466625685,839.0933058870962,857.2894683542287,1141.4131419941355,1014.6541020319731,843.0,1045.5780643818237,827.0374003988862,1130.0
220,1819.7142857142858,2849.1727897179544,2910.702584806158,2989.669807483714,2998.2223438202514,2328.4774757336572,118.58404296740822,1929.894534114354,2362.948029736652,2932.5666791998447,2356.356421977185,2117.0,2650.7734675484435,2500.5771729803555,3075.0
240,4698.285714285715,6489.425636298634,7135.511606482035,6774.503449285632,6795.012935935,3772.5374064752436,627.8919841966581,4142.794942154579,5654.336933016995,6705.592201909867,7658.778134412416,5265.0,6811.227121401314,5264.999999944207,6723.0
260,8460.285714285714,9353.89033464847,10661.9760152904,8844.601747560575,8822.68771188156,6307.6252210102275,3946.6573149946366,6307.625221007576,9468.181293709677,8804.598826007652,10065.281603257283,8803.0,11612.960615612752,9669.231941438084,8835.0
280,7673.285714285715,5530.635404132723,6684.814927809722,6091.683784405114,6143.060579090382,5108.868320549873,7357.507676043052,5108.868320549543,7813.702713062399,5935.12836701847,7901.947262865119,7130.0,10220.617600611698,6168.679950400527,5863.0
