,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.009532972216294372,36854.15250392613,0.42857142857142855,0.8166573493188338,183.73275903256592,135.328460956958,170.32351433548553,144.73688037630112,2.317054663612868,0.00031029208736155255,0.9999999995897194,170.6469928759924,149.01910291288118,3.0
40,2.2857142857142856,2.28142474594291,2.1569345959976305,29.272375286085634,1.701683577377654,5.315271761574545,6.784867333503126,5.322257503539214,4.754891812558231,5.2183689884477,5.051070220959811,2.999999999792319,3.5404551600250174,4.06531622093073,6.0
60,7.428571428571429,7.147588728588168,12.97424883368259,2.2272387030181724,12.963010470071612,15.172785352230608,1.4556383657057623,15.158448455360984,0.6024563083341791,6.840104521075713,16.27681570865648,7.999999999925672,13.699545112280163,4.310925231966678,3.0
80,5.428571428571429,5.089672060564622,9.41194552293076,10.39424734969673,7.685462689064731,3.496285546276467,0.3464062021442417,3.4709581079237237,0.07833072235933984,7.832394680528602,6.815349062938629,6.999999999975043,6.909423208356345,5.681732039744406,16.0
100,15.142857142857142,14.197503491121005,24.846361906640745,6.299065519496268,7.845121464767672,11.718090078948487,7.477953430329458,23.180245907419597,26.366223164463996,19.21416510764161,5.347024488649094,15.999999999991743,22.865287655603005,15.797514967305208,26.0
120,29.0,28.956624016665188,74.1817480111305,46.93125351766328,46.7863426801633,19.53192951727246,13.302674182387653,29.998523458977235,26.37995766028889,38.31167585201691,38.00251120269158,29.99999999999727,46.42999247339141,22.537580529810388,27.0
140,29.142857142857142,32.962400377918804,21.582601478375118,53.59966882290136,56.585811894870155,20.36939779485406,11.953884500806716,25.265352395707325,21.460139808356583,46.110272239144386,28.00593580038137,32.9999999999991,44.8724814607365,20.770765399081988,47.0
160,44.285714285714285,40.6466389573129,44.59713822684034,59.056048597840274,59.08120547647142,25.547929899438326,16.729134670982457,30.476845597623385,42.981324093760186,51.917642721451855,28.825521222299596,41.99999999999973,54.9981343453209,27.13936133087618,50.0
180,55.285714285714285,0.0,80.62445895264092,69.87508878055439,69.10489074959297,36.09854891128632,17.837702786489725,44.48273287218936,63.56819422462417,79.68443860679389,76.87385270872628,62.99999999999982,76.98897325017339,47.73958533126025,94.0
200,105.28571428571429,116.59645101871325,198.43777553413577,180.5519139682564,179.86036267875352,82.41794279810864,65.59452432271458,130.9724668721627,128.6993167939366,224.3966426012194,770.1851290015778,117.99999999999999,170.90371884143946,117.99999697018642,223.0
220,256.0,426.4287589157017,580.3628553498824,563.6473424680636,559.8889900489162,394.3296851790565,156.64342865233814,257.9228931805861,361.0256742052877,623.9552094179802,842.5338292009877,289.00000000000006,428.1480294691709,288.99999955328377,613.0
240,683.0,1125.916125147695,1400.4668610571673,1313.4768721489027,1336.2044376732129,371.5389331145701,2.211761984588659e-06,594.3350645860953,894.640094691598,1470.875258132772,1897.4262645479166,765.0,1255.4337677777835,1339.809083281269,1326.0
260,1486.857142857143,2217.040960580044,2943.6940631711213,2412.1731628895013,2436.721124899829,787.2740006674411,1.7520058845037152e-07,787.2740007310573,1874.9232413783427,1901.1130232799783,2524.4024648393347,1621.0,2594.8751150671305,1620.9999999978058,1764.0
280,1750.7142857142858,1365.6849806846433,1689.0658226345672,-234.96201413579178,-243.52536259725613,832.9271506104844,7.184639695730187e-08,832.9271506103792,2028.2154364977066,1263.8614759253335,1742.6011857669062,1715.0,2779.3831275622906,1308.0334481750706,1268.0
