,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,5.0
40,21.714285714285715,36.25850124988132,81.2853980826493,21.714285714285715,8.784277167853904,71.085884547243,15.93773308383003,71.12689153611792,26.119282723927267,38.61906904281345,27.998962639572202,27.99999999988809,66.25950743538189,56.80306833836254,38.0
60,40.57142857142857,39.36139676564686,45.894631248018726,133.28343073607837,66.82914935933744,30.884856329814788,12.02015564252771,29.955106135033628,40.60507079556401,40.01750939363142,39.89041661993226,39.99999999995925,48.73806042798395,29.30490566027535,42.0
80,47.0,53.88475445362705,51.482860210720574,48.60770175929812,51.69467885058835,38.70603545720909,10.198221325561592,38.375773549901886,53.30614631213794,57.9267695647106,45.69764844042468,52.999999999986265,53.853812572339095,43.65772883876236,62.0
100,62.857142857142854,65.09599329406865,65.76450458486308,67.25345517732376,65.68220540767709,48.70163549801705,21.69983963961656,51.17990579668687,67.58013556453172,85.23789411858937,61.313507195971276,65.99999999999545,68.15895940495663,53.46413915587631,94.0
120,143.28571428571428,198.98487700592668,213.15268998794133,211.68321261781796,201.38820413939573,138.21784962286438,105.55540927934791,192.5089533351136,184.1908946278659,207.61278618453886,259.0270224813352,162.9999999999985,193.629857877207,152.29203735321067,205.0
140,292.0,368.6336910428501,420.2633411645741,383.4130304027102,388.57212476808223,290.87781510556084,244.66059988306145,374.4621170675867,332.2671579664678,387.9525713775758,389.13875284893174,316.9999999999995,385.7026623621858,290.5358817766355,398.0
160,425.57142857142856,467.72871415554346,468.0239571560731,474.75078670815486,471.7224513671854,387.0717466166396,313.52060421582,441.34178537682425,428.8962844025547,500.9071658260518,436.96542167075614,441.99999999999983,571.2928191652665,380.96236039946507,509.0
180,600.7142857142857,657.7797272117468,695.3004858001717,651.7329622667204,653.1111573929231,521.941830921003,388.91845984884884,577.0298120908266,636.3229745345571,747.3812238000917,528.0650172806971,619.0,812.3185306418319,588.9286428848238,785.0
200,1289.2857142857142,1942.6708272838027,2125.812719052248,2079.9084649981537,2065.0006834790474,1405.9805935998668,1406.275572067637,1499.352744582292,1670.610433807266,2139.156349821524,2101.7111378152977,1489.0,1845.0059721789953,1932.1659262646674,2091.0
220,3372.8571428571427,5041.3740017926675,5384.407889460814,5410.896519989139,5411.444096670053,2769.3935582475856,269.7072333340187,4789.592286643832,4220.570324886892,5244.260497741555,5369.910083367102,3865.0,5008.965691049973,4954.870899226715,5317.0
240,7618.714285714285,9791.90302491495,10844.545885868376,9171.27799215087,9199.491157517918,5933.595871355374,4030.2977104010515,5933.595871333913,8848.404610218342,9713.263778579214,8259.102922065766,8281.0,10916.706450605712,9800.953861126758,9556.0
260,10191.57142857143,9089.636691902098,10825.769981449053,8639.125202624884,8634.538560208233,7135.21889705796,10874.834372470094,7135.218897055266,10877.419015380929,8384.769689399718,10632.614197219316,9958.0,13787.012326227707,9606.188482734495,8644.0
280,6369.0,4294.54057565109,4699.0837682559395,5606.412597616951,5519.671971728593,4084.2285311564983,5733.237588770141,4084.228531156254,5746.436472949832,3998.7967889316587,5134.158002024451,5700.0,8916.102941042314,4393.716792687757,4231.0
