,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,8.49316226072379,507167.97893825645,1.9999999998049869,8.319696084025018,9.745328491651186,3.0
40,26.714285714285715,97.41107599192965,281.82421304965396,222.5879617032556,254.2232414246864,190.8658196238044,74.68199691338135,183.36953399277894,122.21459603184292,186.33675023027615,1.4761013137027037,47.99999999988809,94.28328456303161,203.71904814443013,113.0
60,518.2857142857143,1405.2225983360559,2220.6480288338525,723.5178707381983,1962.5121782682352,1111.9155321755757,1039.754771098252,1495.3821569450254,1590.3361702816865,2221.4614930108496,5.473562126705634e-05,767.9999999999593,1703.2792832613593,932.7951410573072,2386.0
80,10735.285714285714,27657.423544276033,43051.04139911111,10090.779574735567,27700.958947318584,26910.48802989401,28363.99893455984,28283.683234505173,29587.69149381672,33542.853002230615,37914.7365024048,15352.999999999985,36449.97451569046,23329.348429944817,30667.0
100,44299.42857142857,36192.94021535145,61908.2387868439,599.2599635734041,15859.62241845998,43443.676625891494,40202.08747276319,43935.67137313355,40114.09224645803,46018.52261705026,119811.97407065028,44144.0,98297.98456546846,34744.32162150481,35039.0
120,18595.14285714286,9942.388945446986,9976.981138675153,11106.142616085877,12161.919248036362,11927.079912280275,9163.496881794366,11470.952600152537,9312.364405219398,11518.019828208584,16700.719857234475,14622.999999999998,41768.75881116599,9068.683954520511,8390.0
140,3944.5714285714284,1947.0458094371916,1778.1611831229816,1472.3892485345184,1528.3551121154223,2486.6086945216425,1642.0574312788817,2376.830192589319,1630.5118332823718,1662.3701209922156,3144.531978595736,3200.9999999999995,3233.8357585794474,2409.7486181873387,1943.0
160,969.2857142857143,113.33052138753374,476.2599482659982,150.775550410079,233.29387986183593,577.144393411321,329.0727909904879,555.6077960940764,289.0181731669805,-232.44470119556374,1261.5695237850941,763.9999999999999,2447.2595606561435,675.0859010978872,450.0
180,203.71428571428572,19.652756872475948,86.07043524961976,324.4003488617628,369.0516426858905,124.33411504443716,64.66332192656131,120.50035412482686,49.960630255995305,-520.2251084513418,116.98034788400614,166.99999999999991,415.97122321438655,157.60149389627293,110.0
200,50.857142857142854,71.05424328573099,24.427069739970158,266.94869384277996,279.4726367857319,26.533345495247477,13.010716026819683,25.882993405945875,8.691282202919911,-472.8324810010005,35.88190636700436,35.99999999999999,55.57599201428593,34.70639676263159,29.0
220,9.857142857142858,57.95200614645091,4.087557838108153,225.18186496878198,237.7094033477125,4.415866854183211,2.1218890053171355,4.308153709906899,1.4364298548689018,-413.40913868798316,82608.48395536153,6.000000000000011,-46.81432886233483,5.812292097029453,3.0
240,1.0,76.79854681981215,0.4795805811216965,179.38848271986825,186.06055489386938,0.7349743092732308,0.3462290640566293,0.7174475191705992,0.23465328719926332,-404.0120556210752,0.5403872264364032,1.0000000000000233,-43.17088203681146,0.9874960434358949,0.0
260,0.0,69.33399425612879,0.0,154.23747655782637,158.94834053661967,0.002915239196162806,0.003675444435443364,9.499198432837614e-05,0.02771553531171829,-454.26296850225293,0.0,6.090456127421861e-15,-47.44942873891341,-0.002070704936364153,0.0
280,0.0,59.437066154612694,0.0,133.7768286950307,137.58256510286412,0.0004608043954118811,0.000491506322791163,1.0289635926808556e-05,0.004523750358026016,-544.7503688868984,0.0,5.626124413078368e-15,-38.99131605644493,-0.00012891039259327146,0.0
