,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.953915937682881,1.5714285714285714,1.9999999995897195,21.841258070602844,51.497377253563435,26.0
40,37.857142857142854,40.32536123484732,395.72108178230513,578.4533772806927,403.31444979924436,321.4921356760114,14.234727690687533,320.0641655819337,4.957340447016831,355.84019348029926,1.2192231749564033,48.999999999792315,62.36797153950565,325.01082278323577,389.0
60,596.5714285714286,2442.94758835664,5660.390551501904,-139848.28931267487,6244.956578155272,1075.1717859970443,787.5329325365002,2239.3245486459805,2101.27635497901,2542.827987052518,3093.838980318802,846.9999999999258,4016.837701935109,629.6598171952324,2557.0
80,2869.0,4026.822541784084,6583.725901869876,31612.162503603115,23789.460868551243,2442.336202537981,3653.1283454120994,3836.0310895819084,3628.4615753061566,4673.422900061393,2095.3483528267034,3167.999999999975,3427.517433797455,1577.1789126889587,3834.0
100,3976.8571428571427,4582.595500073139,4850.312288078598,6019.780726086159,4422.162406769458,2420.4913239552925,4231.063471360708,4315.48159188423,4381.95611009581,5148.489342616536,4566.503640337127,4140.999999999992,5323.931234960023,3397.9843761873512,4882.0
120,5048.428571428572,5311.85366660656,6113.399207196927,5152.456437593085,5190.006411986155,2810.858148471017,5204.026003157938,4994.037915531825,5478.6716021889415,5984.166544929474,5326.670662991962,5183.999999999997,5834.952048211365,4540.845557327068,5987.0
140,6607.857142857143,14257.783145082474,8784.263045098029,54412.9284677681,50633.36005395241,4092.3601113763098,7635.966567557768,6485.158351924639,8127.8811424784435,20607.2856879183,67325.7448292825,7629.999999999999,44321.02861021702,17193.947073482697,27922.0
160,35822.857142857145,80076.23537647986,154742.45596452025,44941.07031260063,45761.43422362734,50411.25905218914,72969.63133601514,80610.84330057229,90397.88527080305,75337.79459091218,126920.03816937891,43933.0,127151.74818964177,59157.06212496734,64130.0
180,61524.857142857145,21893.67507424591,63731.4418096331,61542.32954784432,63340.627638053586,46629.70943820305,67523.3313791838,65457.72727268825,64664.135853600186,41380.93380358537,50266.68083301444,57821.0,45551.626991830606,28233.40676828682,29278.0
200,24350.14285714286,13041.42951366708,9012.079983296593,26099.16280658501,24630.796290454327,16036.983566423589,16014.811521347572,16556.16105242698,18195.439806763723,11120.347901591556,12056.325227267927,19847.0,8071.133573195331,7874.406669499804,7540.0
220,6245.428571428572,4786.245001390433,1978.9064605009319,4904.11375003825,4064.5227496516954,3989.012827885237,3951.058158859267,4071.5669996276847,5361.570660290816,2730.6557822716486,3493.5936323142573,5107.0,1612.323622661922,2621.712509856049,2192.0
240,1786.857142857143,1697.6360970215137,591.5820354414491,2291.380211764595,2279.1068989167734,1110.229273126689,1104.6609739374594,1129.4553971655102,1694.2157869065313,468.21303084940837,525.2932074824613,1428.0,12231.182067958704,965.9489959566554,463.0
260,344.42857142857144,848.9928621466661,73.03369492737367,1899.2411751333373,1873.7840687416626,236.9587457727093,241.95097466533082,244.29977260444818,521.1296817612655,-61.4379675171468,64.4337988648306,241.00000000000003,5623.683379275497,167.52010077600914,52.0
280,43.714285714285715,551.0560412217692,7.781810559856527,864.1498923670927,889.4143674758405,51.81201450172166,55.060530350382855,54.65390461831406,164.82540866541746,-428.8122459244445,8.789732328582307,35.00000000000001,2931.6016293281955,25.594590209109736,20.0
