,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,0.0
40,2.4285714285714284,2.6915851475760766,7.73414934003529,2.4285714285714284,3.5048344125767597,7.155083187539511,8.40573738780522,7.199221900631668,7.570180614105483,4.7866931174839875,2.4285714285714284,2.9999999998880917,7.266254418703291,5.665831417364338,7.0
60,14.142857142857142,12.476624352065162,27.217133170501103,5.297224064296934,26.3909541830859,12.930775136878255,8.959826238170777,25.622953891896927,9.482481398155196,19.230314053477606,35.8526014695757,13.999999999959243,23.278356846062344,11.716004493462199,17.0
80,37.857142857142854,50.768158985843556,75.11868899128928,24.86383841251963,33.03663295617871,39.173079259221026,30.439232891454747,58.600080600750275,41.87333732112821,62.08439368255196,77.95280789015017,42.999999999986265,62.582500161650785,50.63938110195185,53.0
100,83.71428571428571,98.77726348050066,128.35309646035665,133.54170535937683,129.2511988314116,82.54039714792167,57.709093884244695,112.86036852118548,108.91835303223388,145.65432778819462,122.50887031392774,96.99999999999545,129.88767755352137,87.73842253535027,141.0
120,287.7142857142857,496.13977178737866,581.1180309832598,625.3839417850658,629.9508997242615,390.81268176293906,553.8351930294234,485.5575210706947,493.8517595413732,538.1142715264679,541.0923265796965,353.9999999999985,466.7109590090646,467.7047042931149,521.0
140,877.8571428571429,1317.6377207835164,1450.1725834268532,1514.8166160584606,1528.5934054595514,1425.8550456630683,1105.0052077063542,1269.5272770657266,1352.0081308621027,1344.5016367207159,1389.7183798763642,1012.9999999999995,1414.4325096503367,1132.450687356639,1461.0
160,2083.8571428571427,2508.453037388312,2933.9013215089253,2326.2333079715386,2311.0463232396514,2352.6187171578727,3040.6985397734616,2542.3982612528607,2577.6967126800823,2573.27307348057,2689.661798607184,2230.0,3130.816742886938,2441.5013038390525,2422.0
180,2461.714285714286,2215.374925199132,2489.8445132606093,2043.2227716955158,2010.3018522987106,2174.005416074482,2422.3479501536417,2212.5394510950837,2446.8346433874485,2415.124916646955,2289.6330122144263,2401.0,3662.3721403508493,2162.0906494982764,2311.0
200,2232.0,2076.0036542581784,2163.6639136971858,2195.6457636027058,2205.53988910583,1789.768216431411,2032.2630091194535,1840.1572959793966,2174.64952094909,2128.306088972245,2229.2193967093576,2193.0,3542.452828491862,1876.0465939508158,2011.0
220,1648.5714285714287,1308.431425029765,1354.2442796406528,1284.0489506376352,1285.2884009484592,1206.2538056226535,1413.3820036863058,1250.5324752432568,1411.2758377705327,1436.8275623011036,1640.3220476197134,1546.0,2581.72480461576,1319.1045578791777,1303.0
240,1044.142857142857,857.023750881866,833.2162373108738,902.1189989520083,892.6425459344251,745.6337691862257,881.2662183359022,775.355998943352,878.8505222478968,873.9488193825498,864.832414896954,987.0,1675.4349990804885,870.9689827190135,797.0
260,608.2857142857143,436.94214383859094,455.8289942282748,480.80766789751226,479.17515244117624,410.63238381073955,487.68968376762723,424.3174819942995,485.1515895401635,461.3814330221226,581.3722000287555,554.0,984.548232655088,506.1979412759759,436.0
280,292.2857142857143,173.32078528343425,194.416505044254,171.54176268496062,171.36794131684826,182.32491414142123,216.0771275691078,187.02502662686803,214.16203589214857,189.3744245252101,183.86583430326445,248.0,486.5695660734789,210.9117380811456,170.0
