,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,2.361491619748575,114.19075267728867,1.7142857142857142,21.50605944619297,43.183990946569345,43.06847475013339,43.158180480824576,42.97935639312768,17.708752493054167,1.7142857142857142,3.999999999804987,49.280250688475704,43.2365884683732,10.0
40,53.285714285714285,144.41627337700987,270.53344116601517,2605.7349379619127,237.39348638943113,228.41549135716008,77.06246291052102,227.81482719432398,167.74570942047876,280.90626537297976,12575.81782195057,85.99999999988809,161.27688655795595,251.1072364826968,305.0
60,1839.5714285714287,6095.588142274345,9702.05990837631,11823.952487097815,8692.518924650603,5301.977757582081,6698.842825756626,7039.300133301916,7033.708420647907,8899.126542442735,1833.2814020132907,2854.999999999959,7860.906489205532,3471.0657336940167,8586.0
80,27412.571428571428,43035.3933815481,75244.95063340047,23166.82475376813,50189.40078926512,41764.905393473986,43077.11263599483,41814.802847663275,38396.50680366789,37399.172620040474,54748.38945285372,33271.999999999985,91338.28394946671,30374.8493533196,37719.0
100,25520.428571428572,9670.746137250037,17775.47835047403,-33371.64201113758,-14374.69572791896,17408.926122920173,12891.338609741353,16642.973314444425,13405.001939374619,14396.835126952534,52386.90259959507,20796.999999999996,62777.251506727014,13032.183926006324,12046.0
120,5450.285714285715,3172.5071433769644,2374.983701506487,4260.816812716625,3693.328646023871,3340.6804052576804,2141.9104525671823,3166.4070505816894,2270.316213369707,4078.342443013855,10948.893575132479,4288.999999999998,15596.59714685175,3024.4706736814833,2618.0
140,1426.0,1060.589397882788,743.8462813602769,791.2875300230263,775.5419735229398,904.3413590166949,465.86654585965084,875.4061147480344,394.404340860075,1257.4604950519777,2433.8726977248216,1212.9999999999993,3751.0429565157647,1090.660157361187,848.0
160,518.7142857142857,352.22134474250015,313.3122215020109,838.8697709011268,819.5758854032323,325.8782146302389,142.3516432517687,321.45631898461124,70.17052679038576,318.34613606380907,694.0221311377765,447.99999999999983,1120.7517308038491,434.24483113041003,325.0
180,193.28571428571428,148.78298328103028,117.42368045771265,363.3472124556293,380.7615507825255,113.17488899226178,46.361263609765345,112.52799899690068,13.332048678538335,-16.95322868756088,519.6129308573585,156.99999999999991,359.7221601180263,155.63429959556345,122.0
200,62.42857142857143,160.9628516989078,30.66683881787369,177.80462130275697,173.26057579662964,35.204871691301484,14.105204691565673,35.11238825929063,2.727276329616341,-127.00933463450828,51.965857792664025,48.99999999999999,58.87336496195962,48.853181855184,37.0
220,18.571428571428573,117.64475793862857,8.926018566421426,147.19623742020366,147.49140002117926,10.04467651424521,3.991333622855642,10.03160902334942,0.6704910812274221,-152.07848094550178,19.192402680212176,14.00000000000001,-8.146189453714555,13.988952647796795,14.0
240,8.857142857142858,99.84751104370207,5.619533812246443,139.95260458786214,149.6451464379678,5.017567151444464,1.9846064569886779,5.015731731312817,0.15609974751828049,-164.2341238729548,14.853466717449505,7.000000000000023,-17.80322759603223,6.9986899696044365,3.0
260,1.4285714285714286,70.22134153213119,1.1310383557041077,113.43275431234753,114.35201011114442,0.0002579453007079429,0.00044874907653399775,9.1201815104721e-07,0.00653881841042376,-191.40555410846616,246.12781386699027,6.090456127421861e-15,-23.341762545075028,-6.934858377670912e-05,0.0
280,0.0,78.01126878703053,0.0,98.932409601191,101.21936255859384,3.6003928358114484e-05,5.539407484896693e-05,6.464171687988261e-08,0.0010535271678382971,-231.0137640152489,0.0,5.626124413078368e-15,-16.443095776932694,-2.6634131888807573e-05,0.0
