,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,3.928576460864435,287.95258621224684,0.7142857142857143,250.81067953151853,21.173770906103293,12.981030690817159,20.958247544170863,15.715348084291081,73.43738615347647,0.7142857142857143,41.93765343207636,48.13997825901475,17.23136006314118,8.0
40,75.42857142857143,185.9921199895665,396.82697358918125,534.5730292226169,456.4742893226506,319.3774169998051,82.33989706753611,318.3342721367815,132.1234107692406,292.1428762831897,75.42857142857143,111.99999999988809,221.07132518265828,319.1569215087613,270.0
60,1253.857142857143,2359.3879207741697,5381.177757038896,5855.068051953327,5059.2943477057015,2841.1207807042247,2913.0604127033857,4384.432852461047,4361.248962326763,5475.029718204687,788.3345197349263,1902.999999999959,4790.415689492545,2257.4096516676964,5419.0
80,18933.14285714286,35479.95447927645,58196.46917749393,43535.074974993244,32300.568549188923,33947.3997845376,33641.317310223465,33936.18740882564,34460.46795284057,30229.155680743297,46454.53758639119,24432.99999999999,62466.54520905149,27452.767072789327,34139.0
100,29507.285714285714,15648.48094595101,25899.96499809211,-16023.971054405434,11082.418999528829,22132.57623846207,17362.657048289693,21437.262620579833,17465.7367197203,15125.624599549401,40732.095140758196,25564.999999999996,68078.55921136678,16753.109730937005,15968.0
120,6928.714285714285,2498.2488201817905,2960.488843670216,1928.8101077330002,1117.28135213536,4142.140771915396,2885.111675074084,3911.9059347253205,2943.102949341543,3172.3058345203785,5173.470147613269,5205.999999999998,18377.15684421108,3372.7751681244454,2730.0
140,1096.2857142857142,549.693216184869,418.1274244954299,806.3927620617434,797.1044130614201,663.3915843832847,416.9174577580622,621.4580849594603,433.7012103095653,784.9046926666703,818.7488702590006,848.9999999999995,3776.804117347023,622.1488281892283,460.0
160,185.57142857142858,266.3127239341411,76.40364384420201,593.8339156665568,600.5617779212789,103.96970078618608,59.25820732618648,97.06927742298207,62.82380961198528,314.4347712098029,531.2888496900482,133.99999999999986,786.0251333055362,109.20017466437217,76.0
180,43.142857142857146,119.66325748821873,24.564768629645584,227.36526604852486,251.47883366413384,25.528228909679527,11.526533781414026,24.445876350808224,11.204490113721743,189.40100676859032,37.434437029573076,33.999999999999915,116.82477178444037,31.496565665797238,21.0
200,6.285714285714286,117.70693044147538,1.904799158544963,251.1708108398915,263.0381142693372,4.470505854463919,1.859747671276228,4.306072694821995,1.7571310170910392,135.21524255362112,3.6246051516709716,5.999999999999997,28.591780951448754,5.630317448633743,4.0
220,1.5714285714285714,86.810131036641,0.4608421304007858,184.79156113850956,189.19919490269336,1.45823684686999,0.5280527434039743,1.4336285149987353,0.4356366069781358,111.43690033055557,8335673262997.512,2.0000000000000107,-61.9295586386705,1.9735520336145331,1.0
240,1.0,82.98789591561217,1.0,160.5311653332307,163.54244916281482,0.7202306343577165,0.2429706811021693,0.7165771969757974,0.17978686468729216,108.190193220068,1.0,1.0000000000000233,-21.62239334887147,0.9983094250649052,2.0
260,1.0,68.41472210977008,0.7251400989557826,128.20433854096797,131.52270514697045,0.0005436124525211683,0.0009056179246393218,3.7218424599660475e-06,0.001962259212446294,121.47628598317611,0.36519083978547157,6.090456127421861e-15,-29.86525264009589,-0.000458013437536882,0.0
280,0.0,65.80425570563511,0.0,117.23419171616831,119.64385870712405,7.988175567465283e-05,0.00011479995858545936,3.081575614899566e-07,0.0002690235828520151,145.69882988740352,0.0,5.626124413078368e-15,-22.210960043962388,-1.8697475345977177e-05,0.0
