,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,8.0
40,10.714285714285714,14.916982137666635,119.42769429769527,10.714285714285714,-56.35751671377695,95.96679916573011,3.892347025928139,95.63048295636341,1.4962846392981186,15.919504050428305,45.18557469836517,12.999999999792319,26.053705464905295,46.628000317687935,19.0
60,16.142857142857142,15.0515654626272,11.493481784036703,101149.48843379579,1.0831662753423072,72.65178355309573,2.4023521157163894,34.1782603748569,0.8720783812161125,21.80994489970097,10.077611832114838,15.999999999925672,23.308019879802156,8.16474256607878,23.0
80,25.285714285714285,31.595028094621348,44.926213375292676,30.848646344886134,28.034479949506796,13.978122499146941,2.9630347994551327,14.386042355707426,3.654103627803045,37.025879497131996,41.77480030664983,27.999999999975046,34.626968808004236,24.517030840793424,30.0
100,29.428571428571427,31.35747739518002,27.142977104565734,43.86355682204763,38.88931165853793,17.688779798453428,6.106810607082077,19.47396055206248,33.000004351697875,55.17332711003791,16.263053667874406,32.99999999999174,39.33738218620681,21.053815128635925,65.0
120,73.0,112.18231903346836,149.2265622693511,92.26685714257815,98.19029214549259,58.498751171661716,42.88660951275406,112.19173674601232,104.28638780404192,128.30761676292124,155.74980980156596,83.99999999999727,121.10865747513213,61.187045663305774,123.0
140,128.57142857142858,178.55620620074154,191.82547833902007,219.1986967101977,214.68710381921784,102.7313645663864,73.98167484524346,151.9561630889004,121.64095829598584,199.87027661931168,131.21199268766753,141.9999999999991,206.31915450150834,101.40018581291145,222.0
160,225.57142857142858,235.0689435399279,291.6777585594888,354.36002724272214,361.4890248794231,177.04009921321187,148.0196979488255,237.43525774949055,323.4956665490612,271.2767805601389,247.95634103472418,229.99999999999974,349.61220518830504,169.0769479051901,254.0
180,265.42857142857144,301.26303834625276,280.39160953283,386.3719512438214,381.69673956498343,185.13188150821858,129.27455492446984,251.1543968071708,286.603073025256,382.25861604708905,197.81342128253277,278.99999999999983,451.7193985851139,219.23787767417647,414.0
200,468.0,756.1926922442228,839.1432438142705,781.1141664026956,769.7732085028987,348.12692909282794,258.3638587443991,588.5131095424531,563.1925272727534,1022.4773579861157,643.1833986159279,525.0,844.0860197405659,567.5701876279629,1035.0
220,1209.142857142857,2259.0536476461084,2804.63731971739,2792.111667851032,2774.6267668687356,682.8545630573349,0.00011176080680297319,1168.2083688730238,1805.5712415590663,2614.665904652897,2757.1812939149136,1406.0,2279.421759742244,2466.080165221143,2603.0
240,2892.285714285714,4612.90831938912,5513.282270828415,4783.782711019642,4774.460393174362,1557.5494880484612,0.00016467348214907257,1557.5494882908008,3830.8204578176214,4624.751934840647,8744.866397966225,3207.0,5571.906016502591,5043.556348577812,4551.0
260,4680.857142857143,4539.68823423778,6181.024522977155,2822.517630077908,2711.1465519442377,2303.541384976723,0.26275368257905135,2303.541384975211,5548.251499501197,3376.15818143652,5799.943483329852,4743.0,8234.234428344025,4512.318596445753,3838.0
280,3572.4285714285716,1684.9548059689703,2470.0448037409274,3963.501681432352,3850.1166698757283,1596.8889044601374,14.08770012310523,1596.8889044597627,3587.821563428071,1687.619370158662,2777.3567445607814,3288.0,6918.412588972956,2050.5914633886973,1949.0
