,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.0,287.95258621224684,0.42857142857142855,0.8612922854010271,15.130269185300653,15.683162977548108,15.154482527220493,15.656792296362585,2.4859730996189633,0.42857142857142855,0.9999999998049868,0.768094325804112,15.5844600500253,5.0
40,27.571428571428573,88.31631467056116,157.8890531306876,119.58216758071839,118.26345303841948,124.64723867224124,38.94983059746557,124.1674459172595,44.4645391420638,126.49271654802699,138.9762997968026,43.99999999988809,124.98269793501866,124.97274546640196,71.0
60,276.2857142857143,471.2078875549345,995.2749523667161,20382.607986315885,818.8794947465548,490.5821489602484,416.78520369242113,718.6491300263799,795.1670929924503,922.7677280423095,1028.3020648724307,396.99999999995924,839.2269944508776,418.21703223430944,925.0
80,2926.8571428571427,4227.6497922391045,8551.545947292738,9984.188022569795,8428.40693774399,5210.784544907227,5382.483516938133,6612.774229747912,6805.732911357627,7141.644655679387,9499.420099546229,3918.9999999999864,6663.205330096078,4723.1098649998685,7378.0
100,12861.0,13696.345984769569,21493.770824327257,7861.5822328857685,8771.209734219081,14140.807706125288,15550.742034677818,15878.956351187822,16348.328303530818,12703.217730883158,17401.171722333755,13794.999999999995,13497.898114302196,12073.320235055393,13312.0
120,8989.714285714286,4937.404296795101,6160.255374234105,12281.009481288569,11557.935490179807,6272.239665349023,5328.49337235986,6051.013466073343,5014.801322193184,4893.51853973077,5423.274046254198,7594.999999999998,4963.748355414006,5095.715800820829,4824.0
140,2305.1428571428573,887.7792419045645,1083.7673823553966,1260.9983763963485,1269.4761265998459,1424.7909894530155,1145.4021450660443,1358.705368320858,1063.5766729984848,1534.9788493359374,1636.033150532473,1813.9999999999993,1195.7825938072626,1281.4431486016842,1129.0
160,609.4285714285714,503.50352437345555,324.07490707492514,286.59562914497326,302.1855304674695,371.4855843428323,268.3360530208866,356.6550830056288,262.4611972785194,501.82440692006924,329.5950283459537,488.99999999999983,1506.4489788317878,410.63027602469276,324.0
180,185.57142857142858,336.6405717808898,105.17410704917285,336.42822547755054,333.6839062673934,119.07304536760542,75.20844570916184,116.06884078810391,81.45233349127265,165.09827581846707,125.33667787193856,160.99999999999991,604.4443287173067,150.21836054587396,98.0
200,67.28571428571429,242.12131758790338,42.81677330769541,135.40688910434,138.19922488457848,44.36583495787526,25.19045116081609,43.788564065481225,29.99238428806762,55.39903216395736,123.32397081379557,60.99999999999999,305.53562719296406,59.53276860502276,61.0
220,42.57142857142857,254.78300686659304,29.382050797652635,152.93428118763694,154.52322519681496,28.77781869067727,15.043035876689272,28.670260885270828,69.25226763940746,20.043527849485123,25.986921210840976,40.00000000000001,169.5529720379418,39.800657097208344,31.0
240,30.571428571428573,188.34964718750052,30.203124690320006,57.572887678583925,60.635942206291986,19.367014998084326,9.871624735693967,19.347387607605686,48.73187991895354,6.071137170345896,21.81165252341819,27.000000000000025,117.9735854932137,26.972922922104075,24.0
260,16.571428571428573,166.06419044765994,11.967198686909434,66.19750671065486,66.27248238285881,10.035103627660494,5.085835160623875,10.031553146363411,6.780252215420426,5.73894307529747,12.255162043545852,14.000000000000007,70.09058710674776,13.996322228571914,16.0
280,12.428571428571429,151.9031135945122,9.11418922030754,78.00986472435261,79.01066517830576,10.032088405309613,5.070562417404455,10.03145165742497,21.895670736254207,5.228339201698212,9.9815702074385,14.000000000000007,13.845482160553846,13.999500463141123,11.0
