,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.0,0.6952415251745148,558.1410289660103,2.0,1.0574236203126777,111.1466286486557,107.3850176690512,110.55295991432979,105.83700519286964,31.202469177919887,20.58681738722895,85.38165710184339,106.18895872307552,114.8990732551609,21.0
40,27.142857142857142,59.760885663782744,140.26433668264096,181.76028175580947,14.224148959604797,149.65591967470277,7.803949447373049,149.440720329938,3.48584896172677,73.75446500185147,156.92982145251307,114.9824323362502,144.81852552051782,80.81475987766306,60.0
60,56.42857142857143,30.728226122951366,68.08884389410899,834.9727222055822,-15.346542932999334,30.19622662687636,9.306633698908652,29.804777338656674,54.529880688819546,78.18566836440071,45.15524054694894,93.24308793235632,56.45457252829799,25.716365072064825,50.0
80,48.57142857142857,29.92158949608494,36.579814458146465,24.051078370978132,32.32484653521849,24.72436299169632,3.880441714319656,24.622815132348556,39.69618023530296,60.58393013606667,41.11074630414997,61.00144662123779,51.87732824102851,37.64356336881588,95.0
100,100.42857142857143,121.30847096798593,170.53342781990395,103.07990233481672,99.37876904372268,53.32047938512428,33.93604673925042,95.31443057995094,108.00001070351722,140.13360369357508,156.27749960537673,173.38613404475134,112.13682412656405,72.10811568109459,160.0
120,182.42857142857142,210.5818327147038,295.31101728000357,353.2108147232101,344.2877206887041,132.13668484866548,78.16787971369138,257.7189927516982,219.28929835469094,317.81880369149945,351.66453317714223,208.99786393977823,342.4159231743283,160.14494714590404,293.0
140,321.85714285714283,446.8296211590783,474.91451981814276,508.26385404096203,498.7478989992859,242.37237955329437,168.76392526763757,291.25706405455514,382.8893109550442,494.0686115040449,888.0260297263488,351.9999143168962,568.1961506084073,246.46710430398335,426.0
160,416.0,392.7575905642017,431.30142441065544,413.74770313888746,386.9268937650046,278.32792298574844,199.073986408567,375.58958157651807,431.81785483124366,489.2788086626068,399.9424729664043,415.9999031110371,754.4707081958626,277.0978850011712,526.0
180,550.7142857142857,595.3553414593329,716.4037022789097,784.188943953165,763.9316633388735,354.9607356052823,211.51935827226137,478.3052054927912,595.3810401400985,759.0593726444705,694.1975788924367,585.9999999950522,1042.720967747316,474.2104452184223,910.0
200,1005.1428571428571,1534.4915780777235,1805.8889550594206,1649.5303508532456,1650.369204496916,791.9441936621013,661.7388827043712,1227.8782770430753,1252.169888782764,2092.1220766867928,1742.1594216603228,1103.999999998311,1957.1467764423253,1415.3857590145576,2080.0
220,2369.5714285714284,379.983089982681,5053.690756099933,4984.261387229783,4989.831273856911,1298.6864172340577,16.625323080472985,3668.4598342174777,3339.0072462134867,5111.437226759934,5761.745053655552,2673.9999999991524,4595.914528874846,2673.9999938506294,4790.0
240,5364.0,9008.082504149632,10410.07420662859,9893.17541543233,9914.337506774022,2909.1741295184356,336.4003787730024,9623.35367739318,6868.8984257372085,8614.321040073763,9684.921110469202,5989.999999999308,10498.269744222358,7856.766263370542,8327.0
260,8449.714285714286,7647.8779078831885,10780.623227051034,3340.524055080046,3312.5842039257323,4129.667382736199,10622.179277744173,4129.667382735017,9729.017580515645,5044.782063784198,10042.698638572327,8503.000000000691,15594.252664618596,7620.55685785731,7241.0
280,6727.142857142857,3126.509837585283,4838.343428005974,6620.413217032284,6467.525321276127,3002.423116564278,5875.115331865185,3002.4231165643364,6482.05578605075,3080.409210352347,4195.192443283738,6182.000000000693,13380.578683135716,3860.2622267601846,3941.0
