,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.4285714285714284,1.8102064755302072,29.118393662637587,15.616241116076743,16.507473147339358,15.484855986488908,14.275682277216658,15.491867471520226,12.927555437122917,15.72361720491905,0.00018213520168118517,2.9999999995897193,12.235919831871161,24.665830766838376,16.0
40,17.142857142857142,13.851657793472613,61.55089817983752,-1437.8819559117592,33.97975984033094,58.44804472597186,3.6313487135587894,58.42912124467471,16.045039756200243,17.49919207599349,43.41039502938679,17.99999999979232,41.06487375914949,36.7091371059245,29.0
60,28.428571428571427,16.699642865933576,34.33071555641871,65.59802253762825,5.315317248824969,13.779883317980724,4.05705042544096,13.781880442399748,1.5901450418196228,25.256604977722503,14.852276296833832,24.99999999992567,31.081819933304303,13.138260007665377,30.0
80,32.714285714285715,30.0701640398197,40.62176771224965,41.65761195644528,35.84345907484268,15.575279577880215,3.0883445845439215,16.20349240769974,30.84406118588024,52.350039722695335,9.896204672074555,30.999999999975046,32.32979732010239,25.142314704221484,46.0
100,55.285714285714285,55.16947081931548,112.90785601911456,70.54473387678276,75.529074230289,29.941997652445227,13.295561272680004,43.941281545212966,64.02502791579246,98.42062832852841,76.14659202489202,57.99999999999174,70.5566453492228,38.30343845468899,94.0
120,114.42857142857143,128.8172098221007,292.3012602304934,241.50920503044398,240.54407743354736,88.93832355808034,63.137214443408844,113.68941378854495,156.85553293237692,245.32740235226234,96.18577124025549,129.99999999999727,208.6756516867154,116.24268167940154,238.0
140,264.14285714285717,291.15225035721545,503.43381600180345,411.9012556298053,432.74515352737694,253.64242510845224,213.30338075456316,414.552463795203,450.91327366754336,425.3203310827676,223.00628889270894,288.9999999999991,470.3744239688265,249.60307188481244,350.0
160,369.7142857142857,400.9685360399868,429.2311910912299,576.015410066732,586.4345271351216,288.06879649680894,212.06956262975905,380.15229181343904,347.75850175545787,484.14111166890893,464.33937494754537,398.9999999999997,577.8207225671258,296.9657617608658,482.0
180,511.42857142857144,603.7222907797299,662.7678187718676,785.4325467954766,775.9682822339386,361.8066635472155,246.0822388912432,469.8447109412891,584.142411333821,829.4558777168104,660.4516672585912,553.9999999999999,953.6805814150629,442.3635511619657,1015.0
200,1173.2857142857142,2188.6995077146858,2518.931311570728,2584.591457970583,2582.977476876024,1291.6413416554608,1475.489534004746,1336.863778830106,1902.9069214247281,2807.5758130386057,2155.002179886804,1356.0,2210.0984706115833,1355.999988033659,2458.0
220,2840.714285714286,5255.491165501049,5718.6714709035905,5842.361858571633,5850.582546369467,1577.9477047273938,0.08696578921075125,5134.451817979079,3925.1361175503666,5814.94774316964,5958.28610107974,3249.0,5623.363865315881,5300.630060081652,5259.0
240,5659.857142857143,7758.678141330874,8892.892262349598,6778.474640629778,6716.5901766581555,2940.257125180642,17.807022024677266,2940.2571251652857,7194.962466405382,5908.292230725722,6897.437845655285,6054.0,11101.083802162204,7635.147996895066,6657.0
260,6387.285714285715,4235.428033019747,5976.227519666845,2820.2346472614063,2829.348813229907,2973.2828080914414,1750.6689284107417,2973.282808089656,7006.692368134284,2262.005701196914,7608.243837568599,6122.0,12242.413490091665,4389.779519818068,3954.0
280,3472.8571428571427,856.8662281486764,1802.1922938527175,3774.0691454030484,3674.801830159869,1459.9294546281772,2829.05421866541,1459.9294546280346,3063.2861680709393,1018.2262367630165,3180.6765671150806,3006.0,7489.983828019476,1503.5157110325165,1490.0
