,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.7296206548782895,833.7790286069925,0.7142857142857143,107.1158827829779,287.58640654092136,185.8094432348029,287.61440178873346,225.39592680541082,17.03713634175084,4.469913932122535e-101,287.91621614572165,0.17878939246586223,207.9544719525526,23.0
40,36.0,59.1784046220696,372.62215470914987,307.5185389863233,311.911563265991,296.7980860994865,13.842780331325374,295.53443733727863,11.2626251719301,310.1123209103335,1.1898011830964585,294.10931979822146,227.72000496801166,299.98220220250533,359.0
60,553.1428571428571,1616.1860892102484,4721.247904041815,5551.631966427829,4290.554266277292,899.8663450189492,632.0104204024979,2108.703277706094,1614.588172291691,-819.0227254306857,1930.2959768241637,3389.0432187756637,3379.347816936028,518.7778954934694,1767.0
80,1984.142857142857,3033.7715806935475,4241.786673672156,43896.394519404144,9068.57416575667,1566.3142869746566,2433.0332994041555,2507.426546356602,2318.3832717196124,3283.446859321625,3203.6759204560644,2197.9999987083775,4185.217309940782,1102.075232771965,3288.0
100,3577.1428571428573,3835.010523987214,5716.650454671949,5762.070997643234,5583.823301880808,2369.0601217712715,3950.5448995102374,3820.28556898317,4823.776868353588,5118.374196942647,6615.085723391301,3840.9999995727203,5286.783678892756,5171.356995285807,4963.0
120,5177.285714285715,1586.5531821883653,6585.710313129334,6556.558107212682,6438.1107240955425,3223.144867139104,5469.645706935191,5170.127147819638,6435.842775566728,6261.870286984888,5414.195131754993,5410.999999858735,6829.767573928233,7047.153843220547,7778.0
140,9674.285714285714,23609.101785718944,24532.46686413427,41398.80930390723,41126.30170805983,7279.494344239595,12020.695806396412,9432.846692939333,13228.178441511915,33805.602726657446,7961.92133691894,11944.999999953181,65484.0427388385,37564.1189669699,23317.0
160,23684.0,16444.53744683836,34535.56095949392,22664.84268792734,22683.26296867299,24538.461773994346,25850.59948081684,28942.86080766463,30162.65696738592,10685.11401892515,38253.48153050671,23586.99999998473,51622.41690047135,17665.069151681844,14110.0
180,11877.142857142857,5598.773482897412,5022.088891868108,18593.877620251627,15490.428952157974,7401.670920353268,6820.903136252603,7246.673597391327,6865.65417451217,4896.733011442657,4171.745794916861,9810.999999995052,33424.16060356579,3243.990529344389,3815.0
200,3149.4285714285716,1772.6421220160992,999.1721410436666,5012.836093070749,4488.467648231473,1818.8831511093113,1783.3755455096132,1725.8755948887183,1911.7268388453208,2641.7572160724817,1033.802839424176,2542.9999999983106,14315.7136862959,824.6198652858458,1019.0
220,876.7142857142857,533.8257382660622,301.17228387948296,897.7284896846816,886.1843648064299,513.0645355433768,492.6733067068358,475.78446773762766,1133.0679764202837,1667.271369220609,737.8365603317641,743.9999999991524,5506.781352917571,415.06104895155295,360.0
240,297.42857142857144,523.5258242085065,116.90312062351893,743.1078037362206,752.5390406528577,158.94336142066598,137.75864327160375,145.5748868383987,524.2229534124132,408.94632430662284,79.0374488820176,241.99999999930785,2587.7602094098465,179.48813449723042,65.0
260,48.57142857142857,401.1910256404235,7.839009091879082,480.0638938485894,483.4514889258711,28.89343244578042,34.74339409046933,24.464609173464083,192.57358697325625,327.02467211730266,35.34519926728643,36.00000000069084,1268.3826994793385,25.640219963047947,13.0
280,11.285714285714286,348.92426049056394,5.171294510704742,438.3744363257628,442.59161471617074,8.00496932010902,9.471012661780023,6.599131314685244,11.766723135972725,739.1985070916575,3.0243060149111334,10.000000000693555,719.2758288022237,8.629114571697396,3.0
