,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,2.0
40,2.4285714285714284,2.4261285283701324,46.73828780026439,2.4285714285714284,6.5647870027375035,30.4982999769102,32.14195992088883,30.027553844923972,30.276028428927436,6.4117798929127385,27.393051781657284,2.999999999792319,24.23883558712133,26.24544508071156,3.0
60,5.428571428571429,6.246968061449518,15.993978928588731,18.015972692363892,15.019867448609464,14.79486368872354,1.4710370826543486,14.744012848229916,0.960387759170687,8.374627262710396,14.328704299559048,6.999999999925672,14.861730135631998,4.202910636781581,11.0
80,8.714285714285714,8.315187047656565,6.731081970223808,28.065438163247435,25.236412412384414,5.309163786919198,2.1255227600808246,5.271696914795773,1.777444273091132,11.70448396011548,1.4572449044028044,8.999999999975042,14.374491486078178,4.785043640708359,18.0
100,15.285714285714286,9.844247978468415,19.854101974378803,8.517464450842528,15.682081292886817,7.059546249407928,2.6217251886382176,9.173374576094313,7.544524073909871,20.251592695290796,4.504013267148023,12.999999999991743,18.642725266594812,6.9018506432481415,19.0
120,23.285714285714285,26.207367527792027,43.07054626258894,23.93737313570331,25.122656349229885,14.821395805355516,6.5045939623766005,18.98672883376809,29.0609543084832,41.626320505293094,28.25014020117093,26.99999999999727,35.464649732163466,19.25392931819458,34.0
140,35.57142857142857,38.40921209852665,52.505459527321186,57.296682111082966,54.917833183016796,24.961965984541678,16.309737850065613,46.74703479209552,48.44663823933339,53.0177409611584,24.71786289227006,38.9999999999991,50.7309813665964,26.162462947957962,60.0
160,60.857142857142854,62.906582921129626,76.11027529950243,92.11199681076913,92.64202778154456,46.18719093156312,35.77791114564467,80.56602262188783,88.12623452515514,69.43458283468324,68.05786670380792,64.99999999999973,87.07193303220785,44.14286830010173,55.0
180,59.0,63.32684778614346,58.373703340401384,92.04626776724669,90.136457852259,39.61701369832523,24.317393746143036,49.08980998208161,50.88379409828682,81.69729517263241,46.90840817635796,63.99999999999982,83.03609961968006,49.42437457513671,74.0
200,80.71428571428571,83.97125028196032,118.12931189940596,94.16530923698883,95.32291248094236,48.891128973366655,23.866420058289247,58.32131731764649,85.93841802165993,145.0314688178684,104.6186801027392,84.99999999999999,109.7705255749037,77.56396041944551,154.0
220,183.57142857142858,392.6471426557494,365.7797135986554,592.0830784062446,583.6236011576889,214.05572625090534,307.83088135833964,214.49991170017785,266.93080968231754,430.8890319696429,7852.701512097065,230.00000000000003,307.74091152797115,229.34883325417493,455.0
240,507.2857142857143,66.68613856751021,1081.1093839755,1073.1680146858707,1075.0751346122877,806.709636973112,4.563885811647575e-06,472.72872284769744,706.4454355945306,1049.9911652271583,1114.5743262586673,571.0,886.551606080739,914.0685442344709,984.0
260,1118.142857142857,1896.5484333519867,2229.344060520147,2296.104889960849,2291.2509596349587,611.9464780113818,3.4122690894449907e-07,611.9464780228036,1468.452161704335,2001.8154004580138,2327.5243244136655,1260.0,2012.7310463473036,1684.9903236012115,1756.0
280,1820.142857142857,1915.625278519366,2296.388660431611,1778.3587438947038,1785.9120493490564,903.8352345661013,6.94048183929378e-08,903.8352345670753,2167.197626382227,1893.1613062155095,2379.47237468916,1861.0,3003.5538116590856,1905.3925260023648,1556.0
