,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,15.0
40,20.571428571428573,30.108000781382117,181.14812979361213,20.571428571428573,148.7173366408636,204.5934596907429,7.687901472353508,203.39549917083937,25.076120186439777,72.11198716335488,66.12436371645988,29.982573841113428,55.82424640991822,165.29842073490778,78.0
60,83.57142857142857,88.18697510410743,174.941682013458,48.71064711023413,40.53868118702909,56.86041932461545,21.769127009409644,63.58955019864694,96.35265341226645,134.46507001141552,148.444146877356,219.74348853975852,94.14268456397755,42.6526293201608,168.0
80,181.71428571428572,242.362091833595,346.65505427917884,299.9541772314103,340.1597092645731,125.68127558117321,212.99553928537915,145.88565478845277,226.7740048795407,431.07276058624416,577.8769979520875,207.98869181316977,228.95945121664337,131.44150071495386,416.0
100,490.57142857142856,860.3796265266109,1149.3081297996832,1118.461685682462,1070.8015243713444,411.648192320775,605.9744107715961,913.848440163125,628.0155930407013,1181.7276982112392,1311.276909089849,1221.040858389355,1107.2876480669483,520.1751928812387,1169.0
120,1419.2857142857142,2993.5503083558565,4003.841210794829,4097.921481873225,4068.26146090009,1604.7472021715198,2018.5588185298977,3127.775119991719,2697.272759641634,3707.1998263852847,4068.9499574783167,1692.9999998587346,3772.1756496404273,1775.9747737274797,3834.0
140,4387.285714285715,7761.8702043866315,10391.824211766698,9845.61425953965,9658.139850280426,5723.038281851365,6509.815902498133,6198.319431587294,8513.004964320635,8823.36131228661,29812.77020357006,5001.99999995318,11222.29168378448,5855.2089921525485,8530.0
160,9348.714285714286,13688.100785594814,16387.343782348795,11900.75401740546,12587.621455952103,9728.742219751903,11850.827609048078,11338.60042819771,13073.572371885833,13471.268322684606,10271.417433727163,10143.999999984733,21411.193205833697,10995.340518210203,13284.0
180,13833.285714285714,16022.601618039735,17720.862985398562,17128.763442362757,17297.409068056248,11461.112640081617,15310.551816820254,14856.072157203627,15654.828353497061,17197.195627951998,13016.9994232638,14328.999999995052,34989.44800726271,12425.30723173711,16620.0
200,17321.571428571428,21381.538014961552,21126.457105182177,25014.741759035252,24778.099405281675,12566.63061329056,18466.932877676896,17408.190296694538,19903.810224477955,20742.2162991698,22699.283824857444,18028.999999998312,44660.27292985881,14634.599272674692,19656.0
220,19392.14285714286,16308.574491923486,19729.980236923,14917.521581942343,14966.366091644064,9240.877491243074,19225.961299995488,18587.645458703657,20337.202680074977,15918.385830914218,17433.458475286512,19026.999999999152,43150.27638668746,15296.764358644681,15231.0
240,14157.714285714286,7972.084925770172,9866.843434409184,6557.444445699644,6596.669706994826,6360.843668510595,12656.54258726154,14521.143507932267,12596.786632193898,9294.506860411415,11633.855268909992,13096.999999999307,33442.901125538934,8632.984226739689,8557.0
260,7733.714285714285,3823.884882631676,4355.961356383724,3193.6279672815717,3251.491606223393,3382.2184703758753,5780.107956550156,6918.453719347654,5991.749439981748,4241.680288706241,5493.677996734038,6964.00000000069,21299.00188897818,4732.530896419569,4036.0
280,3557.1428571428573,1287.5733525520054,1745.4153648817971,1008.413659007723,1068.1504902375787,1500.7258864951177,2312.53417965594,2908.3454395050317,2466.7314417766693,1665.1110546357256,1737.0917079639758,3090.0000000006935,11199.259428358728,2274.510227818777,1585.0
