,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.857142857142857,8.520222472958402,22.18745092325429,13.143085846729463,12.05706282100159,16.41332724173022,15.67707725163592,16.411813205447974,15.876096582644468,15.243941479376913,13.244274890088848,5.999999999804986,15.65696225385738,18.930489639892315,20.0
40,51.714285714285715,82.24058127963751,120.52800269380708,121.81242029835651,88.28633997723364,119.83011022306759,28.678623570918756,119.7302208575764,82.01175112861551,87.17221704485908,96.94820628775332,63.99999999988809,68.19504051304553,24018.300532423702,81.0
60,108.85714285714286,109.10460400748136,141.81873958605115,-31243133.454571422,124.47053840833385,86.35543752423848,112.64003903938246,89.61519631793242,126.17836025401594,130.8095904976728,146.89346725128672,110.99999999995924,134.16769221185422,81.43837520396185,131.0
80,184.14285714285714,207.94065709112596,261.9357109058577,291.2968162900459,284.19728458429773,154.70992120033574,205.5538506931766,172.20659996327296,223.1592664441048,278.1196333381375,227.31244740621992,204.99999999998627,204.37422576829232,160.16987103394825,273.0
100,441.85714285714283,487.36545227343186,712.8838669221598,618.6414804738218,635.6210406910585,419.8623666185278,497.9742672681808,507.76879606967776,516.2015337632241,634.7068495795162,668.709741595046,483.9999999999954,628.7540797515026,418.8486502434971,633.0
120,979.7142857142857,1406.0527226398328,1527.2104983117554,1558.7691338447107,1547.0960377143754,1001.4444696054825,1164.790709969938,1362.0943451616802,1380.131901349013,1546.7404782195445,1102.7046011467137,1118.9999999999986,1580.240789302556,1096.129820033707,1591.0
140,2343.714285714286,3437.1710162484624,3473.0390395640857,3794.029991535929,3774.83641159097,2577.3890378728775,2860.4309952633785,3201.542499920765,2896.333363018941,3472.7261394650745,3612.144594367004,2668.9999999999995,3869.9935736850975,2599.527101986002,3430.0
160,4513.857142857143,5293.5101686591715,5905.524902336888,4787.318483342173,4851.520539024789,4563.291409940378,5056.619175181789,4945.229441285093,5134.478372900401,5539.659954727656,5817.028782106868,4779.999999999999,7049.184615777294,4739.080142630738,5477.0
180,6788.0,8621.944655518459,8357.212085166768,9049.953002947736,9052.466462313547,6513.968731632089,7535.6056308183515,7238.074747741009,7795.106809140077,8959.527070933435,7864.497761276741,7343.0,11004.615138896888,6711.487070694349,8898.0
200,12967.142857142857,18388.84377081703,18782.55599720282,19092.132429378806,19049.004719336783,13701.260802045903,15024.630302450109,13912.438872637911,15514.067060482928,18706.82862022767,18247.35375902141,14529.0,21025.387458243582,18352.67769123097,18606.0
220,24147.14285714286,28406.57455039177,31136.105903980337,27763.863020961824,27782.25944777001,18259.3676634906,27597.801073941722,26533.06518457646,27959.563300204256,27575.54009263249,27159.37162102853,25483.0,35892.55351955746,28174.63492924278,27223.0
240,26649.428571428572,23284.36652644651,26119.12711179469,23634.408636965527,23588.840681376583,18558.161220574693,26081.433483439356,26306.68736918069,26676.817923863557,23209.322976551244,25914.68951555812,25900.0,24637.12048912274,23305.99492175513,22972.0
260,17506.428571428572,11757.50921084923,13392.684076863245,12087.64225896979,12020.583112971475,11313.313031296928,14236.234294748772,14248.701611572278,14311.668563659165,11873.216033764336,15246.160211785525,15789.0,25882.69159034104,12661.50917976127,11826.0
280,7438.714285714285,4384.836361085034,4666.929447721724,4125.4203289114685,4148.6074635408495,4508.415073339942,5640.41546751032,5605.049645475991,6210.4574748688,4476.607042186966,6811.494953735862,6292.0,4767.3058316066545,4569.196545237461,4418.0
