,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,2.2163632615157836,182.7492715780429,1.5714285714285714,51.521785314953725,131.95619312501393,130.1862308172201,131.73863787324024,128.36892412033794,26.287545521997227,1.5714285714285714,2.9999999995897193,1.0510035870733425,138.46327694572477,35.0
40,57.142857142857146,113.51865551829815,891.5028163949759,1178.8457251150012,1096.565695490087,739.4753445096036,31.337052869846985,730.5525937024993,22.720713573417317,812.5598255279742,1784.792186638961,84.99999999979232,294.5151856075396,744.933022068091,811.0
60,1386.5714285714287,1386.5714285714287,22159.700265796095,21471.119616226413,20182.03763615278,5032.301360984928,10742.112645084755,12183.103275776397,12696.933234555923,21657.42082265279,2158.2496742717135,2164.9999999999254,16566.624477537705,2274.2459290591187,14018.0
80,16690.428571428572,16334.036769613345,66376.87052235502,132105.1403147481,218186.61896322382,19840.702783958357,14820.10338047648,20120.1496293791,14587.08362976962,-19287.71471007269,35217.80812756011,18830.999999999978,130404.22949238699,10741.923780036366,12667.0
100,10338.857142857143,6073.078232429709,4150.266863800611,-12620.230894586148,15131.994272797587,5067.037279578556,2567.3340622678734,4512.894225975163,2578.0844506321073,2822.2141680819927,70349.64758935913,8123.999999999992,63631.78617093973,2891.373405294363,2610.0
120,2080.1428571428573,1735.344955692236,526.432659235688,4268.344949219102,3232.654882683446,918.9902618569636,382.1995115896695,823.6802680823606,425.77121247942426,3700.5928723522634,30283.798519162494,1638.9999999999973,13510.348914567187,872.9320877298358,703.0
140,597.4285714285714,754.6420351403531,233.38245994138472,838.0010771275101,1049.5689300100744,258.7867642640524,61.86560481752803,244.04260670746214,73.10591702395676,2015.090015928985,514.7498628917602,498.9999999999991,2976.759237104037,437.5332913072083,265.0
160,215.71428571428572,694.212620470706,84.49369120728515,1276.705157595378,1379.9533476872477,88.25498726947167,11.717257217121885,86.0722912440066,11.874127277198086,1101.9209146699006,80.07870055936164,176.99999999999974,834.2142871054484,170.6646248175794,93.0
180,82.0,465.34656784114395,36.851193830830056,860.8711487952155,955.2903882899295,37.23217258233448,3.1272096491746533,36.918154507477766,1.9045210557099068,578.5876569839311,45.820447748689595,75.99999999999983,244.44884296427836,75.34019152031253,37.0
200,34.285714285714285,317.168785501362,17.125308145951283,718.9329589550323,752.7683208079013,15.100862743167344,1.0359411993747647,15.056289226373854,57.785289694241264,346.3795409557176,19.588050359121965,30.999999999999993,61.148155762373904,30.999691824547508,9.0
220,7.285714285714286,315.63947746915983,2.4162043735642804,659.9985822017534,677.6953082739959,3.406019507547997,0.22280935146509778,3.3997323259278467,24.300412860501837,265.1512849286137,528.4673492893377,7.000000000000023,-22.871638139179367,6.9941909604321255,4.0
240,2.857142857142857,322.7143377790035,0.6430011109875868,579.4805156349912,596.0239508554164,1.943573215929133,0.12024233669859014,1.9426892134652638,13.027128525251902,239.3720520874413,0.9926425362381744,4.000000000000051,-25.263382759753483,3.9990015796260576,5.0
260,4.714285714285714,224.36237351198997,5.300803229086697,440.0390199820605,448.22758756638405,1.9428114616139502,0.11832094617029099,1.9426873128852087,8.329653732408621,261.37583483030977,84.60012342264525,4.0000000000000115,-5.300984171560387,3.9999527987358117,1.0
280,1.0,213.35387801773322,1.0,385.6688156573084,394.9428999955859,0.4856892339231035,0.02954801841366828,0.48567181088250155,3.6674106073219805,317.0657974245276,1.0,1.0000000000000113,-20.54805454362537,0.999995187505536,0.0
