,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,0.6173517778032567,0.0,0.9999999998049868,0.14285714285714285,4.744700299766273,3.0
40,23.0,33.32104675526856,100.24877172658513,81.65529371160135,60.94129502770187,84.82347519870864,21.193724608041844,84.7010782165724,17.334221075760887,74.52229959210584,23.0,32.99999999988809,72.60738900228469,84.84531789290538,46.0
60,125.85714285714286,152.91280349831777,345.149224252812,43.499145182942634,258.39279497583993,173.99209839634923,120.78758977188735,241.6362357288782,178.09127450225964,210.1482273431399,348.61286324603924,159.99999999995924,279.4381433250811,132.4143263939597,221.0
80,298.14285714285717,257.78648248185465,398.07205009577154,188.10953739460479,35.42525953488497,246.83113150090975,305.31195665203256,251.1009614949806,305.4603388753574,311.732481651677,364.72814374762294,294.99999999998624,341.8643684190325,209.37009726472965,293.0
100,331.14285714285717,337.67322058580737,374.6800340082833,443.1705649431803,417.83708538464725,254.6431471672271,339.2856516976712,337.58049119719055,338.79135232515347,336.067809237145,386.90216690187634,337.9999999999954,349.2999519292652,286.1206666417644,367.0
120,340.14285714285717,316.69038319181044,318.42599066336555,353.83244724784566,341.45967594621067,247.85991298826752,336.19501643895967,341.168221229703,336.14277627042514,341.89302825628545,317.4167823514298,335.9999999999985,336.1904129790175,294.2628494935253,333.0
140,580.5714285714286,1217.4282388603262,1069.0250929776485,1490.9036206190392,1485.5281872524274,550.865970793802,756.0397274838257,651.0032548477333,756.0010881312558,1693.1205614038602,790.374295191005,755.9999999999995,1454.3669827879562,917.6009271202647,1910.0
160,6353.714285714285,15598.398161584062,20050.343713516577,17648.801914586686,17899.896830486927,9956.362418214036,11029.159281704024,11104.344403308101,10131.503820768332,16850.48991778027,18518.881695330878,8719.0,18300.788431236266,14977.995664138982,16512.0
180,26819.14285714286,26285.35177521067,41812.76000261416,25603.29330194783,23038.577441231922,20118.76657332856,35320.15213415487,37976.02757648344,36759.13150223496,25489.624054808934,42136.45054090188,28078.0,29223.59915499558,25711.072883554752,25012.0
200,15210.714285714286,6887.990744030496,9410.189684629157,8494.277291591521,8815.241101602624,8830.532013338076,13102.984301086592,13044.393403823362,15638.180129406288,8025.4537707299705,7321.782469482889,12324.0,8598.273552048491,7783.867360234056,7161.0
220,3087.4285714285716,1118.2419216407834,1320.1692868377434,1253.6017796711112,1320.171797759574,1669.5179796035522,3243.278913294663,2744.5917170083476,4670.478809128144,1484.8608252629597,1206.0583241681738,2330.0,6882.154145444849,1369.4222104103,1267.0
240,570.1428571428571,219.7059106980414,249.99175163630127,-57.60603042146765,-4.823495572744676,305.9588742962496,862.444298263816,626.71482137752,1548.0735324015386,198.70236118023402,238.11363984156282,427.0,2616.9533943389542,265.3709154603638,207.0
260,55.42857142857143,317.9925076323798,13.72208547323651,207.49875002003404,201.08369573691488,26.511658907373782,247.5748492028289,101.78036167305117,449.8541740063517,-2.503922144504763,10.411736507984893,37.0,992.8538818104607,14.124722539074302,15.0
280,2.7142857142857144,7.212904310077192,0.5497133696662315,90.3751434874311,90.95543009003651,1.4330625999265958,76.42344371892017,37.369061634113045,147.14675430706814,-52.71993995996485,0.5103936332699258,2.0000000000000018,556.1257508109134,-0.5780708428178407,0.0
