,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,21.0
40,31.0,50.051417092407235,473.84801592110875,3359.388671874859,346.357002538914,364.6679201324243,14.6110279050184,360.37111790077086,7.444824064759089,99.7605344151769,292.9714000017752,41.999999999792315,44.21155138160054,186.20765641436583,72.0
60,83.28571428571429,101.37383259519771,140.75006028758844,4917.949956484907,342.1546050463624,56.11142135107766,16.252686953752793,60.96129865555336,116.98090241664613,149.59370575291317,181.78330471032754,98.99999999992566,103.35033053032846,58.090097834335594,156.0
80,178.85714285714286,268.39904492450984,395.486446110762,312.2574139582397,301.2119685747533,117.13273861599677,203.68545530591143,124.28781097622543,211.63882630817142,353.39196527475184,576.7077156296536,200.99999999997505,222.0182980049733,112.05473073684021,362.0
100,427.14285714285717,744.5554191134927,897.1556554017742,821.678950440227,864.8158914100416,341.63070528648313,520.4791710212627,596.232485508331,567.7427293597524,939.8032948313863,898.4984302416722,491.9999999999917,1032.1079816092288,431.31281429196633,985.0
120,1171.7142857142858,2216.2283542201785,2914.711257867831,2916.537985115099,2913.7036758578333,1173.0706997332177,1549.5860148934194,2243.6226443331707,2333.0777908397854,2731.4812947351734,1840.4722366913634,1358.9999999999973,3225.615057959405,1716.0478840757326,2496.0
140,2831.1428571428573,4829.859907721997,5483.011895280845,6570.675430398147,6488.068543644849,2908.2267697471225,3701.9800966870216,4515.2628944535,3880.7121555701833,4870.777201320178,5713.5336123291745,3201.999999999999,7006.72660622638,2760.9174657213066,4692.0
160,4895.0,5736.713333004513,6878.521683542959,5086.263845193691,4897.092734111535,4153.438704170997,5552.628090440704,5411.608178499607,5705.599470479964,5749.151412834156,4277.103830715364,5124.999999999999,12195.711088419128,3760.8119563048554,6014.0
180,6170.571428571428,6804.763035501058,7262.2646474466355,6472.5097057600615,6535.631439030909,4387.553279963776,6504.347248284351,6326.708966689881,6631.391769794009,7590.886003471021,6795.735413764779,6324.0,15552.617160105678,4826.187451442603,7454.0
200,7834.428571428572,9718.704205157088,10068.433513092523,10384.39924907952,10429.765607540738,5231.8264753426165,8273.984163974645,7598.848418123821,8425.458758256267,10000.053754346756,10625.610114738422,8192.0,20285.721561908853,6781.85801834642,8788.0
220,8616.42857142857,7081.269342085401,8309.625162604101,7750.755871708356,7653.541955323632,5450.617756375018,8462.515992464772,8129.233532991908,9134.272635914162,7071.486041999304,7700.5234637793,8420.0,20613.777466184387,6278.458121126409,6555.0
240,6159.857142857143,4498.683915235712,4278.646699796193,4245.634836428222,4343.9606731184085,3580.8113147305457,5776.767315556905,6664.159684242038,5753.781149794277,3855.2872635478466,4850.164093249491,5767.0,15939.44822417638,3854.543650097384,3813.0
260,3474.4285714285716,1515.906750568604,2017.133066799725,1158.9027028069354,1194.3729391052211,1839.7556000977838,2756.2488083898147,3557.6052448414507,2827.857410258664,1525.3690115864379,2171.628128719853,3097.0,9238.304384373108,2010.1365808592682,1691.0
280,1474.2857142857142,746.223879432665,679.1423565683757,592.3197061624969,627.2939178801981,750.2067710336061,1027.0837545793984,1489.234107529334,921.868708404337,595.4347765374338,676.8250583786322,1288.0,4689.344801140174,874.2279747875384,673.0
