,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,5.17028433012856,18.006099099368235,10.060397118330012,10.221843921813404,18.339948071494856,18.17749527777525,18.34225148977115,18.777128235632755,13.961401124251703,34.42154054145242,5.999999999804986,18.87024024775317,20.275672548019447,15.0
40,20.0,24.96584941557161,25.83071031564969,37.72834580703375,30.747597231167624,33.566517893988,5.87189003629099,33.549288644253934,18.172184604444045,30.268349632146943,25.45329570944921,22.99999999988809,22.842480152739977,36.87121505355917,42.0
60,55.57142857142857,58.3380272004121,75.51860358227964,30.802393065518558,85.45343271538326,46.91534525182315,24.699203429014467,49.685784181341404,58.859148713767645,64.64452067670561,81.07614099353005,57.99999999995925,59.357465314541486,41.757743965778715,63.0
80,84.85714285714286,105.99430723188709,120.39013119009753,129.64524275352264,128.67357298017015,74.84888735613518,26.974085958068954,78.11989751895858,100.18200003195834,119.91778730700916,239.16595692855034,99.99999999998626,105.17630341651646,82.07530207404724,111.0
100,135.71428571428572,155.8247604858543,159.30132820159076,180.2594793807319,180.32763719519306,121.03312534899011,155.32782906993504,126.49437661275651,155.6198726674601,187.27635822774792,147.54778985155883,154.99999999999545,180.2741715947222,131.6756342463607,215.0
120,315.42857142857144,370.08381968663724,456.75350638244953,496.73149491207545,504.3339371908551,316.9951797418087,244.0919222961772,426.8452343153295,440.77403182967765,492.0397805295737,548.8578447532475,364.9999999999985,449.5147327773074,324.1723990703198,475.0
140,653.2857142857143,724.8731593506434,896.1892471704681,932.826406966565,927.3171060192137,657.4236239815514,550.2268130105439,846.7209999378275,771.2192631434151,874.6977934691047,664.400974911574,718.9999999999995,898.7096441323196,662.2561237277068,922.0
160,1125.2857142857142,1181.6083187442039,1385.470542066675,1264.0597280859042,1288.6141260952813,1077.624029444134,1231.8389529917026,1283.0891463639075,1237.1783037828434,1356.084560562583,1301.784339969668,1190.9999999999998,1509.352263462963,1108.4707526602488,1301.0
180,1575.857142857143,2017.5953056691803,1896.4088529877633,2147.3811497492043,2128.3496056080976,1462.8352374791007,1741.306730437094,1613.7241013491075,1799.0063529273928,2107.494755243793,1782.178998074094,1714.9999999999998,2345.9985278147333,1509.048026106643,2114.0
200,3140.714285714286,4484.637017947573,4680.423439881888,4746.9501891320415,4743.002610063324,3301.9410559864086,3648.1380385688994,3862.2748390544,4023.2868533451483,4891.606358536177,4305.228567475518,3549.0,4849.375465015159,4431.190865979515,4840.0
220,7253.714285714285,10126.027256464087,10778.006587211046,10250.728917779863,10264.017445292202,5806.769838155284,9930.568648811053,9664.4820725612,9059.51546285614,10236.43522685782,10508.334572123096,8104.0,10851.106939946972,9216.206478214392,10153.0
240,12690.285714285714,14314.959604331922,15722.486908398309,13378.728187335964,13393.77243273848,9479.709380313425,14784.573207360796,15320.851743199946,14720.408794758841,13792.665525314034,14418.513199614223,13230.0,18495.71099005301,13623.39516799995,13701.0
260,12530.714285714286,9569.028398790313,11519.246868793874,9895.525201183944,9879.941302043835,8459.36877873722,12146.734574322034,11590.152617212108,12182.247080239966,9559.786600949406,11462.133197347404,11806.0,17582.97075284728,10514.90344574574,9646.0
280,6406.571428571428,3240.8990199685445,4273.059881529029,3950.839917422514,3971.047087332882,3912.26101405595,5389.787798614875,5212.684663094462,6215.342158530435,3966.1751037039603,4118.915693229004,5460.0,9460.829752019472,4114.9667574729365,3819.0
