,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,1.0
40,1.8571428571428572,0.8772243894234865,22.862563708287478,1.8571428571428572,-3.809944996899003,16.386010368883785,16.998775741619273,16.28763868951374,16.80594976436362,4.177795676579605,4.69780590693253,1.9999999997923192,0.5728649317509411,16.44946487983719,4.0
60,5.714285714285714,7.687073632186518,16.558603537739742,6.170234150236292,14.648479858284107,18.059145305260817,1.99919990475863,17.98410001892664,1.251264963119473,22.223031378251203,40.96318091660161,7.999999999925672,17.312237312430675,4.502817906810856,21.0
80,27.714285714285715,32.630391536174514,138.2106008368451,103.45232933270407,103.47485199599686,32.837657974334086,23.39304251768498,72.65071792574795,56.690212036666544,71.09803962408373,187.83734079274868,32.999999999975046,94.06300700115418,21.363928808196363,54.0
100,61.42857142857143,69.36705188014272,95.64965004280367,200.33121249841116,194.14946736064718,47.56814734380517,26.77052830160732,60.82472181177652,77.70948786847381,152.4355489745392,156.90982672099847,69.99999999999174,124.34166254517511,39.56381934875279,171.0
120,219.85714285714286,488.70097098841836,662.8627541224809,525.4058471909402,514.2121601967647,286.91507052770606,266.14623816852855,419.91078860026363,553.7203699689337,665.5776574666168,888.3954974188609,269.99999999999727,555.5892594468721,243.99465405153356,603.0
140,758.7142857142857,1696.9993892215002,2304.3639123939047,2097.186277146041,2114.6098322953144,1439.1600358296896,1980.1302599563273,1324.9693940613333,1569.2400431920535,2244.84765084303,14531.901837363816,924.9999999999991,2026.765451223745,1190.6069051372824,1953.0
160,2291.8571428571427,3950.294980696294,5554.68066353054,4642.091882163567,4436.55602784989,3767.5203336530712,3620.5362473765276,2681.6442728409606,3933.374618309534,4310.8357896760535,8301.36317088556,2611.0,4304.028142275431,3271.905559407396,4449.0
180,4807.714285714285,6516.324519158134,8210.764842909137,5001.8677328915655,5175.211440735141,5626.942405056063,6334.392167279848,6045.8086026958945,6564.270588911287,6083.730087990088,8025.806789379538,5147.0,6252.713558528061,4867.977457256351,5534.0
200,5365.714285714285,3582.7631109215736,5064.479324926691,3981.481641225721,4090.2027046518315,2504.123799431765,3838.2198502938186,4239.142799841701,5245.439321252603,3990.559781313129,4133.640326564555,5156.0,3994.555602294482,3448.5343470124953,3651.0
220,3265.714285714286,1085.2462047631593,1916.644411905572,1826.607301692829,1789.6003716661999,1402.6201820036727,1767.783424596259,2022.9153612437678,1771.6716161692962,1781.9365855384494,1786.6849908450472,2888.0,2286.954051407941,1633.6933174492685,1643.0
240,1422.2857142857142,487.469229606813,690.5990518544704,594.4267503752657,597.3551554840744,595.4336366181275,707.3183953127293,792.6120016893956,686.6701214797116,684.0537094189517,509.41747012090076,1226.0,2496.8519496311665,712.4061814586998,548.0
260,476.42857142857144,409.3660944899477,169.82564424698512,676.5918589651639,667.4278718077715,208.35320564091964,249.06676854466502,271.50757542829,249.49415780895268,227.50334643766763,210.95690777652734,429.0,1269.77651140648,259.93767658457546,228.0
280,198.71428571428572,211.87826421689033,87.24208070154886,137.30444837111742,140.81374347535856,84.02122280707542,89.3243837913451,104.53449952631783,89.3988674785684,79.30117637024239,129.73696983651897,173.00000000000003,532.060713829479,121.14694155497742,88.0
