,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.1428571428571428,0.0,1166930.5808406638,1.1428571428571428,1.4058006583713156,381.69837735788343,176.63478465552086,420.72460606657637,297.6026427945652,15.874327782496959,1.1428571428571428,2.9999999995897193,4.435705981111658,199.98639212691558,33.0
40,50.42857142857143,120.26016861011003,477.7192795864449,-237.57362004054866,210.85833702945683,425.20343777153414,19.50583835666876,423.52689347839527,10.38697697212935,345.2097916357375,10.627636759722535,67.99999999979232,59.76127402016711,431.85187880008556,355.0
60,538.7142857142857,2113.1951942034934,4683.654106791349,3946.3548454601346,3561.743369029032,943.9580421669918,624.4224824125941,1743.0174494040414,1814.5266126387596,4605.602469356627,180.17541334922805,776.9999999999258,3982.0018669713695,569.1168719727013,4273.0
80,6205.714285714285,21367.485226899065,47057.155702597425,48254.8454182124,48378.86272960063,16205.711253766447,17601.573674590705,26806.440644748112,27125.023466110888,31639.523525546865,55653.476731410585,8500.999999999975,27418.776128354504,11638.392079361689,33166.0
100,40253.42857142857,64981.37416103384,142709.58985509066,44791.183761688626,-3929.6450992955033,58355.86813715271,64684.093387495144,60334.17766549705,63944.37769087607,32838.4628404781,81604.92586984792,46976.99999999999,51602.35359202342,41096.88842163199,52269.0
120,47419.57142857143,7681.657522085796,36179.449625991205,47561.870430970725,7087.868777173229,28604.43637280795,21260.54590946431,27887.084707830367,19481.750905569766,15286.181896698023,34101.09290715032,42034.99999999999,19353.240147786106,18397.62445441841,17773.0
140,14614.285714285714,2408.6800005662935,4660.115762120974,-2369.9237730733034,-750.9887632485297,6825.917530831295,4232.413730588172,6448.025555074878,3893.834195003062,7168.127032208256,7520.03707289483,11702.999999999998,4263.797120910917,5295.297055360246,4326.0
160,3558.285714285714,3713.360683652383,1075.4086451319151,5263.269563191749,4808.32149082466,1572.4045458995147,842.0797796829055,1481.9384350640469,806.3262827437583,3571.170448186616,2866.4297353766187,2866.0,1322.9863640823078,1809.7270135822316,1244.0
180,1062.857142857143,3666.038944238191,413.94966640672214,1978.2536612359718,2112.860863345338,466.17942606814495,212.20493853955776,447.10565939462515,176.80243853513164,1746.0542427319278,820.6191543745673,896.9999999999999,587.0484928613582,739.5771499705208,443.0
200,400.2857142857143,2948.3572242872215,178.35400969056153,1776.1120709237878,1791.1530227780077,175.70271636976733,71.42210391632008,171.94819947212082,40.71929676178543,1008.2827312339134,343.6079448073307,351.0,289.9974239425406,327.94001259715554,219.0
220,193.14285714285714,2730.6966594318164,107.4300142358656,1832.2726510324296,1764.9085421110296,86.86198826399308,33.433806661102594,86.15592194211578,11.495472280758802,716.6812237323775,136.87577310454168,177.00000000000003,1737.5388350402463,173.63125935840327,97.0
240,90.14285714285714,2345.8148748845024,43.91429053863042,1034.2628203933666,1019.323486179479,39.00792945320135,14.780592871156262,38.878910665105956,3.9062449370276893,584.4848697795455,55.44663022714286,80.00000000000004,1088.8976087133547,79.508075740694,73.0
260,68.28571428571429,2216.4621418795587,51.76742790004356,1027.613056754218,1002.4780718250665,31.595138291407405,11.900030632899664,31.571982259872673,2.436044065427544,475.01183828081184,58.15333779259272,65.00000000000001,712.8525368155638,64.92817074484118,65.0
280,69.71428571428571,1928.3326574814837,81.99773563705112,724.8275474636096,719.9069184886195,34.487243197709724,12.974855402969961,34.4831141864564,2.428580554268357,417.0828554774958,80.23698932566757,71.00000000000001,512.415326748484,70.98951180363474,70.0
