,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,23.513389253119016,61.649365846781585,55.15249775020307,38.800924266633146,45.21748264244435,43.728628911243185,45.239092360880264,44.339981614755445,41.11684867175761,7.0,11.999999999804988,40.34338483577281,48.37105964748207,29.0
40,121.14285714285714,210.72342869367463,447.05481717191,-1102.3826555167534,437.0029561983659,697.9613519334491,117.25519235462284,299.42050755778155,400.88634882666463,499.8190100417644,4969.344885620395,184.9999999998881,490.2443447059202,447.4595604611628,521.0
60,2508.4285714285716,8531.528059631186,10950.704417340854,10847.967105302205,11203.399722844792,5760.284200201627,6017.203520459007,8172.210544911304,7485.823634464506,11448.372145681331,9740.307182191864,3809.999999999959,10646.086303043918,4999.383795142861,11363.0
80,43750.71428571428,6277.404199614874,147102.5337738254,94351.45795554746,73266.98592842375,88057.33805918034,90903.00486829426,86126.52264244335,86407.28012695524,85095.00319056415,110027.76675964834,57918.999999999985,138232.20795556036,75330.08888580994,85774.0
100,80158.0,43381.655176275046,75673.44737478382,199011.29000855237,113381.1014461885,61769.58823940273,55426.744813301404,61089.52210863281,51982.80919477191,53148.84406506634,73597.86660942722,71323.0,138688.73678896806,47696.683568736895,46558.0
120,22034.0,9113.174051100377,10304.539848516803,7855.405354921782,8729.490118779273,13358.112755963828,10774.51419677038,12938.738574773233,10053.860825113454,12303.889863715578,17030.22571818852,17181.0,41564.35470446281,11419.923225966097,9952.0
140,4889.714285714285,3603.4978855689296,2347.278861860839,3278.458350771382,3445.0663670298195,2905.5246085642702,2208.837386720567,2829.5140738442515,1875.7932268940394,2461.1397587812476,13865.041800930028,3881.9999999999995,12947.459240670061,3176.5976483536115,2324.0
160,1181.857142857143,1045.152293150095,586.2475302267377,1442.1842728943043,1331.8312507389858,704.3593008325648,519.933137173117,692.6016594098821,372.87247990350363,287.61021211429716,2370.8368387801156,960.9999999999999,3095.3419136521625,876.9282487704504,590.0
180,282.57142857142856,507.71569600707517,135.0343303807884,963.0317585811459,961.4141894477261,163.25238714914678,119.28227243502953,161.5587969928845,471.53998678900575,-178.88894778953102,1920771243.7063699,224.99999999999991,724.8470675061371,215.6652460890278,142.0
200,63.0,236.3143694800092,28.357855407549888,511.5917226514503,540.054570391276,32.50636340630241,23.67212067493622,32.27295426037179,13.677676750525812,-236.60757256455014,60.82754445539343,44.99999999999999,125.01943452693149,44.14170661637397,26.0
220,8.285714285714286,206.11748190494654,2.974606374646564,484.559214662015,484.8944609492307,4.333079952251896,3.149352374286585,4.301835014034664,1.9267142778106514,-218.5818188249536,3.1069277063348752,6.000000000000011,-41.129314817285604,5.914596593732357,3.0
240,0.7142857142857143,181.1667601938534,0.19945506526661827,359.72755374401356,363.6584413310943,0.004376769867723952,0.0019944935471210433,0.0002201540001313453,0.10671909060716023,-215.94857573006362,0.16801008705665207,2.345251993664329e-14,-57.908633649868534,-0.0065919038663475185,0.0
260,0.0,163.07541266430417,0.0,301.4333315280894,304.25466905226955,0.000565210461177061,0.00020115553425437588,1.869437892596183e-05,0.01680789520955828,-242.895945214062,0.0,6.090456127421861e-15,-58.912238309029476,-0.0008052052770156432,0.0
280,0.0,151.53251572858062,0.0,259.5570510706099,262.0092481145317,7.298380405063063e-05,2.0301418905990477e-05,1.6066492197397362e-06,0.0036036162072010914,-292.59410822107355,0.0,5.626124413078368e-15,-43.8212009451272,-0.00018129633749010865,0.0
