,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,2.0,1.5949556153591167,2.601690284750615,4.00000000000004,2.05554092885356,5.37281345503463,6.795495830959674,5.404935443278408,6.627603905706987,2.500880743603525,3.579115561451498,1.9999999997923192,4.495399362057557,6.315208319221981,4.0
60,4.571428571428571,5.450914847967615,10.698547637862696,-8579.184814584181,6.647424612978087,9.200383954802946,1.058242511924347,9.19076003950695,0.6766097689714013,6.612083612104727,11.047428091440063,5.999999999925672,8.93714693766867,3.7434324758851627,5.0
80,2.5714285714285716,0.8332000784489317,0.6116658274228163,20.453680871112038,19.5149796578688,1.1758328975219152,0.6981912879380928,1.081383796235259,0.2583363547151289,1.6706725758805556,0.5310497561306269,1.999999999975043,0.8055323811659534,0.3258127425311532,0.0
100,0.0,0.5720153487380973,0.037945447461133916,4.111208211370464,3.0503539270946183,0.017591474348950833,0.09685433302612609,0.0013788949997240204,0.05866826216749435,0.46628829768046126,0.0,-8.256014246167826e-12,-0.5430588043932055,-0.19078609329502094,0.0
120,0.0,0.4689079003039588,0.0,2.252568757359382,2.1613662877162048,0.0017978777149069477,0.01300706405296879,0.00015218434475649324,0.0008540150083553368,0.24000490004145564,0.0,-2.7295655180149273e-12,-0.16694737268268067,-0.017456021467055896,0.0
140,0.0,0.38328456456095195,0.0,1.2204863668233168,1.205917142536247,0.00019588510889240068,0.001740272632855537,1.2500811013673789e-05,2.7059002194725832e-05,0.4342451056708309,0.0,-9.046503260541264e-13,1.0476161287956103,-0.0015425092749053878,0.0
160,0.0,0.32552839380224463,0.0,0.8165521850720449,0.8088763476090669,2.1509600463839055e-05,0.0002395831005625604,2.2347108268842093e-07,2.018065971775436e-06,0.3034653301412256,0.0,-2.7175892547411745e-13,0.9709801674774677,-0.0001372100550572205,0.0
180,0.0,0.28341092136917523,0.0,0.6133652831748574,0.608249774809494,2.364113812687462e-06,3.104323419990255e-05,1.1088616311167422e-08,5.432676894538508e-08,0.19956949495811194,0.0,-1.7574249290379996e-13,0.42054414607908475,-1.2518106218864245e-05,0.0
200,0.0,0.2508524934752687,0.0,0.4911157154759465,0.48734908381921493,2.598670856356968e-07,4.126030061147056e-06,8.374254571764047e-11,3.738249493725254e-09,0.1712955623258619,0.0,-6.808861352723298e-15,0.24273421966445563,-1.1143389576821275e-06,0.0
220,0.0,0.22523449803570428,0.0,0.409487138689213,0.40656293202561744,2.856496341529567e-08,6.268689882365381e-07,5.712233816608329e-13,1.0688244403170758e-10,0.15003790733699346,0.0,2.3212964862531457e-14,0.21925390521035382,-1.0031900230632566e-07,0.0
240,0.0,0.20478808360618372,0.0,0.3511214971219369,0.34877388874166015,3.140018955786801e-09,7.457585954312873e-08,4.986449351681589e-12,2.831647542062689e-11,0.057926922281762716,0.0,5.095496385976614e-14,-0.11839066590162084,-9.406126959793329e-09,0.0
260,0.0,0.18765172281450382,0.0,0.30731607500927954,0.3053857380577989,3.451349745332996e-10,1.1570490779344138e-08,2.531594243350495e-13,1.1243503076200275e-13,0.056837864722358085,0.0,1.2160733139896709e-14,-0.05469726453143861,-8.023694447207372e-10,0.0
280,0.0,0.17312865763580237,0.0,0.2732272961164781,0.2716105815999977,3.790676916267952e-11,1.3025524519936949e-09,8.830264009382971e-14,8.056673881876522e-14,0.1474833705027664,0.0,1.1374917526277464e-14,-0.014703142515482936,-7.426069099179014e-11,0.0
