,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,1.0,0.6455716067210062,1.0,1.0000000000000004,0.9902471318915403,1.4623789171163766,1.3144971651254977,1.4624778042530193,1.9116746372762377,0.7662270769936206,1.0,0.9999999998880919,1.2489484778551396,1.3140757227190785,2.0
60,2.2857142857142856,1.1476589835210724,2.554379203528311,-1.6120982551642506,-0.7161892312745574,1.971477505346924,0.9730542222826305,1.9689624471686502,0.6364183580724835,0.7149926333794319,1.1661611541373016,0.9999999999592443,1.4794940145286537,0.3103971694283003,1.0
80,1.0,1.0763748849984731,1.3648479693145228,1.1608318156799846,0.7625522008940312,0.7281092780464563,0.12498639687395291,1.1056817313893588,0.02849219992743543,0.6602406720484987,0.7780004779213578,0.999999999986262,0.9761474698498012,0.8825783278478463,1.0
100,0.0,0.3435999575521754,0.035575273324515676,0.5032693700263113,0.633914809176954,0.001319283670264592,0.015327076288166971,0.00024245805947532595,0.0006234153809068137,0.009106111981280165,9.67117734408924e-06,-4.552599676911983e-12,-0.05081071029219997,-0.011692826107951653,0.0
120,0.0,0.2419571051937039,0.0,0.2740683726994698,0.31909971111114166,0.000125700550716861,0.0017765512058120236,9.442239901345639e-07,1.0223306684355581e-05,0.004296637938653666,0.0,-1.5053250700882354e-12,-0.04439127984900998,-0.001272103123414303,0.0
140,0.0,0.16544491931901734,0.0,0.15535450651982366,0.15342984079223915,1.228509971444403e-05,0.00019157886416705657,2.3419553315601462e-08,2.665464365710131e-07,0.0024777442955550393,0.0,-5.041445316277482e-13,-0.025590637308149866,-0.0001594784025650101,0.0
160,0.0,0.14552183452424627,0.0,0.09864756052186166,0.09763428348510049,1.2043092040999982e-06,2.3904057214708442e-05,4.819216278326534e-09,8.720494305882953e-09,0.0017956765965064618,0.0,-1.4779826380700034e-13,-0.020270276689412253,-6.7792104855670225e-06,0.0
180,0.0,0.11039393474840842,0.0,0.0722679285000897,0.07164118452516949,1.1810042164303864e-07,2.756581372991382e-06,6.403151892177304e-10,8.500960226198523e-10,0.0014329337714429676,0.0,-8.108416837497825e-14,-0.014520800884112922,-1.3610123350374055e-06,0.0
200,0.0,0.10508647493409701,0.0,0.057019926642221316,0.056601860726049384,1.1581982895041486e-08,3.2374500772086254e-07,1.7405547420279983e-11,1.576283555984026e-11,0.0008885547202416404,0.0,-3.1473729046479093e-15,-0.007277864341342366,-6.635075613712747e-08,0.0
220,0.0,0.09631165041872292,0.0,0.04708524383672508,0.04679259792637189,1.1357734708466142e-09,3.722485361539184e-08,1.8444808540739276e-13,0.00027430464694314614,0.0005566373828664976,0.0,1.0715199039667672e-14,-0.007230176787658964,-5.6409872268378145e-09,0.0
240,0.0,0.07438476963748278,0.0,0.0400987509613661,0.039886484129065744,1.1134307993832714e-10,4.575137730215331e-09,3.635147599351261e-14,2.0746133530526495e-08,0.0003550840549930304,0.0,2.345567966787949e-14,-0.005499060711436729,-4.764247721597723e-10,0.0
260,0.0,0.06596063361371107,0.0,0.03491767103821008,0.034759300770334664,1.089603532245059e-11,4.958795976729209e-10,3.360455115260549e-15,8.541697868780191e-14,0.0002499182402125053,0.0,6.090921279568487e-15,-0.0018696453898513314,-5.901081888908096e-11,0.0
280,0.0,0.06560526434678687,0.0,0.030922263099427583,0.030801338562016965,1.0854659757051906e-12,5.425926030541676e-11,-3.625243196463841e-14,1.3494804910250175e-13,0.0001920178195969251,0.0,5.6266661950238286e-15,-0.0015057304525387272,-3.5785347577646305e-12,0.0
