,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,5.0
40,42.57142857142857,144.88804714547672,269.2652142441379,42.57142857142857,275.5756903946896,225.6757296403576,64.13733339050883,223.89799384552248,99.27723756804323,226.06857810248675,177.19157251963892,172.37895859457296,149.16891535589306,226.11111015299184,189.0
60,952.4285714285714,2494.228129317219,4095.567323378927,4358.316228262919,3972.801728616734,2000.1567978215264,1910.7755920058964,3023.304529010492,2894.1906037068684,3893.805881235572,1414.3916411724217,4107.6348278766045,3598.467203216027,1731.7142165736523,4013.0
80,15070.857142857143,34816.30171730008,49183.94506280006,36838.32198384534,46996.95604734589,30274.248315947825,30655.718252683426,29569.647244077925,30406.003335359248,31894.22651289295,41331.49447559087,20151.999999289004,50265.5105512965,25227.70885669566,31013.0
100,31575.428571428572,20693.4314053047,32173.047414163484,-55802.88918706328,-15097.141596789295,25546.552880903153,21148.447404965784,24986.15253994483,21315.12387020746,21420.081578094527,26590.828939980485,28743.999999764386,72856.2185135255,19529.04535326481,19340.0
120,8833.142857142857,4846.124481733952,4049.0765089227857,4434.475983673573,4385.997356921074,5328.276358588872,3889.2997192748367,5050.823646950823,3910.0629754043052,4250.104027664306,7633.105273025538,6648.999999922094,22055.025650031435,4348.915918139812,3638.0
140,1538.0,697.1341477155402,631.182275310602,587.7271903413672,603.222507927234,895.3075076612382,594.4175484992782,841.4701340207856,603.6842731014641,619.0118344131546,1162.2990329663667,1143.9999999739084,4590.054907641617,904.9726919105856,624.0
160,257.7142857142857,233.61957561485087,103.78718621006695,527.0088605609726,538.7625479099031,148.76315238560335,89.72758998071764,139.41784464973304,92.05940734038556,10.599349816798451,319.69934636804624,191.9999999915658,944.0918992927127,148.83356986189665,104.0
180,34.142857142857146,149.9145542958786,10.355738418916477,361.9532900174753,377.9147061023549,21.036077464161878,12.343333475100012,19.50783233822806,12.892196862964374,-69.46662006172554,13.898187902967408,26.99999999720826,203.20435064114736,24.202859628540807,16.0
200,7.428571428571429,110.13432343419663,3.491532151733364,248.2423875472339,255.74209169102014,4.5551391100309395,2.2534579800389163,4.313303526372398,2.2876367611231756,-63.815341471728225,37.97197046502453,5.999999999187045,31.32281056177817,5.666606968948696,3.0
220,0.0,91.23466711767469,0.01262670669900713,198.95105479172165,205.84987864408492,0.038785182525098875,0.09930140122872072,0.0012318715446828713,0.1352260129689028,-55.955169945989184,5.964363009523176e-06,-3.9098448484754074e-10,-13.727095698436415,-0.03245707596786956,0.0
240,0.0,83.01901719376019,0.0,162.9340176481897,168.66518121250425,0.005877536532707046,0.013292358794913497,0.00010942594771647468,0.01883753059656123,-54.346018898519404,0.0,-3.182077642378959e-10,-34.96107052984598,-0.002678081887767627,0.0
260,0.0,74.51924630127542,0.0,139.21033066835062,143.72150588450398,0.0008906886271385268,0.0017792787185401115,9.879451972091628e-06,0.0026263265943382423,-61.18992858991627,0.0,3.1756688942022375e-10,-24.99034837443827,-0.00045344444491185774,0.0
280,0.0,67.52722357819675,0.0,121.51681417733903,125.1631534449499,0.00013497481548083873,0.00023817987906013405,9.11578270575003e-07,0.0003658566841491288,-73.83160883247797,0.0,3.1889975453493243e-10,-13.78167993333679,-2.501113638202554e-05,0.0
