,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,7.796006612453816,94.54162239774035,33.5027787227286,23.810964545985275,55.01537452130235,50.178495375184994,54.991933191752466,50.62745063558287,45.25405002315028,2.2467799778572072e-07,5.999999999589719,46.650525362317396,73.98849328076832,50.0
40,81.71428571428571,231.1086450173172,697.3416036630022,733.5418332851776,699.5772162427254,660.0463404720432,36.01140671626419,657.2011910513089,368.97906078845676,756.031637202249,513.8479076405249,117.99999999979232,575.5766541833399,709.3014225470812,716.0
60,1086.7142857142858,3140.6565927822653,9011.860703217297,5550.228228410429,9343.540761334327,1669.1261688452169,2244.753491432433,3899.664174348465,3924.013922345068,-751.2710420531787,6309.369814874814,1470.9999999999256,1868.7885685551169,949.865835686677,2867.0
80,3033.1428571428573,3134.101948418964,4663.69108081447,-23905.421387472605,8978.204005966896,2081.4004165068027,3402.034806394078,3572.602674366624,3558.0948532564607,3651.8612485242556,3466.0831846341666,3174.999999999975,2959.916931975708,1543.8653113002592,3706.0
100,3773.5714285714284,4247.637294538084,4250.131742760607,7157.333451130208,5884.738574786394,2143.0577735435836,3936.5069925317034,3981.8368182751487,4047.1488836872477,4550.530885718455,4250.245124699769,3898.999999999992,4218.033623369916,2793.3278921026053,4484.0
120,4582.142857142857,4983.12485741987,5302.6548537899,5116.174316254388,4924.839745171739,2460.285422971546,4692.303433987085,4494.4459924147595,4858.210838799559,5181.045257255628,4716.578530427878,4684.999999999997,4948.913619032014,3786.1421585587586,6506.0
140,8558.285714285714,26520.164572381753,24772.140135677313,40707.35569920684,41168.91374135313,6017.611274807616,11162.175339035019,8102.072870155349,12032.484256017411,47750.075644626406,8745.886622530012,11158.999999999998,75216.48115291481,33164.759728849865,41129.0
160,49241.0,86105.69965145862,164414.4240656746,30765.439558516337,31150.515651859758,58043.15652281007,91241.06378264217,99940.26221433339,116992.95593540608,47992.56440829363,49241.0,56868.0,150675.046960529,80242.47516394645,60075.0
180,54309.857142857145,9471.816431077808,39779.01295453585,32619.828792326254,33581.02070610508,39163.52084376186,47545.17017644861,47564.82286849965,47047.73762384568,15114.540779247629,69648.6498795614,47973.0,26372.041523576434,20851.641575553018,19954.0
200,16032.0,590.563342791711,4834.215535957272,15005.222238780858,14069.534226185633,10178.31383578776,10059.816796009503,10415.081086057551,12376.032936016541,5464.973630857125,3430.243634103305,12549.0,3914.443622890615,4274.845413218449,4326.0
220,3488.0,1699.3993387539813,949.3995854826279,2264.8491414718064,2450.513995113863,2331.4738069949635,2318.5994857514643,2336.716412892986,3629.306796247848,3122.108626449495,1182.734634149779,2757.0,20751.055554369825,1254.7898322616254,999.0
240,807.2857142857143,608.3862131925616,248.79263746257044,713.7467403946298,727.5027406915419,572.2659090226324,572.1827723813575,571.8446912204242,1116.6827885338569,879.8394188166968,212.74785685463777,622.0,8836.9584146698,374.55425255587556,145.0
260,105.42857142857143,591.8060763686844,14.315776724844763,1125.702931822546,1130.9658014914628,111.67855881674556,121.49769251109244,114.05380047531239,320.48427422904604,866.3049590884942,20.609645206031374,74.00000000000001,4120.801518184542,38.700711180618946,23.0
280,17.714285714285715,522.4737461502391,3.7100199614137557,998.1232412509662,991.9450949726624,27.660800847158548,29.735640247708066,27.65163287971127,105.47631017640187,2075.098179919197,6.657801789558679,13.000000000000012,2305.4533053432606,8.649063864795423,8.0
