,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.2744070042716765,36854.15250392613,0.5714285714285714,526.0084904983283,11.691418088305852,2.9342841689899775,11.922580950501978,67.72124197707967,68.56220326413165,0.5714285714285714,12.121744540540714,22.285329155149313,5.770322785767012,14.0
40,22.285714285714285,55.193997212925765,176.86617028801118,1218.5903561377966,132.45492081049287,168.7618687769146,11.971200527297817,168.22637172457982,6.100418505950527,204.5826157348719,120511.13913108293,169.47025797437578,166.60017763803725,174.28311343305558,198.0
60,280.7142857142857,949.7734975636528,1720.7187907111484,1010365.891225554,2242.995753132967,376.5323591230634,531.3990261218845,755.8178229180144,850.0509936172523,1879.9358990154187,2457.3332522421792,1712.3837675711184,1256.5013703469203,230.17902325595693,1845.0
80,2601.8571428571427,9059.150425791388,16581.08145351548,17134.27276792421,16696.52906165079,5185.142293470258,5642.9652998326255,9062.342475343892,8979.163145082835,15439.124393656455,20539.30415630048,3509.9999987083775,11949.449635902854,3651.3899459201625,14699.0
100,19356.571428571428,49022.50536390791,90421.41999335068,16799.79969509931,14974.425589221193,42750.317873442604,44115.92473839294,48471.9676779841,49195.85764646253,41713.32817670951,79061.58184993328,24473.99999957272,49491.42999714568,31801.379299258766,47468.0
120,48547.857142857145,32333.23432974849,71993.362126349,-40085.89406381011,89936.50589638967,41037.83938936263,35696.17898707883,40873.02786739052,33174.27498356823,24170.07864729197,79470.0264802891,48596.99999985874,33125.85666565986,28142.883395433713,31015.0
140,26376.714285714286,12255.400407448165,12206.808979806516,42359.96163482609,38379.28812113072,13755.909776410515,9836.554989103039,13298.134693876164,9056.988113487225,7944.167974289979,8272.603404470767,21955.99999995318,8914.431098613533,9514.082294106986,8458.0
160,6932.285714285715,3089.754311899371,2106.370146049334,2601.4311589285926,2652.1321931536672,3217.6089030701596,2046.2080762300168,3047.4891271384104,1896.9080651258107,3003.4170140763545,4074.577670351265,5562.999999984734,2151.306946283744,2837.018090429192,2079.0
180,1705.5714285714287,1706.979466695684,510.8913653291254,2217.251928802771,2326.220340374901,771.377571825146,436.02873546921694,727.1215179993019,401.11735720707526,1580.3064069894222,720.7968031128444,1391.9999999950523,673.8781867633882,921.1262193858134,556.0
200,467.57142857142856,870.8595861651647,147.90243310199463,1595.0381356693786,1642.5188776737584,206.13338039051058,102.76319521682143,195.78055607928104,86.65451752273353,1067.1675713411723,151.24567342370165,386.99999999831095,3823.9196743405937,309.3633685026439,185.0
220,159.71428571428572,635.071918276155,71.01167898216855,1057.0709434969817,1057.7353005522773,70.50887569564945,30.93241190534717,68.23415409132333,20.715596719921358,809.4799771261668,84.97260030905953,137.99999999915244,2143.140480828286,125.30254556140025,54.0
240,48.285714285714285,505.5566174348678,18.3610238355752,800.9568896184334,800.7470766027878,21.067294891748382,8.68754211750836,20.585377434484574,4.937043621906757,672.9634507303327,23.314355136067302,41.99999999930783,1230.1215781712326,39.9261219736865,24.0
260,18.142857142857142,482.8621434615716,7.158584305419469,736.381195224396,734.981633875963,7.413500649721449,2.931128334760378,7.314189901649108,1.3651068902387413,586.9568987598052,6.223908514786625,15.000000000690836,771.781431934834,14.66134736729555,11.0
280,9.285714285714286,399.9465364226098,5.938126224171103,600.3013679233525,605.1845488729181,3.91002434042601,1.503524647369959,3.8898923860393446,0.5642228997573909,523.5184821076825,6.728049746405034,8.000000000693555,508.77619138161754,7.94470181120478,6.0
