,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1.2304873081005914,9.17682724001909,6.838388836608691,9.451552770693382,6.2388766798987065,3.8799155431261165,0.5714285714285714,1.9999999998049869,11.549953990845303,6.576855722579031,7.0
40,15.857142857142858,21.186141238765153,37.784488348684626,184888.7828728938,30.820647304231663,36.98919365494786,9.534841732631024,37.00111891430585,6.619491084421192,43.744695491293385,38.90476855881252,19.99999999988809,35.31299887665356,38.09132367935388,41.0
60,124.85714285714286,230.80328610654396,325.18705390247186,247.1667989806614,321.86586335512214,160.90546576385023,115.9646777770446,243.70544713669779,221.92552275727093,324.1733654795009,182.84933019789523,157.99999999995924,262.7250005087137,130.15888670204185,343.0
80,924.7142857142857,2046.4709244897138,2417.388304250108,2536.1749493582556,2534.7455811344503,1477.6157573869073,1443.9860741462392,1936.4459008791998,1927.497539410808,2393.5443839854065,4847.589988721108,1231.9999999999861,2223.092048138108,1331.5057075045545,2409.0
100,5576.857142857143,10081.489477370224,12342.925638052893,9412.141242416017,9569.194713501285,8283.98354335586,8681.625551279607,8457.323901187809,9615.364443738072,9858.642279961188,7244.904215466795,6831.999999999995,9429.033958548705,7585.5509394841165,9508.0
120,11057.57142857143,9168.96555979693,12764.803849566493,12562.475045745008,11292.722439140278,9937.316921171605,10232.628923952123,9932.192069151162,9414.542396446166,9264.512997293137,12707.344371298992,10812.999999999998,9044.347486439654,8479.152381420128,9045.0
140,5586.428571428572,2406.025676047957,3478.211714837172,2002.2493661801334,2054.646299382853,3773.1809239628933,3340.594026539181,3659.5850166573323,3124.516445621197,3134.138880904097,3692.751954252069,4640.999999999999,3112.719480919914,3209.915706873565,2919.0
160,1401.4285714285713,832.9693265817486,659.9390789354061,769.4777527427982,811.3326227935692,880.3725536947984,754.462064368984,842.9859488875819,678.1078131578781,718.2902161370816,826.8603437178576,1114.9999999999998,2311.6395286511715,807.9890620728524,657.0
180,281.57142857142856,272.04524981684017,119.45576175679305,316.64048714845785,313.243797243894,172.90309544749167,153.16791742028903,163.19297833971626,127.80397836661116,129.83971852721135,95.78756416025419,218.99999999999991,860.6478396084212,167.34401786662187,150.0
200,90.85714285714286,125.00152763566757,55.44625472303867,111.7523665278624,111.11752967030276,56.25022915456019,43.39610557477506,53.94513148916163,132.54714214391495,23.680073608539,42.67599495610303,74.0,414.99577037664403,65.68822359587834,49.0
220,21.0,95.48107328177002,8.752598931241739,70.21216263266375,71.6389406494286,12.119523317647658,9.32408008521211,11.599481016933481,7.911521111312492,-11.352270271349663,9.061554923746602,16.00000000000001,201.6677981513467,14.672670307353645,10.0
240,6.714285714285714,78.19458376553439,4.012768253424127,61.29875018738343,62.4730601993526,5.148772842181055,3.40041746920118,5.035650331357111,34.2283667537034,-18.533189539794435,4.100465549970767,7.000000000000023,120.45035734253338,6.788300408169808,1.0
260,2.0,19.41967263884635,2.6922125176075915,31.181306347913086,32.66849563911014,1.460091993078808,0.9246093316698524,1.4360011287811156,18.202595717844225,-19.569366696075868,2.0600676391626065,2.000000000000006,70.2605132597696,1.9662421099304013,0.0
280,0.42857142857142855,8.905490671285179,288.0456919172051,31.543401600104332,32.57836810020855,0.722022279706077,0.4233634962461757,0.716968495434069,12.01214617528114,-18.757201558804358,0.42857142857142855,1.0000000000000056,48.71312695885081,0.9946171062692336,2.0
