,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,833.7790286069925,0.5714285714285714,0.9139421422177407,75.32040339953994,77.86058754594856,75.87917442654799,74.30616450976974,2.1660724852291064,0.5714285714285714,0.9999999995897194,-0.005306429705284478,78.71331769414857,5.0
40,5.0,6.322935505161125,16.882252375344695,14.495743792176924,13.035478558139555,19.49945025636809,21.168901665913932,19.485855291019732,21.236094816185986,23.128202957791014,0.7510157899923704,6.999999999792319,17.979689327718475,22.0055127456025,30.0
60,38.57142857142857,66.35411528379888,286.3708391478826,582.1932147504949,223.89599114477022,47.391307794702506,25.633522279858038,99.45339242485619,45.97470987106596,151.66853813402997,142.88670603861627,45.99999999992568,152.6034918246696,24.72985193799856,178.0
80,236.71428571428572,335.45106393319634,1101.18813076218,1231.2631651335976,1145.2349435305146,334.1063796411351,242.30568008650928,835.0417512498359,616.3363863559653,1193.4625733923758,1138.136081327102,308.99999999997505,888.8285468731092,229.1056649699676,1122.0
100,1509.0,3922.6321384607945,7582.3610183129085,7102.096806815138,7108.769964140489,3407.435260994826,5145.552965952532,4789.799590419689,4343.0274679953145,5834.954633638114,298.23212311902637,1931.9999999999916,6454.663043212206,2679.2268023105094,5460.0
120,6392.142857142857,11421.309662365393,17151.007478544707,36584.880364759236,29497.58028075264,8788.134480225734,10262.348718895972,9846.651021109117,10410.800628649285,7642.434509208723,7225.3569121833125,7343.999999999997,9701.250417790685,6817.9857773779,9341.0
140,8990.0,5184.696976586573,8958.810813485978,15343.490187077505,16038.25333603905,6508.032955005336,6022.122394968541,6385.573024752326,8047.137068187558,2650.5680024673084,10852.43636343895,8595.999999999998,16375.002000309507,4693.202605890725,4933.0
160,4228.0,1771.434559038244,1884.793331203572,-7074.015911272569,-5772.529968075574,2234.622138820568,1678.986412376902,2134.4387161805794,1541.591308880571,670.0950307414338,1630.2009375456987,3542.0,1561.2297385173613,1709.4549078580594,1398.0
180,1172.5714285714287,557.258043433761,388.6496810330995,19.26265992899843,-115.92305555320854,576.7014084339801,412.6587343861454,538.3407321657586,357.1598240950871,392.9553184364256,498.95198065838815,961.9999999999999,3127.3476253986773,528.9954132510926,347.0
200,282.57142857142856,260.82869962917084,74.84836072662334,387.16339617734747,380.62634794339095,134.36473499683783,100.5872573719359,122.42716350007794,79.12505430295553,348.6569505594413,144.89646439984173,225.0,1312.8726315639515,139.06007511879682,93.0
220,79.0,183.28280175924192,26.151917333198135,296.19167088400854,296.2882557810572,37.92538372472295,25.19198660318048,34.55126124907506,179.44968193419368,285.0369316809872,14.388264918294244,66.00000000000001,695.2984939020071,49.549022594275,33.0
240,28.285714285714285,83.63014087644683,13.73165165098541,216.16835429255264,216.13881896545598,12.064301404463787,6.448220776353206,11.168081993036202,108.16337368227005,245.02217802436377,17.26388706040294,22.000000000000053,372.9820210043156,18.872421389307604,5.0
260,5.571428571428571,122.30946060663155,1.0124216169600082,233.48685756691475,233.0789272760497,3.2383489600948137,1.6119367271145117,3.0059831510316446,60.22879555289722,223.75904203698533,3.126654396006851,6.0000000000000115,210.74384258540817,5.406173110952107,4.0
280,3.4285714285714284,97.67672046742905,1.710217335015364,186.43439856190136,184.40136453181026,1.5332650826684198,0.47965973293815,1.474592421171524,29.310207980822327,198.35958754364643,0.7785187505933685,3.000000000000011,141.4539185820072,2.8872789108101196,3.0
