,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,11.0,23.746971542772666,132.4390563133236,11.0,99.56910444845983,93.56943882240077,82.7317581894151,77.18420659215892,76.75769317266611,80.90534240187273,863.0104841840091,33.91600502907002,41.498370717323255,90.232983187588,80.0
60,393.2857142857143,1087.9100351654088,1662.8847343760845,1033.7660877356836,1659.6720674587668,853.6306035366854,817.9968065298738,1173.0492327948748,1132.6119838181405,1683.60095434945,591.4673531002119,1455.4310571017259,1174.0504845931796,670.5358559873812,1645.0
80,6974.571428571428,19061.8202222667,26706.84792430967,20623.363012835154,21605.97676375699,18179.89653368301,18903.091479908973,17588.614024850544,17585.838895602898,21867.623542901245,24096.367842294523,9937.999999289004,23040.89458737764,14301.935230440857,20544.0
100,33124.857142857145,29035.84699719141,50798.46259643369,26094.72040628874,29911.00786761473,34624.72377682738,32210.835444602882,34936.43319549675,31970.672694079447,36755.99739768769,100109.51337461869,33942.99999976438,71067.78003733951,25774.057647894027,28771.0
120,15682.857142857143,6887.271541853834,8704.638280325447,6452.439029251586,3891.6474895486517,10184.504581722427,7913.618551701974,9780.727624548153,8110.3634386063195,9602.938300406484,12222.010717137286,12307.999999922093,34808.508500205455,7618.762598308642,6847.0
140,2920.285714285714,1448.6021645465244,1205.3607187331443,611.5034825048343,1457.98974629241,1790.1314545239961,1253.9863333766434,1687.9844158134479,1302.4696016501753,1049.3765353318881,1667.1318892724266,2242.9999999739084,7610.775430362366,1539.830307241968,1253.0
160,554.2857142857143,506.3753849982013,242.1401925550666,511.96318080513765,627.5777876922427,339.3548648787691,203.02173229947303,318.39222693168165,205.33992127286064,-297.1421799734486,466.20401044911216,432.9999999915658,1568.7939279969905,345.079108823675,261.0
180,121.71428571428571,82.0108422957237,54.66203027492766,309.5167050718036,287.49635702000285,72.07808001729326,35.881018574409346,68.21957675259766,32.349994157493,-411.4065237034756,277.2565157529916,93.99999999720826,377.79540795457797,84.99832768855795,46.0
200,14.142857142857142,48.31833501809615,3.8231064738012464,112.69781145606531,127.31176336206849,7.223756749030544,4.068940117972885,6.5392623311503595,4.707207122146374,-363.30177859683204,59775548.84618678,8.999999999187045,53.66774666160677,6.989985219658352,6.0
220,2.2857142857142856,78.005411067571,0.8756933375199133,173.6378787409626,174.10910353375152,1.5605427613663632,0.7363998295024952,1.4425572740633725,0.7416198170779469,-306.9075676132475,1.647776142023121,1.9999999996090154,-50.436248265813674,1.9029604019640571,2.0
240,2.0,61.99743472860155,2.403064801560553,135.33593728048277,133.9376888262623,1.454038743359753,0.49131434412027536,1.4340863573734404,0.19216809533897217,-297.3547679460803,6.768903640470462,1.9999999996817923,-77.29931293862575,1.9690561487834184,2.0
260,0.5714285714285714,59.55372345034539,0.29871353540499274,114.32932694560337,114.30571024577796,0.003451629181801491,0.00552315208065692,0.00010897947872945815,0.015116647150050348,-335.2549657750757,0.7864207022483571,3.1756688942022375e-10,-36.20091997355155,-0.0015585379536074,0.0
280,0.0,54.42412079124915,0.0,98.38574140850184,98.66385204879515,0.0005679675218967585,0.0007667940981310093,1.1571137389502603e-05,0.0022795104975440977,-402.16172322977627,0.0,3.1889975453493843e-10,-18.734064949123194,-0.00013850929217999587,0.0
