,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,4.0
40,7.714285714285714,12.026512202376004,236.86919926633172,7.714285714285714,207.62023748356242,212.32151112941528,78.39456305513994,182.55901069813467,170.38399204806026,55.824134512465065,99.04801856229079,212.41352208511807,225.1029297009278,214.52102465304182,111.0
60,144.14285714285714,290.3174919205197,1083.886199632933,80304.98466309614,492.393515035149,186.90973909111034,100.87251664068634,210.69388634513743,120.9060720493334,24.69983043472357,449.48830874476215,431.6996528290887,526.6291319603044,98.8815605247403,439.0
80,461.42857142857144,469.6512078491932,768.7072888115562,-1839.6710102706431,-958.2478417151098,336.21668863160426,531.3306016146723,351.54880018688465,436.9417263855407,607.3033406836058,445.9701676633516,868.8076052275783,990.8775736020831,228.90233519260534,486.0
100,499.85714285714283,482.16957210534673,502.4373294572106,587.347815656452,647.5131034032383,278.8904569648249,486.46770569947057,455.99514657126764,487.1538222196937,526.1190838278985,524.250621292652,387.27739525815036,553.4450118290036,337.6992282761581,500.0
120,494.14285714285717,456.6025031732724,453.6022477632283,404.406738895434,451.7021080239728,252.26275454469197,481.06430734697943,456.1210445064014,487.82667581869214,513.4867780940441,471.52347750896854,406.14526141472555,475.66243799809496,353.4392541734479,486.0
140,526.0,803.4909273662988,595.8618557036269,914.401579284076,886.6520947596625,295.3713013238698,589.5767494219322,518.0106262735975,595.8885612196909,2053.5653967151375,18286.49741166344,596.9999999531807,1806.1604806799692,757.3871130796932,2492.0
160,3573.0,11563.575414408699,23619.315377049075,21289.815687229435,21248.976707825765,7384.488520774596,8521.597789389392,9237.786670331494,6764.412828586409,19691.584943683367,9188.638310538827,4859.999999984734,28167.30508143297,21942.85918620814,20265.0
180,25819.285714285714,60199.75968947687,109334.41422202614,60040.9586322298,57445.448296843344,35104.24063088263,47590.89139962115,51722.820802598646,56094.60282122013,55810.72513457208,92760.1567731435,31754.999999995052,71142.9190348509,42998.77950116621,48544.0
200,46702.28571428572,18573.490288155324,50207.09785025942,128050.2350350267,123603.78424420685,21406.956300959817,59158.079732743354,59926.10387376402,59913.32434106587,33455.72214691805,51284.0479784987,44076.99999999831,42514.04525443488,23949.86077580839,22923.0
220,19174.14285714286,1399.0732477377824,7327.8630637038605,-11998.331209094818,-13069.004816859664,7622.619026140956,14393.371983782657,15197.733311143824,17983.41256881335,9041.64009144046,10211.979488316287,15694.999999999152,5839.739932217285,6213.51540889208,6270.0
240,5141.571428571428,2580.8858020360476,1586.9689596963015,2891.439264097693,2618.9990076970953,2016.023674777358,3933.8111857373688,4513.0338004434225,5873.019835878356,1768.8975985454779,1663.5919306689427,4150.999999999308,22477.87184006338,1630.8487898031253,1241.0
260,940.7142857142857,1545.2388051461485,199.34363261725287,682.7121727639301,566.6147700819998,323.45742411678805,995.6643740307693,937.3917609150348,2110.5538141003517,215.77252432729358,224.39583362621914,666.0000000006909,376.02887638165214,226.67576917940613,142.0
280,108.28571428571429,1560.7188619258286,15.068525500048619,846.9287898678826,864.6264501107044,39.339416478555364,276.056311010041,239.2461357959256,554.925175484916,-174.51746675209293,14.18240731271869,81.00000000069355,25.815696776643094,20.9646582662681,31.0
