,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,3.0
40,3.4285714285714284,3.5953046976846186,15.377878181665585,-4.437377929687506,8.347039834341249,15.887465762573655,17.270026106307377,15.894715344456381,17.242717128613112,6.102610231044358,8.421314571999782,3.999999999792319,12.996865349061203,8.730622416108115,3.0
60,1.7142857142857142,1.2664618460673556,0.6197642888405148,22084.698970076177,-3.657981485755276,3.051795911823717,0.23600000910861743,3.045984488520232,0.034550284467594075,0.9374634704865762,0.1229360906216892,0.999999999925672,1.1763239837892638,0.15486523361365018,0.0
80,0.0,0.4331643530649084,4.192075281056051e-09,2.8893634294006088,2.982603088232686,0.21073590096104045,0.02403664769724184,0.4713246726261669,0.00042555694559224584,0.06399736420500676,0.0,-2.495695741369453e-11,-0.3055238653246982,-0.08366969468101138,0.0
100,0.0,0.29233500369115284,0.0,0.3923049142024525,0.7587051645826031,0.0005127257927534771,0.0024284711291179487,0.16343109767002423,4.2431906506965305e-06,0.022347189449780633,0.0,-8.256014256293094e-12,-0.058783881589392406,-0.00701592724052044,0.0
120,0.0,0.15661567579376984,0.0,0.12720569334397852,0.22767611762861714,4.451989662118742e-05,0.00024318025912992592,2.6818820552732795e-10,1.6248796409579334e-06,0.00796710440381333,0.0,-2.7295653087258675e-12,-0.09955102550744682,-0.0005705603566671287,0.0
140,0.0,0.0,0.0,0.07590223632053038,0.12379749502677359,3.881475849816382e-06,2.5674002415352818e-05,8.03299039843625e-12,0.04402431840986843,0.002899414811979941,0.0,-9.046502807691582e-13,-0.06214300021278191,-4.7853081606125995e-05,0.0
160,0.0,0.0,0.0,0.05408746084562716,0.08198924598765552,3.3856490173300773e-07,2.472484609835733e-06,1.9314712795454513e-14,0.008143227503343835,0.0006613465348754566,0.0,-2.7175918197898823e-13,-0.04996734995120902,-3.829127973911402e-06,0.0
180,0.0,0.12750976471490383,0.0,0.042012639061428096,0.060169302632440386,2.953301349286359e-08,2.4337911766998895e-07,-1.6048390738532353e-15,0.0002232475277130031,-0.0024586584437083087,0.0,-1.759231790210731e-13,-0.009492641672692963,-3.075752789072869e-07,0.0
200,0.0,0.0,0.0,0.03434517232518179,0.047043582470257896,2.5762367009016537e-09,2.5966058552644182e-08,-5.853071174659125e-14,0.002660788096829875,-0.004496636786221201,0.0,-6.814331876341376e-15,-0.002711674488231494,-2.682571828940535e-08,0.0
220,0.0,0.1010853938257863,0.0,0.02904443818397971,0.0383925076707198,2.2473448925880957e-10,3.107354978654286e-09,-1.894507176866499e-12,0.0009306776861773701,-0.005244775237710966,0.0,2.322032961575757e-14,-0.011077809438401892,-2.1852417345669294e-09,0.0
240,0.0,0.1422674053795031,0.0,0.02516113568073037,0.03231277916844096,1.9588243075417553e-11,2.408829546504685e-10,-4.038425999950389e-12,0.00022962724250655237,-0.005415969288028805,0.0,5.0961781577187284e-14,-0.005203264040861112,-1.7668413095060805e-10,0.0
260,0.0,0.18239621170690123,0.0,0.02219377795608822,0.02783169663329039,1.7009908266713197e-12,2.7521308354112128e-11,3.003904104081129e-14,0.00013099835649263634,-0.004057935759151938,0.0,1.2162257379716962e-14,-0.0032750738109299567,-1.486117037428573e-11,0.0
280,0.0,0.0,0.0,0.019852489464786252,0.024405297964438383,1.4820032284387624e-13,2.1421071298196527e-12,2.992572204413458e-13,0.0007529492713203709,-0.00390594752582326,0.0,1.1376598159865657e-14,-0.0027158657160354944,-1.2183422639301413e-12,0.0
