,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.0,287.95258621224684,0.42857142857142855,0.8612922854010271,15.130269185300653,15.683162977548108,15.154482527220493,15.656792296362585,2.777671279526805,0.42857142857142855,0.9999999998049868,17.1502949290012,15.584690391496043,6.0
40,26.0,66.902961635537,94.72528797404954,-67.79703549063994,91.89574421418428,91.29238894885144,24.085356797836198,91.18440614469095,19.4127500559661,108.22191074105818,10027.600421381845,38.99999999988809,68.71420191560294,92.09739156370168,96.0
60,527.0,1481.7711521918113,2271.572847422884,1823.333344548321,2096.1689655941295,1097.7048825536801,1014.3832452298341,1527.133426784624,1549.8580845305723,2180.8710872529746,754.9450406568319,771.9999999999593,1806.6593888443622,931.9259660344367,2136.0
80,7941.285714285715,17702.213585426594,26234.47313784966,4024.5737541419903,8265.232714716907,15825.591151422504,16140.359100723465,15539.84067054707,16612.101001348692,13931.684173196816,19361.161694062368,10540.999999999985,26302.853009720915,12722.535588649793,16256.0
100,15815.285714285714,9402.617141479608,15491.413612677556,-6688.294110879556,70.3513896181903,12568.214183127908,10013.76092123115,12212.251972624685,10119.603843676729,8539.039711644089,16422.4986937369,14102.999999999995,33761.770801012055,9359.342336843503,9029.0
120,3853.714285714286,1622.554123247959,1635.5573617121584,-9768.943399013458,-3312.659625315653,2306.6923864161727,1656.3364355494375,2158.901607300331,1656.9255634750366,1661.1774805517096,2838.23241255683,2835.999999999998,10027.152888490233,1632.8360740755434,1489.0
140,591.0,222.41293789234624,225.25637173010853,108.10145461016094,262.0874016139374,358.703405435918,226.84663343789612,330.3693002773965,226.53437866618583,396.0442462275423,432.5207918481604,447.9999999999995,1952.8459998164326,305.43625960106414,247.0
160,109.85714285714286,154.89217066037736,47.293987598131054,266.0663354722415,272.15272995910476,68.09777949423297,31.51716150372616,63.12414042910674,31.53138003299769,168.22975176597208,73.77649613531139,86.99999999999986,438.7647159585663,75.13131074831841,50.0
180,24.857142857142858,91.48179003117411,12.27795082381719,199.7588896907188,196.6467654168484,13.794517608517578,4.4944435361178785,12.964171996690776,82.61720293540394,101.92409314593506,42.74604946395093,17.99999999999992,97.60724961037636,16.870154292594766,10.0
200,3.5714285714285716,95.55593226924657,1.345751336162339,161.23144218369424,159.1224112296855,2.2896574175585735,0.6227883696907045,2.1553807444659183,0.6340467368580404,73.26978960827884,2.4495499013125905,2.999999999999997,12.871151706362298,2.8871634134702373,2.0
220,0.0,66.02696915691149,0.0026855754851739873,106.96753240095182,107.85787430672671,0.021879074321162654,0.06209618731637746,0.0004895898081965386,25.50257503462316,60.52463497467662,0.011417783536033298,1.071178593968426e-14,-10.279894112448687,-0.015750749465474747,0.0
240,0.0,57.688797169792906,0.0,88.12432373014829,89.20218857933625,0.003417835202252953,0.008150321975787278,4.541627001201148e-05,11.840697632683273,58.77238604166174,0.0,2.345251993664329e-14,-26.78184208838877,-0.0010534439337834599,0.0
260,0.0,52.0217891880402,0.0,76.33064260159932,76.96352396736215,0.0005339180847385337,0.0010785446083779596,3.5745431780461095e-06,9.502274062629894,66.03956205419215,0.0,6.090456127421861e-15,-15.116500287719163,-8.329037006578186e-05,0.0
280,0.0,46.30969514568733,0.0,66.78976449766864,67.29496048003382,8.340583495046752e-05,0.00014198298030332942,3.098897334714756e-07,4.621011670576713,79.35969773616857,0.0,5.626124413078368e-15,-10.610069986253308,-1.5131496753805546e-05,0.0
